time,ax,ay,az,atotal
0.8840758800506592,-0.05,0.33,-0.09,0.34
0.8947451114654541,-0.06,0.32,-0.12,0.34
0.9033658504486084,-0.09,0.34,-0.14,0.37
0.9133970737457275,-0.14,0.27,-0.12,0.32
0.9234449863433838,-0.18,0.24,-0.16,0.34
0.9335458278656006,-0.19,0.27,-0.24,0.4
0.9441590309143066,-0.18,0.22,-0.22,0.35
0.9623339176177979,-0.18,0.15,-0.11,0.25
0.9674379825592041,-0.13,0.14,0.0,0.19
0.9730019569396973,0.0,0.09,-0.01,0.09
0.982996940612793,0.07,0.09,0.0,0.11
0.9930408000946045,0.07,0.07,-0.03,0.1
1.0031688213348389,0.05,0.06,-0.04,0.08
1.0131609439849854,0.03,0.07,-0.02,0.07
1.0229508876800537,0.03,0.11,-0.04,0.12
1.033890962600708,0.04,0.13,-0.11,0.17
1.0435879230499268,0.06,0.11,-0.14,0.18
1.0669989585876465,0.02,0.07,-0.04,0.08
1.0693638324737549,0.0,0.02,0.0,0.02
1.0725769996643066,0.06,0.11,0.03,0.12
1.082685947418213,0.08,0.13,0.04,0.15
1.0925838947296143,0.1,0.1,0.05,0.15
1.1024401187896729,0.06,0.1,0.02,0.11
1.1131670475006104,0.02,0.06,-0.01,0.06
1.1226141452789307,-0.01,0.07,0.01,0.07
1.1324210166931152,-0.01,0.06,0.04,0.07
1.1431291103363037,0.01,0.03,0.08,0.08
1.1671240329742432,0.05,0.08,0.13,0.16
1.1694138050079346,0.08,0.13,0.07,0.16
1.1723289489746094,0.13,0.14,0.06,0.2
1.1820318698883057,0.11,0.2,0.11,0.25
1.1922190189361572,0.13,0.17,0.13,0.25
1.2023460865020752,0.15,0.12,0.13,0.23
1.2123301029205322,0.13,0.1,0.17,0.23
1.2227180004119873,0.09,0.1,0.18,0.22
1.2322309017181396,0.11,0.12,0.13,0.2
1.2419841289520264,0.11,0.09,0.11,0.17
1.2592580318450928,0.07,0.13,0.1,0.17
1.2619199752807617,0.03,0.15,0.05,0.16
1.271894931793213,0.0,0.17,-0.01,0.17
1.281769037246704,0.02,0.2,-0.05,0.2
1.291712999343872,-0.01,0.21,-0.08,0.22
1.3018929958343506,-0.05,0.27,-0.09,0.28
1.3119559288024902,-0.03,0.26,-0.12,0.28
1.3216969966888428,-0.04,0.24,-0.12,0.27
1.3318219184875488,-0.04,0.22,-0.09,0.24
1.3420560359954834,-0.02,0.21,-0.1,0.23
1.3630199432373047,-0.01,0.22,-0.08,0.23
1.364743947982788,0.01,0.24,-0.07,0.25
1.3716480731964111,0.01,0.22,-0.03,0.22
1.381458044052124,-0.06,0.18,0.03,0.19
1.3912599086761475,-0.1,0.16,0.07,0.2
1.4015710353851318,-0.14,0.13,0.13,0.23
1.411590814590454,-0.09,0.13,0.15,0.21
1.4212510585784912,0.0,0.12,0.15,0.19
1.4318900108337402,0.01,0.13,0.15,0.19
1.4413058757781982,-0.02,0.12,0.15,0.19
1.4625859260559082,-0.07,0.1,0.15,0.19
1.4640839099884033,-0.1,0.08,0.12,0.17
1.470930814743042,-0.14,0.1,0.08,0.18
1.4810020923614502,-0.11,0.09,0.09,0.16
1.491089105606079,-0.07,0.06,0.08,0.12
1.5011050701141357,-0.04,0.05,0.06,0.08
1.5109608173370361,-0.02,0.05,0.06,0.08
1.521636962890625,0.01,0.04,0.03,0.05
1.5313827991485596,0.0,0.07,0.02,0.07
1.5412449836730957,-0.01,0.12,-0.02,0.12
1.563227891921997,-0.02,0.16,-0.05,0.16
1.5650999546051025,-0.03,0.16,-0.04,0.16
1.5706279277801514,-0.04,0.14,-0.01,0.14
1.580639123916626,-0.02,0.08,0.06,0.1
1.5908730030059814,-0.02,0.01,0.18,0.18
1.6004178524017334,-0.05,0.01,0.19,0.19
1.6106441020965576,-0.03,0.09,0.12,0.15
1.6206719875335693,0.01,0.14,0.05,0.14
1.6308300495147705,0.01,0.16,0.07,0.17
1.6409170627593994,-0.04,0.17,0.12,0.21
1.6633169651031494,-0.09,0.14,0.1,0.19
1.665328025817871,-0.14,0.13,0.08,0.2
1.670125961303711,-0.17,0.1,0.06,0.2
1.68007493019104,-0.16,0.11,0.06,0.2
1.6902368068695068,-0.13,0.18,0.0,0.22
1.7003419399261475,-0.08,0.28,-0.08,0.3
1.7103259563446045,-0.08,0.31,-0.13,0.34
1.7202329635620117,-0.1,0.29,-0.1,0.32
1.7306649684906006,-0.15,0.26,-0.09,0.31
1.740265130996704,-0.17,0.26,-0.05,0.31
1.765254020690918,-0.13,0.22,-0.04,0.25
1.7676560878753662,-0.07,0.24,-0.02,0.25
1.7696831226348877,0.02,0.24,0.0,0.24
1.780268907546997,0.04,0.22,-0.01,0.22
1.7896549701690674,0.04,0.25,0.01,0.25
1.8002750873565674,0.0,0.2,0.04,0.2
1.8099539279937744,-0.01,0.15,0.07,0.16
1.819701910018921,0.0,0.17,0.03,0.17
1.8300769329071045,0.03,0.18,0.04,0.18
1.8400781154632568,0.04,0.15,0.03,0.15
1.8661320209503174,0.02,0.17,0.04,0.17
1.8688750267028809,0.03,0.16,0.04,0.16
1.8713099956512451,0.04,0.2,0.05,0.21
1.88071608543396,0.04,0.2,0.02,0.2
1.8891880512237549,0.07,0.2,0.0,0.21
1.899285078048706,0.04,0.22,-0.01,0.22
1.9094669818878174,0.01,0.21,-0.03,0.21
1.9193670749664307,0.0,0.2,-0.05,0.2
1.9292428493499756,0.02,0.2,-0.07,0.21
1.9395549297332764,0.04,0.19,-0.05,0.2
1.9618661403656006,0.05,0.12,-0.01,0.13
1.9638950824737549,0.05,0.06,0.07,0.1
1.9688589572906494,0.07,0.05,0.09,0.12
1.9795410633087158,0.07,0.08,0.09,0.13
1.9888088703155518,0.06,0.08,0.1,0.14
1.9989731311798096,0.03,0.08,0.07,0.11
2.0089781284332275,0.01,0.15,0.07,0.16
2.018887996673584,-0.02,0.19,0.09,0.21
2.028899908065796,-0.07,0.16,0.12,0.21
2.039736032485962,-0.08,0.22,0.04,0.23
2.062711000442505,-0.07,0.28,-0.09,0.3
2.0648648738861084,-0.09,0.31,-0.15,0.35
2.0685441493988037,-0.1,0.28,-0.16,0.33
2.0815060138702393,-0.13,0.28,-0.15,0.34
2.0884029865264893,-0.14,0.29,-0.13,0.34
2.0984838008880615,-0.1,0.27,-0.1,0.3
2.108236074447632,-0.03,0.29,-0.08,0.3
2.1184589862823486,-0.02,0.28,-0.04,0.28
2.128901958465576,-0.07,0.23,0.01,0.24
2.138422966003418,-0.11,0.25,0.03,0.27
2.160759925842285,-0.11,0.3,0.0,0.31
2.1626639366149902,-0.14,0.28,0.0,0.31
2.16805100440979,-0.17,0.24,0.0,0.29
2.181217908859253,-0.15,0.25,-0.03,0.29
2.18829607963562,-0.09,0.26,-0.06,0.28
2.1985809803009033,-0.06,0.23,0.0,0.23
2.2079970836639404,-0.07,0.16,0.07,0.18
2.2187650203704834,-0.05,0.16,0.11,0.2
2.228775978088379,-0.05,0.21,0.13,0.25
2.2380897998809814,-0.05,0.16,0.13,0.21
2.265666961669922,-0.07,0.14,0.15,0.21
2.2680230140686035,-0.06,0.12,0.13,0.18
2.2704899311065674,-0.02,0.13,0.1,0.16
2.280853033065796,0.03,0.15,0.07,0.16
2.288048028945923,0.04,0.12,0.05,0.13
2.298374891281128,-0.01,0.08,0.08,0.11
2.3076319694519043,0.0,0.08,0.04,0.08
2.3178908824920654,0.03,0.09,0.01,0.09
2.328011989593506,0.01,0.1,0.05,0.11
2.3380179405212402,0.02,0.11,0.05,0.12
2.36069393157959,0.02,0.11,0.04,0.11
2.3625991344451904,0.0,0.13,0.0,0.13
2.3674681186676025,0.0,0.17,-0.06,0.18
2.3811309337615967,-0.02,0.16,-0.09,0.18
2.38720703125,-0.05,0.17,-0.04,0.18
2.3973209857940674,-0.1,0.12,0.0,0.15
2.4073379039764404,-0.09,0.11,0.0,0.14
2.4173648357391357,-0.03,0.15,-0.06,0.16
2.4278669357299805,0.02,0.19,-0.06,0.2
2.4368560314178467,0.02,0.2,-0.05,0.2
2.455519914627075,0.01,0.15,0.02,0.15
2.4580228328704834,0.0,0.13,0.03,0.13
2.466986894607544,0.01,0.18,-0.02,0.18
2.4769649505615234,0.01,0.2,-0.05,0.2
2.486975908279419,0.0,0.18,-0.04,0.18
2.4970760345458984,-0.02,0.23,-0.07,0.24
2.5068318843841553,-0.01,0.28,-0.12,0.3
2.5176689624786377,0.01,0.29,-0.14,0.32
2.527764081954956,-0.01,0.27,-0.09,0.28
2.5372419357299805,-0.03,0.24,-0.11,0.26
2.559654951095581,0.0,0.26,-0.14,0.29
2.562988042831421,-0.01,0.26,-0.07,0.26
2.5666730403900146,-0.01,0.22,0.07,0.23
2.576853036880493,0.02,0.19,0.09,0.21
2.586120843887329,0.05,0.21,0.04,0.21
2.5962870121002197,0.1,0.22,0.02,0.24
2.6062159538269043,0.14,0.16,0.05,0.21
2.616076946258545,0.15,0.16,0.12,0.25
2.626565933227539,0.13,0.15,0.1,0.22
2.6362388134002686,0.1,0.15,0.04,0.18
2.6512749195098877,0.05,0.17,0.01,0.17
2.655748128890991,0.02,0.16,0.05,0.16
2.665877103805542,0.02,0.17,0.06,0.18
2.6757609844207764,0.09,0.22,0.04,0.24
2.6858551502227783,0.14,0.2,0.04,0.24
2.695693016052246,0.14,0.19,0.07,0.24
2.705880880355835,0.09,0.19,0.09,0.22
2.715773820877075,0.05,0.15,0.04,0.16
2.7256979942321777,0.01,0.17,0.01,0.17
2.735761880874634,-0.06,0.21,0.0,0.21
2.7535088062286377,-0.12,0.22,-0.02,0.25
2.755599021911621,-0.14,0.2,0.0,0.24
2.765645980834961,-0.13,0.2,0.01,0.23
2.7762110233306885,-0.08,0.21,-0.01,0.22
2.7854909896850586,-0.05,0.21,0.03,0.21
2.795804977416992,-0.09,0.14,0.09,0.18
2.8056061267852783,-0.08,0.15,0.05,0.17
2.815509080886841,-0.07,0.22,-0.02,0.23
2.8254759311676025,-0.13,0.19,0.01,0.23
2.8359711170196533,-0.15,0.13,0.06,0.2
2.857401132583618,-0.15,0.15,0.04,0.21
2.859935998916626,-0.11,0.16,-0.01,0.19
2.865231990814209,-0.07,0.14,-0.02,0.15
2.874926805496216,-0.1,0.13,0.0,0.16
2.885443925857544,-0.1,0.14,0.03,0.17
2.8951938152313232,-0.03,0.16,-0.01,0.16
2.9051549434661865,0.0,0.15,-0.01,0.15
2.9153850078582764,0.01,0.11,0.02,0.11
2.9255268573760986,-0.01,0.07,0.05,0.08
2.934899091720581,-0.01,0.09,0.04,0.09
2.953032970428467,0.03,0.14,-0.03,0.14
2.955026865005493,0.02,0.13,-0.03,0.13
2.9650790691375732,0.0,0.09,0.07,0.11
2.9748528003692627,-0.03,0.06,0.18,0.19
2.985163927078247,0.02,0.07,0.15,0.16
2.995155096054077,0.09,0.08,0.1,0.15
3.0044400691986084,0.09,0.1,0.08,0.15
3.0151970386505127,0.1,0.11,0.06,0.16
3.024912118911743,0.05,0.09,0.13,0.16
3.035490036010742,-0.02,0.08,0.14,0.16
3.0566840171813965,-0.02,0.1,0.09,0.13
3.0586631298065186,-0.01,0.14,0.03,0.14
3.0647051334381104,0.0,0.19,0.03,0.19
3.0747909545898438,-0.02,0.2,-0.02,0.2
3.0843169689178467,-0.06,0.19,-0.07,0.21
3.094452142715454,-0.11,0.17,-0.07,0.21
3.104310989379883,-0.12,0.2,-0.09,0.25
3.114269971847534,-0.06,0.23,-0.08,0.25
3.1244399547576904,-0.01,0.26,-0.06,0.26
3.134330987930298,0.03,0.2,-0.03,0.2
3.1560051441192627,0.02,0.16,-0.01,0.16
3.1583080291748047,0.02,0.2,-0.05,0.2
3.1638410091400146,0.04,0.2,-0.05,0.21
3.173870801925659,0.08,0.17,0.01,0.18
3.184375047683716,0.1,0.19,0.05,0.22
3.1941001415252686,0.07,0.17,0.04,0.18
3.203745126724243,0.04,0.14,0.03,0.14
3.2136428356170654,-0.01,0.14,0.0,0.14
3.2237088680267334,-0.13,0.14,0.0,0.19
3.233955144882202,-0.21,0.03,0.01,0.21
3.252732992172241,-0.23,-0.06,0.08,0.25
3.254564046859741,-0.18,-0.01,0.1,0.2
3.263685941696167,-0.07,0.09,0.07,0.13
3.2733609676361084,0.02,0.1,0.09,0.13
3.283798933029175,0.0,0.08,0.12,0.14
3.2937679290771484,-0.09,0.1,0.08,0.15
3.3036201000213623,-0.13,0.19,-0.02,0.23
3.313606023788452,-0.13,0.25,-0.07,0.29
3.32409405708313,-0.06,0.2,-0.16,0.26
3.3342819213867188,0.01,0.18,-0.2,0.26
3.3565239906311035,0.03,0.18,-0.21,0.27
3.3586370944976807,0.08,0.15,-0.21,0.27
3.3634889125823975,0.1,0.15,-0.17,0.24
3.372896909713745,0.1,0.1,-0.06,0.15
3.3829879760742188,0.1,0.06,0.11,0.16
3.393048048019409,0.01,0.06,0.16,0.17
3.40336012840271,-0.04,0.13,0.12,0.18
3.4141809940338135,-0.13,0.19,0.0,0.23
3.4233169555664062,-0.19,0.23,-0.05,0.3
3.4336209297180176,-0.21,0.26,-0.12,0.35
3.452404022216797,-0.25,0.31,-0.2,0.44
3.454502820968628,-0.22,0.29,-0.18,0.4
3.4638068675994873,-0.2,0.22,-0.09,0.31
3.472904920578003,-0.22,0.2,0.07,0.3
3.4832940101623535,-0.17,0.19,0.07,0.26
3.4929020404815674,-0.12,0.23,0.11,0.28
3.502764940261841,-0.05,0.21,0.08,0.23
3.513113021850586,0.0,0.23,0.03,0.23
3.5235369205474854,0.03,0.25,-0.07,0.26
3.533074140548706,0.05,0.33,-0.11,0.35
3.555208921432495,0.12,0.38,-0.1,0.41
3.557560920715332,0.2,0.37,-0.11,0.43
3.562965154647827,0.22,0.33,-0.08,0.4
3.572190999984741,0.22,0.32,-0.12,0.4
3.5825531482696533,0.18,0.29,-0.11,0.35
3.5932319164276123,0.12,0.23,-0.04,0.26
3.6026418209075928,0.15,0.23,0.05,0.27
3.6132590770721436,0.22,0.2,0.14,0.32
3.622431993484497,0.22,0.17,0.13,0.3
3.6338770389556885,0.32,0.21,-0.03,0.38
3.6621170043945312,0.35,0.25,-0.19,0.47
3.664604902267456,0.32,0.18,-0.12,0.38
3.6668429374694824,0.19,0.0,-0.01,0.19
3.6820428371429443,0.13,-0.02,-0.06,0.14
3.6844229698181152,0.17,-0.08,-0.15,0.24
3.697274923324585,0.16,-0.08,-0.18,0.25
3.701992988586426,0.03,-0.17,-0.06,0.18
3.7140469551086426,-0.08,-0.21,0.0,0.22
3.7221500873565674,-0.05,-0.07,0.0,0.08
3.732135057449341,0.0,-0.07,0.04,0.08
3.7527859210968018,0.04,-0.13,0.16,0.21
3.7549819946289062,-0.07,-0.12,0.25,0.28
3.7618799209594727,-0.11,-0.06,0.21,0.24
3.7715108394622803,-0.08,0.06,0.05,0.11
3.782334089279175,-0.07,0.15,-0.03,0.16
3.791541814804077,-0.08,0.18,-0.04,0.2
3.801584005355835,-0.24,0.18,-0.1,0.31
3.811992883682251,-0.32,0.22,-0.21,0.44
3.821976900100708,-0.26,0.32,-0.25,0.48
3.83186411857605,-0.2,0.39,-0.21,0.48
3.8554799556732178,-0.08,0.43,-0.15,0.46
3.857532024383545,-0.08,0.41,-0.05,0.42
3.8615238666534424,-0.05,0.4,0.04,0.4
3.8714258670806885,0.0,0.47,0.02,0.47
3.881459951400757,-0.03,0.49,-0.07,0.49
3.8908870220184326,-0.03,0.49,0.04,0.49
3.9016079902648926,0.04,0.49,0.22,0.53
3.911679983139038,0.11,0.55,0.35,0.66
3.921501874923706,0.09,0.53,0.37,0.65
3.9318220615386963,0.07,0.53,0.1,0.54
3.9522440433502197,0.05,0.6,-0.19,0.63
3.9542510509490967,-0.16,0.55,-0.36,0.67
3.9609739780426025,-0.31,0.42,-0.29,0.59
3.970902919769287,-0.31,0.36,-0.08,0.48
3.980975866317749,-0.14,0.36,0.09,0.39
3.9908549785614014,0.0,0.32,0.11,0.33
4.000733137130737,0.03,0.26,0.02,0.26
4.011246919631958,-0.1,0.13,-0.03,0.16
4.021037817001343,-0.24,0.08,-0.08,0.26
4.030972957611084,-0.24,0.13,-0.1,0.29
4.05432391166687,-0.16,0.07,0.05,0.18
4.0567169189453125,-0.08,-0.08,0.37,0.38
4.060773134231567,-0.01,-0.17,0.56,0.58
4.070709943771362,0.11,-0.11,0.45,0.47
4.081211805343628,0.17,0.04,0.24,0.29
4.090718030929565,0.11,0.14,0.11,0.2
4.1009299755096436,-0.04,0.13,0.06,0.14
4.111292123794556,-0.16,0.2,-0.04,0.25
4.12057900428772,-0.29,0.22,-0.11,0.38
4.130872011184692,-0.33,0.17,-0.17,0.4
4.151813983917236,-0.2,0.2,-0.11,0.3
4.1536009311676025,-0.11,0.14,0.04,0.18
4.160141944885254,-0.04,0.04,0.12,0.13
4.170138120651245,0.05,0.04,0.11,0.12
4.180994033813477,0.1,0.03,0.02,0.1
4.190047025680542,0.12,0.01,0.04,0.12
4.200331926345825,0.12,-0.06,0.16,0.2
4.2105889320373535,0.11,-0.07,0.22,0.25
4.21999192237854,0.11,-0.1,0.21,0.25
4.230726003646851,0.16,-0.06,0.16,0.23
4.251359939575195,0.15,0.06,0.09,0.18
4.253338098526001,0.14,0.08,0.06,0.17
4.259516954421997,0.09,0.12,0.05,0.15
4.269531965255737,0.04,0.18,0.05,0.19
4.280658006668091,-0.04,0.22,0.03,0.22
4.289725065231323,-0.08,0.29,0.0,0.3
4.299235105514526,-0.08,0.29,-0.07,0.3
4.309893846511841,-0.09,0.34,-0.1,0.36
4.31983494758606,-0.07,0.33,-0.12,0.35
4.330205917358398,-0.1,0.26,-0.1,0.29
4.350791931152344,-0.18,0.23,-0.09,0.3
4.352771997451782,-0.19,0.3,-0.2,0.4
4.359031915664673,-0.16,0.37,-0.3,0.5
4.3690879344940186,-0.14,0.32,-0.29,0.45
4.380060911178589,-0.18,0.24,-0.17,0.34
4.389157056808472,-0.23,0.19,-0.12,0.32
4.399279832839966,-0.22,0.2,-0.17,0.34
4.408926963806152,-0.17,0.2,-0.13,0.29
4.419027090072632,-0.12,0.14,-0.05,0.19
4.429787874221802,-0.05,0.11,0.05,0.13
4.450455904006958,0.01,0.1,0.14,0.17
4.452610015869141,0.02,0.06,0.23,0.23
4.458572149276733,-0.02,0.04,0.28,0.28
4.468675851821899,-0.01,0.12,0.22,0.25
4.4791579246521,0.06,0.19,0.16,0.25
4.4885218143463135,0.08,0.18,0.21,0.28
4.498603105545044,0.04,0.15,0.25,0.29
4.5083630084991455,0.07,0.22,0.18,0.29
4.518558979034424,0.13,0.38,0.02,0.4
4.529525995254517,0.12,0.4,-0.08,0.42
4.550523042678833,0.05,0.33,-0.09,0.34
4.552497148513794,-0.02,0.26,-0.05,0.26
4.558046102523804,-0.09,0.22,-0.1,0.25
4.568141937255859,-0.08,0.19,-0.12,0.23
4.578032970428467,-0.1,0.14,-0.12,0.2
4.588037014007568,-0.13,0.11,-0.08,0.18
4.598171949386597,-0.16,0.14,-0.07,0.22
4.6079230308532715,-0.17,0.2,-0.08,0.27
4.618113994598389,-0.16,0.24,-0.02,0.28
4.628307104110718,-0.14,0.25,0.02,0.28
4.652511835098267,-0.08,0.28,0.06,0.29
4.654534101486206,-0.12,0.29,0.08,0.32
4.657884836196899,-0.22,0.37,0.07,0.43
4.667840957641602,-0.27,0.51,0.0,0.57
4.677944898605347,-0.43,0.55,0.12,0.7
4.6877830028533936,-0.54,0.51,0.22,0.77
4.697726011276245,-0.52,0.74,0.25,0.93
4.7081968784332275,-0.62,0.88,0.27,1.1
4.718040943145752,-0.76,0.99,0.34,1.29
4.728169918060303,-0.88,1.14,0.38,1.48
4.749342918395996,-0.99,1.26,0.29,1.62
4.751495122909546,-1.08,1.48,0.25,1.84
4.757209062576294,-1.12,1.61,0.27,1.97
4.767406940460205,-1.15,1.67,0.21,2.03
4.777598142623901,-1.18,1.88,0.25,2.23
4.7875120639801025,-1.2,2.0,0.39,2.36
4.797568082809448,-1.41,2.0,0.41,2.48
4.807345151901245,-1.72,2.01,0.5,2.69
4.817876100540161,-1.95,2.07,0.53,2.89
4.828531980514526,-2.0,2.15,0.49,2.97
4.849963903427124,-1.94,2.27,0.41,3.01
4.852265119552612,-1.79,2.42,0.39,3.03
4.856709957122803,-1.77,2.43,0.4,3.03
4.86710000038147,-1.84,2.35,0.45,3.01
4.877156972885132,-1.94,2.28,0.52,3.03
4.886998891830444,-2.08,2.12,0.7,3.05
4.897356033325195,-2.09,2.03,0.78,3.01
4.906852960586548,-1.87,2.11,0.75,2.91
4.916899919509888,-1.58,2.1,0.68,2.71
4.927719831466675,-1.48,2.06,0.65,2.61
4.951628923416138,-1.58,2.07,0.58,2.66
4.95401406288147,-1.76,2.19,0.46,2.84
4.956629037857056,-1.88,2.42,0.37,3.08
4.966575860977173,-1.88,2.43,0.27,3.08
4.976948022842407,-1.86,2.34,0.29,3.0
4.9867939949035645,-1.87,2.04,0.43,2.8
4.996776819229126,-1.92,1.69,0.59,2.62
5.006971120834351,-1.81,1.59,0.36,2.43
5.016916990280151,-1.47,1.68,-0.27,2.24
5.029160022735596,-1.14,1.73,-0.77,2.21
5.053835153579712,-0.81,1.88,-1.21,2.37
5.05656886100769,-0.5,1.96,-1.44,2.48
5.05888295173645,-0.37,1.84,-1.47,2.38
5.066322088241577,-0.42,1.76,-1.41,2.29
5.076533079147339,-0.48,1.54,-1.08,1.94
5.086929082870483,-0.49,1.1,-0.8,1.44
5.09641695022583,-0.31,0.78,-0.83,1.18
5.106022119522095,-0.07,0.65,-0.95,1.15
5.115998029708862,0.16,0.49,-0.93,1.06
5.126176118850708,0.32,0.24,-0.8,0.89
5.148730993270874,0.49,0.01,-0.57,0.75
5.151005983352661,0.57,-0.16,-0.72,0.93
5.156067132949829,0.67,-0.16,-1.21,1.39
5.167298078536987,0.89,-0.24,-1.6,1.84
5.175522089004517,1.09,-0.35,-1.83,2.15
5.1855528354644775,1.34,-0.39,-1.87,2.33
5.195619821548462,1.49,-0.5,-1.64,2.27
5.205640077590942,1.56,-0.79,-1.1,2.06
5.215565919876099,1.54,-1.27,-0.62,2.09
5.225521802902222,1.53,-1.62,-0.46,2.27
5.243613958358765,1.54,-1.6,-0.55,2.28
5.2465479373931885,1.52,-1.76,-0.61,2.4
5.255181074142456,1.66,-2.09,-0.66,2.74
5.265497922897339,1.86,-2.17,-0.82,2.97
5.275270938873291,1.99,-2.02,-1.24,3.09
5.285380125045776,2.01,-1.88,-1.33,3.05
5.2955169677734375,1.89,-1.85,-1.13,2.87
5.306299924850464,1.81,-1.92,-0.98,2.81
5.315664052963257,1.68,-2.07,-0.68,2.75
5.325383901596069,1.58,-2.42,-0.27,2.9
5.347715139389038,1.59,-2.7,-0.15,3.13
5.350200891494751,1.72,-2.69,-0.14,3.19
5.354720830917358,1.94,-2.7,-0.24,3.33
5.364666938781738,2.22,-2.85,-0.49,3.64
5.374850034713745,2.44,-2.86,-0.74,3.83
5.384541988372803,2.48,-2.86,-0.86,3.88
5.395190000534058,2.41,-2.92,-1.02,3.92
5.404819011688232,2.39,-2.97,-1.12,3.97
5.414700031280518,2.33,-3.02,-1.13,3.97
