time,ax,ay,az,atotal
5.029160022735596,-1.14,1.73,-0.77,2.21
5.053835153579712,-0.81,1.88,-1.21,2.37
5.05656886100769,-0.5,1.96,-1.44,2.48
5.05888295173645,-0.37,1.84,-1.47,2.38
5.066322088241577,-0.42,1.76,-1.41,2.29
5.076533079147339,-0.48,1.54,-1.08,1.94
5.086929082870483,-0.49,1.1,-0.8,1.44
5.09641695022583,-0.31,0.78,-0.83,1.18
5.106022119522095,-0.07,0.65,-0.95,1.15
5.115998029708862,0.16,0.49,-0.93,1.06
5.126176118850708,0.32,0.24,-0.8,0.89
5.148730993270874,0.49,0.01,-0.57,0.75
5.151005983352661,0.57,-0.16,-0.72,0.93
5.156067132949829,0.67,-0.16,-1.21,1.39
5.167298078536987,0.89,-0.24,-1.6,1.84
5.175522089004517,1.09,-0.35,-1.83,2.15
5.1855528354644775,1.34,-0.39,-1.87,2.33
5.195619821548462,1.49,-0.5,-1.64,2.27
5.205640077590942,1.56,-0.79,-1.1,2.06
5.215565919876099,1.54,-1.27,-0.62,2.09
5.225521802902222,1.53,-1.62,-0.46,2.27
5.243613958358765,1.54,-1.6,-0.55,2.28
5.2465479373931885,1.52,-1.76,-0.61,2.4
5.255181074142456,1.66,-2.09,-0.66,2.74
5.265497922897339,1.86,-2.17,-0.82,2.97
5.275270938873291,1.99,-2.02,-1.24,3.09
5.285380125045776,2.01,-1.88,-1.33,3.05
5.2955169677734375,1.89,-1.85,-1.13,2.87
5.306299924850464,1.81,-1.92,-0.98,2.81
5.315664052963257,1.68,-2.07,-0.68,2.75
5.325383901596069,1.58,-2.42,-0.27,2.9
5.347715139389038,1.59,-2.7,-0.15,3.13
5.350200891494751,1.72,-2.69,-0.14,3.19
5.354720830917358,1.94,-2.7,-0.24,3.33
5.364666938781738,2.22,-2.85,-0.49,3.64
5.374850034713745,2.44,-2.86,-0.74,3.83
5.384541988372803,2.48,-2.86,-0.86,3.88
5.395190000534058,2.41,-2.92,-1.02,3.92
5.404819011688232,2.39,-2.97,-1.12,3.97
5.414700031280518,2.33,-3.02,-1.13,3.97
5.424710988998413,2.2,-3.09,-0.99,3.92
5.443229913711548,2.11,-3.19,-1.03,3.96
5.446842908859253,2.25,-3.22,-1.2,4.1
5.454704999923706,2.39,-3.25,-1.25,4.22
5.464688062667847,2.44,-3.35,-1.2,4.31
5.474432945251465,2.41,-3.35,-1.17,4.28
5.484560966491699,2.49,-3.23,-1.13,4.23
5.495267152786255,2.72,-3.38,-1.23,4.5
5.504199981689453,2.93,-3.53,-1.32,4.77
5.515156984329224,3.07,-3.54,-1.24,4.84
5.524720907211304,3.1,-3.59,-1.05,4.85
5.547992944717407,3.16,-3.79,-0.83,5.0
5.550316095352173,3.2,-3.95,-0.71,5.13
5.553902864456177,3.17,-3.94,-0.42,5.07
5.564060926437378,3.25,-4.07,-0.23,5.21
5.574038028717041,3.33,-4.38,-0.3,5.51
5.584403991699219,3.37,-4.45,-0.4,5.59
5.594130992889404,3.44,-4.44,-0.45,5.63
5.6043860912323,3.55,-4.48,-0.34,5.72
5.613947153091431,3.75,-4.46,-0.3,5.83
5.624204874038696,3.78,-4.51,-0.4,5.89
5.647156000137329,3.59,-4.64,-0.37,5.87
5.649614095687866,3.36,-4.73,-0.42,5.81
5.653676986694336,3.21,-4.62,-0.27,5.63
5.663563013076782,3.17,-4.63,-0.2,5.61
5.673640966415405,3.19,-4.7,-0.46,5.69
5.683686017990112,3.24,-4.74,-0.65,5.77
5.693686008453369,3.25,-4.74,-0.68,5.78
5.703503847122192,3.12,-4.41,-0.8,5.46
5.713618040084839,3.01,-4.03,-1.02,5.13
5.7243030071258545,2.95,-4.18,-1.01,5.21
5.748417139053345,2.92,-4.46,-0.9,5.4
5.751065015792847,3.0,-4.42,-1.01,5.43
5.753258943557739,3.1,-4.46,-1.58,5.65
5.764385938644409,3.08,-4.54,-1.87,5.79
5.773283004760742,2.67,-4.77,-1.19,5.59
5.7833240032196045,2.19,-4.95,-0.91,5.48
5.794267892837524,2.21,-4.63,-1.72,5.41
5.803115129470825,2.88,-4.01,-2.52,5.54
5.81308913230896,3.65,-4.01,-2.91,6.15
5.82309889793396,3.95,-4.64,-2.9,6.74
5.84552001953125,3.82,-5.17,-2.52,6.9
5.8479578495025635,3.31,-5.04,-3.05,6.75
5.852936029434204,3.21,-3.53,-4.29,6.41
5.8645079135894775,3.39,-1.84,-5.41,6.64
5.87285590171814,3.02,-0.67,-6.79,7.46
5.88287091255188,2.36,-0.76,-6.61,7.05
5.892966985702515,1.83,-1.58,-6.12,6.58
5.903563022613525,1.66,-1.22,-6.34,6.66
5.913245916366577,1.45,-0.05,-5.74,5.92
5.9230711460113525,0.78,1.1,-5.67,5.82
5.946030855178833,-0.1,2.19,-6.11,6.49
5.948487997055054,-0.77,3.4,-7.03,7.84
5.952253103256226,-1.59,4.42,-7.82,9.12
5.9643049240112305,-2.37,4.79,-7.32,9.06
5.9727160930633545,-3.46,5.11,-6.51,8.97
5.9825029373168945,-4.36,5.61,-5.8,9.17
5.992375135421753,-4.9,6.3,-5.58,9.73
6.002609014511108,-5.15,7.82,-6.42,11.35
6.012995004653931,-5.21,9.09,-7.48,12.87
6.0226240158081055,-5.53,9.24,-7.59,13.17
6.046005964279175,-5.41,8.92,-7.13,12.63
6.048870801925659,-5.23,8.72,-6.57,12.1
6.052478075027466,-4.88,8.33,-5.88,11.3
6.064274072647095,-5.06,7.81,-4.91,10.52
6.072281122207642,-5.68,7.68,-4.42,10.52
6.082077980041504,-5.65,7.84,-4.59,10.69
6.0918660163879395,-5.37,8.14,-4.88,10.9
6.102009057998657,-4.73,8.07,-4.5,10.38
6.111925840377808,-4.22,7.64,-4.11,9.64
6.122291803359985,-3.7,6.87,-3.4,8.51
6.144891977310181,-3.16,5.77,-2.62,7.08
6.147300958633423,-3.02,5.03,-2.28,6.29
6.151703119277954,-2.76,4.3,-1.87,5.44
6.16397500038147,-2.43,3.47,-1.28,4.42
6.171706914901733,-2.11,2.8,-0.64,3.56
6.182082891464233,-1.79,2.6,-0.28,3.16
6.191962003707886,-1.67,2.67,-0.22,3.15
6.202460050582886,-1.69,2.61,0.07,3.11
6.213006973266602,-1.75,2.83,0.07,3.32
6.221789121627808,-1.68,3.31,-0.06,3.71
6.245612859725952,-1.64,3.44,-0.22,3.81
6.248234987258911,-1.74,3.22,0.12,3.66
6.251577138900757,-2.02,3.24,0.5,3.85
6.265988111495972,-2.19,3.4,0.33,4.05
6.271733045578003,-2.26,3.57,0.28,4.23
6.282870054244995,-2.28,3.66,0.36,4.32
6.291639089584351,-2.27,3.55,0.23,4.21
6.301696062088013,-1.93,3.42,0.13,3.92
6.312101125717163,-1.29,3.6,-0.1,3.82
6.321706056594849,-0.71,3.94,-0.61,4.04
6.346895933151245,-0.45,4.13,-0.86,4.24
6.349385023117065,-0.39,4.24,-0.84,4.33
6.352237939834595,-0.49,4.58,-0.87,4.68
6.364225149154663,-0.44,5.08,-1.43,5.29
6.370746850967407,-0.27,5.81,-2.18,6.21
6.38081693649292,-0.1,6.43,-2.54,6.91
6.391201019287109,0.21,6.69,-2.67,7.2
6.400645017623901,0.39,6.77,-2.38,7.18
6.410773038864136,0.34,7.01,-1.85,7.25
6.4218480587005615,0.12,7.5,-1.58,7.66
6.442152976989746,-0.06,8.23,-2.23,8.52
6.447157144546509,-0.22,8.97,-2.9,9.42
6.450438976287842,-0.47,8.98,-3.0,9.47
6.460542917251587,-0.43,8.55,-2.39,8.88
6.470319986343384,-0.05,8.21,-1.85,8.41
6.480409860610962,0.57,7.73,-1.38,7.87
6.490399122238159,1.13,7.41,-0.89,7.54
6.5003578662872314,1.24,7.21,-1.01,7.38
6.510828018188477,1.19,6.62,-1.36,6.86
6.520596027374268,1.1,6.37,-1.98,6.76
6.541663885116577,0.96,6.08,-2.34,6.58
6.5445311069488525,1.35,5.6,-2.44,6.25
6.550159931182861,1.83,5.18,-2.64,6.09
6.560657024383545,2.27,4.14,-2.13,5.17
6.569875955581665,2.42,2.91,-1.31,4.0
6.579805135726929,2.59,1.8,-1.06,3.32
6.5899598598480225,2.7,0.88,-1.04,3.02
6.599848031997681,2.98,0.41,-1.28,3.26
6.6108458042144775,3.03,1.23,-2.67,4.22
6.620185136795044,2.53,1.83,-4.47,5.45
6.641044855117798,2.57,1.62,-4.89,5.75
6.64348292350769,2.41,1.3,-4.43,5.2
6.64969801902771,1.87,0.34,-2.99,3.54
6.65973687171936,1.67,-0.97,-1.34,2.35
6.669392824172974,1.74,-2.42,-0.52,3.02
6.67933201789856,1.74,-3.33,-0.53,3.79
6.689476013183594,1.83,-3.11,-1.17,3.79
6.6996190547943115,1.69,-2.5,-2.84,4.14
6.70919394493103,1.8,-2.02,-3.5,4.42
6.719933986663818,2.25,-1.64,-3.12,4.18
6.741141080856323,2.72,-1.75,-2.83,4.29
6.7436089515686035,3.18,-2.38,-2.12,4.5
6.749318838119507,2.83,-3.19,-1.49,4.51
6.758846998214722,1.85,-4.07,-1.29,4.65
6.7690489292144775,1.12,-4.64,-1.25,4.93
6.778818845748901,0.49,-4.55,-1.08,4.7
6.788769006729126,0.79,-4.05,-1.68,4.45
6.7988121509552,1.42,-3.04,-3.4,4.77
6.8085620403289795,1.42,-2.25,-3.83,4.66
6.819183111190796,1.66,-2.58,-3.52,4.66
6.839339017868042,1.77,-3.34,-3.32,5.03
6.841686964035034,1.85,-3.93,-3.19,5.38
6.848766088485718,1.74,-4.59,-3.04,5.77
6.858559846878052,1.32,-5.22,-2.45,5.91
6.868819952011108,0.41,-5.86,-1.84,6.15
6.878881931304932,-0.51,-6.14,-1.83,6.42
6.888833999633789,-0.32,-5.82,-2.41,6.3
6.898707151412964,0.4,-5.1,-3.02,5.94
6.909174919128418,1.21,-4.63,-3.42,5.88
6.919018030166626,1.68,-4.38,-3.63,5.93
6.941051006317139,1.61,-4.29,-3.37,5.68
6.943567991256714,1.3,-4.65,-2.78,5.57
6.94845986366272,0.97,-5.22,-2.54,5.88
6.958264112472534,0.65,-5.45,-2.3,5.95
6.9681689739227295,0.43,-5.64,-2.22,6.07
6.9790661334991455,0.04,-5.54,-2.21,5.96
6.988156080245972,-0.28,-5.27,-2.03,5.65
6.9982099533081055,-0.24,-5.13,-2.16,5.57
7.007849931716919,-0.24,-4.81,-2.24,5.31
7.018931150436401,-0.19,-4.63,-2.26,5.15
7.0400230884552,-0.19,-4.67,-2.18,5.15
7.041402101516724,-0.34,-4.89,-2.01,5.29
7.048003911972046,-0.59,-5.19,-1.89,5.55
7.057748079299927,-0.87,-5.37,-1.58,5.66
7.067797899246216,-1.26,-5.48,-1.36,5.78
7.077761888504028,-1.55,-5.48,-1.35,5.85
7.087770938873291,-1.59,-5.41,-1.24,5.77
7.097840070724487,-1.43,-5.4,-1.09,5.69
7.107763051986694,-1.26,-5.38,-0.95,5.6
7.118512868881226,-1.25,-5.32,-0.82,5.52
7.140753984451294,-1.28,-5.44,-0.82,5.64
7.142746925354004,-1.27,-5.6,-1.18,5.86
7.147950887680054,-1.31,-5.63,-1.69,6.02
7.15730881690979,-1.4,-5.63,-1.77,6.06
7.167225122451782,-1.39,-5.53,-1.47,5.88
7.177567005157471,-1.08,-5.61,-1.52,5.91
7.187479019165039,-0.77,-5.82,-1.78,6.13
7.197413921356201,-0.67,-5.91,-1.61,6.16
7.207245111465454,-0.68,-6.17,-1.79,6.46
7.217342138290405,-0.98,-6.32,-2.75,6.96
7.2354419231414795,-1.23,-5.81,-4.08,7.2
7.23733115196228,-1.28,-5.05,-4.37,6.79
7.2470879554748535,-1.43,-4.14,-3.87,5.84
7.257138967514038,-1.55,-4.21,-3.77,5.85
7.267190933227539,-1.54,-5.06,-3.0,6.08
7.277376890182495,-1.45,-5.67,-1.84,6.13
7.287430047988892,-1.61,-6.25,-1.73,6.68
7.2973010540008545,-1.67,-6.49,-2.78,7.25
7.3072240352630615,-1.76,-5.55,-4.33,7.25
7.317723989486694,-2.29,-4.21,-4.94,6.88
7.340646028518677,-2.35,-4.13,-4.26,6.38
7.3425610065460205,-2.39,-4.45,-3.23,5.99
7.347791910171509,-1.93,-4.5,-2.53,5.51
7.356703996658325,-1.4,-4.46,-3.08,5.59
7.366456031799316,-1.18,-4.05,-4.71,6.32
7.3768699169158936,-1.07,-3.8,-5.88,7.08
7.3867340087890625,-1.32,-3.26,-6.22,7.14
7.3968329429626465,-2.11,-2.78,-5.57,6.57
7.4064860343933105,-2.54,-3.19,-4.5,6.07
7.416482925415039,-2.2,-3.57,-4.12,5.87
7.435325860977173,-1.35,-3.12,-4.93,5.98
7.437240839004517,-0.26,-2.18,-6.81,7.15
7.446722030639648,0.43,-1.43,-8.2,8.33
7.456171989440918,0.11,-1.27,-8.33,8.42
7.466529130935669,-0.68,-1.7,-7.39,7.61
7.4762818813323975,-0.88,-2.01,-6.41,6.77
7.486227035522461,0.13,-1.84,-6.9,7.14
7.496220827102661,1.67,-0.38,-8.46,8.63
7.506008863449097,2.87,1.54,-9.61,10.14
7.5166308879852295,3.32,2.31,-10.25,11.01
7.539294958114624,2.97,2.69,-10.23,10.98
7.541227102279663,2.11,2.75,-9.81,10.4
7.546366930007935,1.64,2.69,-9.22,9.74
7.555631875991821,2.53,3.8,-9.61,10.63
7.565716028213501,4.7,5.36,-10.19,12.43
7.575988054275513,6.31,6.53,-9.84,13.38
7.585563898086548,6.84,7.39,-8.26,13.02
7.595999002456665,5.9,7.97,-7.0,12.13
7.60578989982605,4.91,8.58,-6.43,11.79
7.615710020065308,4.75,10.19,-6.7,13.08
7.637149095535278,5.97,12.14,-6.74,15.11
7.639534950256348,7.47,13.38,-6.26,16.55
7.646093130111694,8.33,13.06,-4.91,16.24
7.655588865280151,8.75,12.18,-3.02,15.29
7.665241003036499,8.25,12.21,-1.05,14.77
7.675611972808838,7.81,11.61,-0.76,14.01
7.685014009475708,7.28,11.61,-1.08,13.74
7.695245981216431,6.17,11.27,-0.48,12.85
7.705507040023804,5.29,10.0,0.99,11.35
7.71521782875061,4.71,8.72,2.23,10.15
7.734108924865723,4.37,7.26,2.87,8.94
7.736209154129028,4.1,5.83,3.37,7.88
7.745085954666138,3.64,5.03,3.4,7.07
7.754848003387451,3.23,4.04,3.4,6.18
7.7649009227752686,2.99,3.43,3.14,5.52
7.7749879360198975,2.82,3.19,2.65,5.01
7.784734010696411,2.82,2.75,2.43,4.62
7.794924974441528,2.82,2.49,2.14,4.32
7.804782152175903,3.01,2.31,2.15,4.36
7.8149940967559814,3.03,2.19,1.84,4.16
7.83768105506897,2.86,2.36,1.28,3.92
7.839811086654663,2.8,2.64,0.79,3.92
7.844550848007202,2.79,2.81,0.54,3.99
7.854820013046265,2.74,2.77,0.62,3.94
7.864459991455078,2.66,2.64,0.59,3.79
7.874100923538208,2.61,2.67,0.35,3.75
7.884369134902954,2.68,2.9,0.17,3.95
7.89480996131897,2.72,3.15,0.07,4.16
7.9042909145355225,2.67,3.54,-0.2,4.43
7.914521932601929,2.68,3.86,-0.39,4.71
7.933427095413208,2.78,3.96,-0.46,4.86
7.935719013214111,2.93,3.95,-0.52,4.94
7.944019079208374,3.16,3.9,-0.42,5.03
7.954087972640991,3.36,3.87,-0.47,5.14
7.964298963546753,3.51,3.75,-0.52,5.16
7.974075078964233,3.56,3.51,-0.32,5.0
7.984156847000122,3.7,3.42,-0.34,5.04
7.993994951248169,3.77,3.4,-0.53,5.1
8.003809928894043,3.48,3.35,-0.46,4.85
8.013791799545288,3.16,3.21,-0.32,4.51
8.031047105789185,3.01,3.25,-0.37,4.44
8.033430814743042,2.96,3.29,-0.41,4.44
8.043699979782104,2.94,3.39,-0.32,4.49
8.053590059280396,3.02,3.56,-0.3,4.67
8.063488006591797,3.22,3.89,-0.61,5.08
8.073487043380737,3.36,4.4,-1.06,5.63
8.083750009536743,3.42,4.79,-1.38,6.04
8.093775987625122,3.33,4.72,-1.3,5.92
8.103618860244751,3.21,4.4,-1.02,5.54
8.113983869552612,3.28,4.4,-1.3,5.63
8.13319182395935,3.51,4.26,-1.65,5.76
8.135494947433472,3.42,3.76,-1.62,5.33
8.143419027328491,3.16,3.19,-1.43,4.71
8.153889894485474,3.18,3.1,-1.48,4.68
8.163551092147827,3.18,2.97,-1.82,4.71
8.173258066177368,3.0,2.62,-1.9,4.41
8.183295011520386,2.85,2.68,-2.03,4.4
8.193567991256714,2.67,2.66,-2.36,4.44
8.203545808792114,2.57,2.53,-2.77,4.54
8.213710069656372,2.27,2.57,-3.44,4.85
8.237621068954468,1.84,2.08,-3.75,4.66
8.239711999893188,1.35,1.62,-3.6,4.17
8.2430419921875,1.16,1.48,-3.55,4.01
8.252748966217041,0.97,1.14,-3.75,4.03
8.263313055038452,0.63,0.71,-3.8,3.91
8.27263593673706,0.4,0.33,-3.76,3.79
8.282685995101929,0.35,0.13,-3.82,3.83
8.29274296760559,0.26,0.56,-4.65,4.69
8.302822828292847,-0.24,0.57,-5.65,5.68
8.31284213066101,-0.77,-0.09,-5.47,5.52
8.33259391784668,-1.25,-0.89,-4.56,4.81
8.334568977355957,-1.72,-1.73,-3.84,4.54
8.342345952987671,-1.92,-2.18,-3.41,4.47
8.352358102798462,-1.99,-2.71,-3.03,4.52
8.363062143325806,-2.0,-3.51,-2.69,4.85
8.373018980026245,-1.7,-3.63,-3.01,5.01
8.382555961608887,-1.36,-3.01,-4.45,5.54
8.392449140548706,-1.59,-2.41,-6.22,6.85
8.40235686302185,-2.12,-2.83,-6.51,7.4
8.412999868392944,-2.55,-3.83,-5.32,7.03
8.4335458278656,-3.08,-4.86,-4.06,7.04
8.435177087783813,-3.56,-5.57,-2.88,7.21
8.44198489189148,-3.47,-6.25,-2.13,7.45
8.451992988586426,-3.09,-6.85,-1.68,7.7
8.46227502822876,-2.82,-6.87,-1.02,7.49
8.472110986709595,-2.55,-6.25,-1.25,6.86
8.482032060623169,-2.68,-4.96,-2.48,6.15
8.492107152938843,-2.77,-4.3,-2.29,5.6
8.502067804336548,-2.81,-4.47,-1.96,5.63
8.512746095657349,-2.57,-4.76,-1.71,5.67
8.533206939697266,-2.24,-4.68,-1.06,5.29
8.535388946533203,-1.98,-4.72,-0.61,5.15
8.541821956634521,-1.84,-4.77,-0.13,5.11
8.551841020584106,-1.59,-4.49,0.35,4.77
8.56217098236084,-1.5,-3.88,0.25,4.16
8.571861028671265,-1.38,-3.27,0.06,3.54
8.581631898880005,-1.24,-2.66,-0.3,2.95
8.591530084609985,-1.35,-1.95,-0.61,2.44
8.601946115493774,-1.45,-1.33,-0.63,2.06
8.613036870956421,-1.39,-1.07,-0.45,1.81
8.633682012557983,-1.13,-0.95,-0.21,1.49
8.635458946228027,-0.88,-1.04,0.08,1.36
8.641036987304688,-0.71,-1.38,0.42,1.6
8.651155948638916,-0.73,-1.49,0.7,1.8
8.6612069606781,-0.83,-1.23,0.85,1.71
8.67119812965393,-0.88,-0.82,0.77,1.42
8.681321859359741,-0.99,-0.51,0.45,1.2
8.691087007522583,-0.98,-0.1,0.43,1.07
8.701231956481934,-0.84,0.27,0.31,0.93
8.711284875869751,-0.67,0.26,0.36,0.8
8.731405973434448,-0.65,0.04,0.54,0.84
8.73331594467163,-0.7,-0.13,0.6,0.93
8.740739107131958,-0.43,-0.13,0.6,0.74
8.75123906135559,-0.14,-0.04,0.42,0.44
8.761112928390503,0.08,0.08,0.34,0.35
8.7708740234375,0.24,0.31,0.28,0.48
8.780748128890991,0.07,0.34,0.28,0.44
8.790576934814453,-0.25,0.28,0.26,0.45
8.800341844558716,-0.32,0.28,0.27,0.5
8.810640096664429,-0.21,0.31,0.1,0.38
8.82191801071167,-0.07,0.4,-0.02,0.4
8.829998016357422,0.05,0.38,-0.01,0.38
8.839951992034912,0.1,0.44,-0.04,0.45
8.850037813186646,0.13,0.54,0.03,0.55
8.86016583442688,0.09,0.53,0.02,0.53
8.86991810798645,0.02,0.51,0.03,0.51
8.879996061325073,-0.01,0.41,0.01,0.41
8.889836072921753,-0.09,0.35,0.1,0.37
8.89980697631836,-0.21,0.28,0.23,0.41
8.909921884536743,-0.25,0.27,0.11,0.38
8.92154598236084,-0.14,0.44,-0.04,0.46
8.929787874221802,0.0,0.39,-0.06,0.39
8.939518928527832,0.0,0.32,-0.09,0.33
8.949687004089355,0.11,0.46,-0.19,0.5
8.959425926208496,0.19,0.56,-0.39,0.7
8.969917058944702,0.19,0.64,-0.44,0.79
8.979533910751343,0.02,0.63,-0.31,0.7
8.989542007446289,-0.04,0.57,-0.26,0.62
8.999567985534668,0.06,0.53,-0.15,0.55
9.009401082992554,0.11,0.38,-0.11,0.41
9.02356505393982,-0.05,0.21,0.01,0.21
9.02985405921936,-0.3,0.05,0.16,0.34
9.039238929748535,-0.32,0.07,0.11,0.34
9.049513101577759,-0.09,0.28,0.04,0.29
9.059274911880493,0.07,0.3,0.04,0.31
9.0694100856781,0.03,0.2,0.1,0.22
9.080024003982544,-0.03,0.24,0.07,0.25
9.089450120925903,0.02,0.28,-0.07,0.28
9.099593877792358,0.06,0.46,-0.22,0.51
9.109349012374878,0.1,0.53,-0.21,0.57
9.132620096206665,-0.03,0.3,0.03,0.3
9.13494086265564,-0.19,0.0,0.31,0.36
9.139068841934204,-0.12,-0.06,0.21,0.24
9.149034023284912,-0.1,0.0,0.05,0.11
9.15885615348816,-0.22,-0.06,0.1,0.24
9.16901707649231,-0.2,-0.03,0.06,0.21
9.179035902023315,-0.06,0.17,-0.04,0.18
9.18897294998169,0.05,0.34,-0.18,0.38
9.199067831039429,0.15,0.36,-0.26,0.46
9.20902705192566,0.22,0.25,-0.14,0.36
9.226334810256958,0.23,0.14,-0.04,0.27
9.229583024978638,0.17,0.0,0.06,0.18
9.238502979278564,0.11,-0.06,0.1,0.16
9.248492002487183,0.12,0.08,0.06,0.15
9.258489847183228,0.11,0.11,0.05,0.16
9.268741846084595,0.06,0.08,0.0,0.1
9.278698921203613,-0.09,0.11,0.05,0.15
9.288585901260376,-0.16,0.09,0.09,0.2
9.298590898513794,-0.04,0.15,0.02,0.15
9.308534860610962,0.1,0.24,-0.05,0.26
9.329115152359009,0.16,0.21,-0.08,0.27
9.331199884414673,0.17,0.16,-0.03,0.23
9.338156938552856,0.14,0.16,0.04,0.21
9.34832215309143,0.09,0.16,-0.02,0.18
9.358325004577637,0.06,0.22,-0.03,0.23
9.368343114852905,-0.02,0.3,-0.05,0.3
9.378582954406738,-0.07,0.38,-0.14,0.41
9.38810396194458,-0.1,0.37,-0.09,0.39
9.398460149765015,-0.1,0.29,-0.01,0.3
