time,ax,ay,az,atotal
0.5632281303405762,-0.04,0.09,0.15,0.17
0.5919480323791504,-0.04,0.12,0.14,0.18
0.5937280654907227,-0.06,0.2,0.04,0.21
0.5952770709991455,-0.09,0.26,0.0,0.27
0.6018080711364746,-0.09,0.29,0.01,0.3
0.6117000579833984,-0.09,0.3,0.03,0.31
0.6217060089111328,-0.09,0.26,0.03,0.27
0.6322450637817383,-0.06,0.25,0.06,0.26
0.6417942047119141,0.0,0.25,0.03,0.25
0.6516799926757812,0.0,0.23,0.05,0.23
0.6616520881652832,0.0,0.2,0.09,0.21
0.6908900737762451,0.0,0.2,0.11,0.22
0.6926732063293457,0.01,0.23,0.04,0.23
0.6941361427307129,0.01,0.26,-0.01,0.26
0.701624870300293,-0.01,0.2,0.04,0.2
0.7113440036773682,-0.04,0.12,0.1,0.16
0.7214400768280029,-0.01,0.13,0.11,0.17
0.7316122055053711,0.01,0.15,0.05,0.15
0.7419290542602539,0.04,0.2,0.0,0.2
0.7514050006866455,0.07,0.21,0.0,0.22
0.7612209320068359,0.02,0.16,0.02,0.16
0.7898349761962891,-0.03,0.15,0.03,0.15
0.7922401428222656,-0.08,0.15,-0.02,0.17
0.7938699722290039,-0.05,0.15,0.01,0.15
0.8010480403900146,-0.03,0.12,0.09,0.15
0.8107330799102783,0.01,0.11,0.12,0.16
0.8207790851593018,0.01,0.07,0.15,0.16
0.8310198783874512,0.0,0.1,0.05,0.11
0.8414220809936523,0.01,0.18,-0.05,0.18
0.8510489463806152,0.04,0.19,-0.06,0.2
0.8606560230255127,0.04,0.2,-0.04,0.2
0.8901360034942627,0.02,0.22,-0.07,0.23
0.8922350406646729,0.01,0.22,-0.07,0.23
0.8933110237121582,0.0,0.19,-0.04,0.19
0.900637149810791,-0.01,0.16,-0.04,0.16
0.9103851318359375,-0.01,0.17,-0.08,0.18
0.9205160140991211,0.0,0.18,-0.05,0.18
0.9307751655578613,0.02,0.16,-0.01,0.16
0.9404358863830566,0.03,0.13,0.04,0.13
0.950545072555542,0.02,0.12,0.02,0.12
0.960543155670166,0.0,0.11,-0.02,0.11
0.9890861511230469,0.0,0.1,0.0,0.1
0.9914040565490723,0.01,0.12,-0.02,0.12
0.993293046951294,0.03,0.21,-0.04,0.21
1.0002570152282715,0.01,0.25,-0.05,0.25
1.0100531578063965,-0.01,0.21,-0.04,0.21
1.0201148986816406,0.0,0.2,0.01,0.2
1.0300641059875488,0.02,0.16,0.02,0.16
1.0397629737854004,0.02,0.15,0.02,0.15
1.0499958992004395,0.02,0.13,0.06,0.14
1.0600650310516357,-0.02,0.13,0.09,0.15
1.087942123413086,-0.07,0.19,0.04,0.2
1.0903520584106445,-0.08,0.25,-0.08,0.27
1.0922980308532715,-0.08,0.28,-0.05,0.29
1.1007871627807617,-0.1,0.23,0.04,0.25
1.1100339889526367,-0.08,0.21,-0.01,0.22
1.1196470260620117,-0.03,0.22,-0.02,0.22
1.129767894744873,0.0,0.21,0.0,0.21
1.1397230625152588,0.01,0.2,0.01,0.2
1.1497440338134766,0.0,0.19,0.02,0.19
1.1596589088439941,-0.03,0.18,0.01,0.18
1.189305067062378,-0.02,0.21,-0.01,0.21
1.192121982574463,0.0,0.22,-0.03,0.22
1.1938891410827637,0.01,0.26,-0.01,0.26
1.1997861862182617,0.01,0.28,-0.07,0.28
1.209291934967041,0.0,0.26,-0.09,0.27
1.2192449569702148,0.02,0.22,-0.05,0.22
1.2291090488433838,0.04,0.21,-0.02,0.21
1.239138126373291,0.05,0.21,-0.07,0.22
1.24937105178833,0.03,0.22,-0.12,0.25
1.2588849067687988,0.03,0.23,-0.14,0.27
1.2842450141906738,0.01,0.24,-0.18,0.3
1.2861950397491455,-0.02,0.25,-0.26,0.36
1.2888450622558594,-0.06,0.25,-0.27,0.37
1.2999560832977295,-0.08,0.2,-0.21,0.3
1.3090569972991943,-0.06,0.2,-0.26,0.33
1.319437026977539,-0.05,0.19,-0.27,0.33
1.3290419578552246,-0.03,0.11,-0.25,0.27
1.338947057723999,0.02,0.09,-0.3,0.31
1.349010944366455,0.1,0.13,-0.39,0.42
1.3592748641967773,0.18,0.16,-0.55,0.6
1.388814926147461,0.22,0.31,-0.69,0.78
1.3910210132598877,0.22,0.41,-0.73,0.86
1.39280104637146,0.14,0.49,-0.82,0.96
1.4001741409301758,0.1,0.66,-0.97,1.17
1.408402919769287,0.08,0.79,-1.16,1.4
1.4186360836029053,0.01,0.77,-1.08,1.32
1.428555965423584,-0.06,0.71,-1.03,1.25
1.4385020732879639,-0.07,0.7,-1.0,1.22
1.4487152099609375,-0.08,0.64,-0.97,1.16
1.4587969779968262,-0.12,0.47,-0.93,1.04
1.4888391494750977,-0.15,0.35,-0.92,0.99
1.4911789894104004,-0.13,0.36,-1.0,1.07
1.4935221672058105,-0.15,0.35,-0.98,1.05
1.499873161315918,-0.2,0.34,-0.95,1.02
1.5079760551452637,-0.19,0.3,-0.95,1.01
1.5180439949035645,-0.16,0.35,-1.11,1.17
1.5278711318969727,-0.2,0.4,-1.14,1.22
1.5383050441741943,-0.26,0.32,-1.01,1.09
1.5482711791992188,-0.29,0.3,-1.06,1.13
1.5579791069030762,-0.28,0.35,-0.98,1.07
1.5829291343688965,-0.27,0.44,-0.89,1.02
1.5848641395568848,-0.26,0.46,-0.86,1.0
1.5876600742340088,-0.23,0.44,-0.84,0.97
1.6006159782409668,-0.17,0.55,-1.05,1.19
1.6077640056610107,-0.16,0.57,-1.12,1.26
1.6176791191101074,-0.16,0.49,-0.83,0.97
1.6277670860290527,-0.23,0.41,-0.67,0.81
1.6376960277557373,-0.27,0.54,-0.88,1.06
1.6480779647827148,-0.3,0.6,-0.92,1.13
1.6580250263214111,-0.32,0.37,-0.56,0.74
1.687608003616333,-0.26,0.34,-0.42,0.59
1.689985990524292,-0.23,0.42,-0.39,0.61
1.6919920444488525,-0.33,0.25,-0.19,0.45
1.699794054031372,-0.34,0.18,-0.1,0.39
1.707056999206543,-0.36,0.17,-0.09,0.4
1.7171859741210938,-0.37,0.09,0.18,0.42
1.7273869514465332,-0.43,-0.04,0.26,0.5
1.7370491027832031,-0.41,-0.11,0.28,0.5
1.747251033782959,-0.27,-0.09,0.42,0.5
1.7575740814208984,-0.11,-0.11,0.41,0.43
1.7877922058105469,0.06,-0.14,0.43,0.45
1.7899620532989502,0.24,-0.2,0.58,0.65
1.792038917541504,0.3,-0.29,0.91,1.0
1.799665927886963,0.34,-0.28,1.11,1.19
1.8066730499267578,0.34,-0.16,0.97,1.04
1.8167610168457031,0.24,-0.05,1.04,1.06
1.8266010284423828,0.18,-0.09,1.25,1.26
1.8366119861602783,0.2,-0.06,1.43,1.44
1.8469691276550293,0.3,0.02,1.6,1.62
1.856633186340332,0.35,0.02,1.7,1.73
1.8804888725280762,0.37,0.0,1.73,1.76
1.8821990489959717,0.37,0.02,1.65,1.69
1.8861770629882812,0.33,0.12,1.68,1.71
1.8997750282287598,0.29,0.16,1.7,1.73
1.9062418937683105,0.25,0.22,1.7,1.73
1.9164700508117676,0.18,0.36,1.61,1.65
1.9262199401855469,0.12,0.4,1.46,1.51
1.9364171028137207,0.11,0.41,1.46,1.52
1.9465579986572266,0.1,0.29,1.56,1.58
1.956146001815796,0.1,0.07,1.67,1.67
1.9819509983062744,0.16,0.06,1.61,1.61
1.9838740825653076,0.22,0.09,1.45,1.46
1.9858160018920898,0.22,0.0,1.51,1.52
2.000074863433838,0.19,-0.08,1.48,1.49
2.006052017211914,0.18,-0.06,1.28,1.29
2.0168039798736572,0.2,0.02,1.05,1.06
2.0260581970214844,0.13,0.09,0.87,0.88
2.0360000133514404,0.09,0.12,0.83,0.84
2.046995162963867,0.04,0.07,0.75,0.75
2.056318998336792,0.0,0.05,0.72,0.72
2.0848751068115234,0.04,-0.02,0.65,0.65
2.087128162384033,0.07,-0.14,0.62,0.63
2.088766098022461,0.09,-0.25,0.7,0.74
2.101809024810791,0.07,-0.28,0.7,0.75
2.1055819988250732,0.05,-0.21,0.58,0.61
2.1164541244506836,0.05,-0.17,0.48,0.51
2.1256399154663086,0.11,-0.13,0.44,0.47
2.135557174682617,0.15,0.01,0.24,0.28
2.145479202270508,0.13,0.05,0.08,0.16
2.1562371253967285,0.08,-0.02,0.15,0.17
2.184468984603882,0.04,0.0,0.1,0.1
2.1864118576049805,-0.01,-0.06,0.13,0.14
2.1881120204925537,-0.05,-0.12,0.23,0.26
2.199738025665283,-0.05,-0.12,0.37,0.39
2.2049319744110107,-0.02,-0.13,0.47,0.48
2.2163028717041016,0.0,-0.08,0.41,0.41
2.225187063217163,0.02,0.1,0.31,0.32
2.235179901123047,0.06,0.29,0.04,0.29
2.2450671195983887,0.11,0.4,-0.18,0.45
2.2550930976867676,0.13,0.42,-0.24,0.5
2.281257152557373,0.08,0.35,-0.17,0.39
2.2843189239501953,-0.01,0.26,-0.11,0.28
2.286221981048584,-0.04,0.17,-0.07,0.18
2.30128812789917,-0.05,0.01,0.16,0.16
2.3048391342163086,-0.06,-0.08,0.38,0.39
2.3168070316314697,-0.07,-0.02,0.47,0.47
2.3247740268707275,-0.04,0.17,0.26,0.31
2.3350300788879395,-0.02,0.29,0.11,0.31
2.344755172729492,-0.02,0.31,0.02,0.31
2.355165958404541,-0.01,0.3,-0.11,0.31
2.3845009803771973,0.0,0.29,-0.19,0.34
2.386615037918091,-0.03,0.25,-0.16,0.29
2.388449192047119,-0.07,0.22,-0.17,0.28
2.4016470909118652,-0.05,0.25,-0.13,0.28
2.404515027999878,-0.04,0.24,-0.03,0.24
2.416851043701172,-0.03,0.23,0.03,0.23
2.424382209777832,0.08,0.4,-0.08,0.41
2.434282064437866,0.15,0.56,-0.27,0.63
2.445389986038208,0.16,0.63,-0.37,0.74
2.4544849395751953,0.16,0.57,-0.35,0.68
2.4864211082458496,0.09,0.44,-0.2,0.49
2.4885740280151367,0.06,0.42,-0.16,0.45
2.4903268814086914,0.06,0.41,-0.19,0.45
2.499281883239746,0.06,0.4,-0.11,0.41
2.5038650035858154,0.04,0.39,-0.07,0.39
2.5175509452819824,0.08,0.44,-0.11,0.46
2.5237560272216797,0.1,0.46,-0.11,0.48
2.533885955810547,0.08,0.39,-0.02,0.39
2.543835163116455,0.02,0.33,0.03,0.33
2.5538392066955566,-0.03,0.29,0.0,0.29
2.5831298828125,-0.09,0.29,-0.08,0.31
2.58601713180542,-0.12,0.22,-0.07,0.26
2.587808132171631,-0.1,0.07,0.07,0.14
2.6007819175720215,-0.06,-0.09,0.24,0.26
2.6032919883728027,-0.05,-0.23,0.35,0.42
2.6161699295043945,-0.04,-0.3,0.42,0.51
2.623537063598633,-0.02,-0.2,0.33,0.38
2.6335530281066895,-0.02,-0.07,0.14,0.15
2.6434710025787354,-0.06,-0.05,0.04,0.08
2.654788017272949,-0.09,-0.06,0.01,0.1
2.6825199127197266,-0.09,-0.05,-0.09,0.13
2.6841320991516113,-0.09,-0.05,-0.11,0.15
2.685555934906006,-0.11,-0.11,-0.07,0.17
2.700500965118408,-0.09,-0.03,-0.12,0.15
2.7029590606689453,-0.07,0.05,-0.15,0.17
2.716778039932251,-0.05,0.06,-0.12,0.14
2.723012924194336,0.01,0.06,-0.04,0.07
2.733114004135132,0.05,0.02,-0.01,0.05
2.7428929805755615,0.05,0.06,-0.04,0.08
2.7534079551696777,0.02,0.17,-0.12,0.2
2.7823710441589355,-0.05,0.12,-0.07,0.14
2.784268856048584,-0.08,0.09,0.01,0.12
2.785892963409424,-0.06,0.12,0.02,0.13
2.799726963043213,-0.05,0.08,0.05,0.1
2.802438974380493,-0.05,0.06,0.19,0.2
2.8172590732574463,-0.04,0.08,0.27,0.28
2.822575092315674,-0.04,0.13,0.23,0.26
2.832672119140625,-0.06,0.19,0.21,0.28
2.842958927154541,-0.01,0.25,0.13,0.28
2.852774143218994,-0.01,0.34,-0.01,0.34
2.8817639350891113,0.02,0.42,-0.13,0.44
2.8835768699645996,0.06,0.5,-0.29,0.58
2.8852548599243164,0.03,0.59,-0.36,0.69
2.900243043899536,-0.03,0.57,-0.34,0.66
2.9022350311279297,-0.05,0.49,-0.23,0.54
2.9165730476379395,-0.09,0.46,-0.13,0.48
2.922330856323242,-0.12,0.44,-0.04,0.45
2.933317184448242,-0.14,0.37,0.03,0.39
2.9421889781951904,-0.18,0.34,0.01,0.38
2.953073024749756,-0.19,0.29,0.07,0.35
2.9820990562438965,-0.18,0.18,0.18,0.31
2.983896017074585,-0.21,0.14,0.18,0.31
2.985045909881592,-0.21,0.17,0.08,0.28
2.998988151550293,-0.21,0.16,-0.1,0.28
3.0017271041870117,-0.19,0.19,-0.07,0.27
3.0165390968322754,-0.14,0.14,0.03,0.2
3.0219202041625977,-0.07,0.13,0.02,0.14
3.032625198364258,0.0,0.14,0.01,0.14
3.0421409606933594,0.06,0.09,0.06,0.12
3.0520660877227783,0.09,0.01,0.11,0.14
3.0815701484680176,0.13,-0.01,0.08,0.15
3.083414077758789,0.14,0.0,0.06,0.15
3.084768056869507,0.13,0.04,0.0,0.13
3.099825859069824,0.15,0.08,-0.07,0.18
3.1015660762786865,0.17,0.17,-0.13,0.27
3.1167490482330322,0.1,0.2,-0.07,0.23
3.121234893798828,0.1,0.16,0.03,0.19
3.1324448585510254,0.14,0.14,0.01,0.19
3.142387866973877,0.15,0.12,0.08,0.2
3.1513750553131104,0.15,0.04,0.14,0.2
3.181036949157715,0.15,-0.02,0.14,0.2
3.1824951171875,0.15,0.02,0.08,0.17
3.1841750144958496,0.14,0.09,-0.01,0.16
3.2008891105651855,0.12,0.11,-0.08,0.18
3.2027149200439453,0.09,0.14,-0.09,0.18
3.2164580821990967,0.04,0.2,-0.06,0.21
3.2210240364074707,0.05,0.21,-0.13,0.25
3.2325940132141113,0.0,0.27,-0.17,0.31
3.2410311698913574,-0.09,0.25,-0.08,0.27
3.251116991043091,-0.13,0.21,0.01,0.24
3.2812509536743164,-0.13,0.25,0.01,0.28
3.283459186553955,-0.11,0.27,0.02,0.29
3.2851710319519043,-0.1,0.27,0.0,0.28
3.290513038635254,-0.12,0.26,0.02,0.28
3.300650119781494,-0.13,0.22,0.01,0.25
3.310805082321167,-0.09,0.22,0.01,0.23
3.320590019226074,-0.12,0.23,0.0,0.25
3.3307318687438965,-0.16,0.26,-0.04,0.3
3.340327024459839,-0.19,0.29,-0.08,0.35
3.3513851165771484,-0.14,0.27,-0.02,0.3
3.380256175994873,-0.13,0.22,0.04,0.25
3.382930040359497,-0.11,0.15,0.08,0.2
3.3847451210021973,-0.13,0.08,0.13,0.2
3.390070915222168,-0.12,0.04,0.15,0.19
3.400451183319092,-0.09,0.03,0.06,0.11
3.409780979156494,-0.04,0.09,0.06,0.11
3.4210140705108643,-0.02,0.15,0.05,0.15
3.43005108833313,-0.02,0.19,-0.01,0.19
3.4399900436401367,-0.03,0.24,-0.01,0.24
3.450387954711914,-0.02,0.2,-0.01,0.2
3.480588912963867,-0.01,0.14,0.0,0.14
3.482573986053467,0.03,0.12,0.05,0.13
3.483978033065796,0.08,0.13,0.02,0.15
3.499979019165039,0.07,0.11,0.09,0.15
3.5015311241149902,0.05,0.08,0.1,0.13
3.517087936401367,0.07,0.12,0.04,0.14
3.519747018814087,0.1,0.14,0.02,0.17
3.5326318740844727,0.09,0.08,0.12,0.17
3.539584159851074,0.09,0.1,0.1,0.16
3.5496129989624023,0.1,0.19,0.06,0.22
3.5801680088043213,0.07,0.23,0.04,0.24
3.583513021469116,0.05,0.21,0.04,0.21
3.5852160453796387,0.0,0.22,0.03,0.22
3.5892181396484375,-0.05,0.24,0.0,0.24
3.5997400283813477,-0.11,0.2,0.03,0.23
3.6091420650482178,-0.13,0.2,0.04,0.24
3.619129180908203,-0.1,0.23,0.02,0.25
3.6299729347229004,-0.1,0.21,0.08,0.24
3.639167070388794,-0.14,0.21,0.03,0.25
3.6492772102355957,-0.16,0.18,0.05,0.24
3.678905963897705,-0.17,0.19,0.02,0.25
3.6828598976135254,-0.14,0.25,-0.16,0.32
3.6846189498901367,-0.13,0.22,-0.19,0.31
3.688781976699829,-0.16,0.19,-0.15,0.29
3.6999659538269043,-0.14,0.1,-0.07,0.18
3.708710193634033,-0.1,0.09,-0.1,0.16
3.718514919281006,-0.1,0.1,-0.08,0.16
3.7288460731506348,-0.12,-0.01,0.06,0.13
3.738826036453247,-0.09,-0.05,0.12,0.15
3.748983860015869,0.01,0.06,0.05,0.07
3.778864860534668,-0.02,0.15,-0.06,0.16
3.781491994857788,-0.06,0.24,-0.05,0.25
3.783931016921997,-0.02,0.35,-0.08,0.35
3.7882418632507324,0.02,0.43,-0.33,0.54
3.798637866973877,0.03,0.48,-0.33,0.58
3.808286190032959,0.02,0.47,-0.25,0.53
3.818204879760742,0.02,0.36,-0.2,0.41
3.8283650875091553,0.07,0.26,-0.1,0.28
3.839116096496582,0.09,0.16,0.01,0.18
3.8486480712890625,0.02,0.08,0.09,0.12
3.8735780715942383,0.02,0.02,0.13,0.13
3.8751940727233887,0.02,0.07,0.07,0.1
3.878006935119629,0.0,0.13,0.0,0.13
3.8877439498901367,-0.09,0.13,-0.06,0.16
3.8981828689575195,-0.17,0.12,-0.11,0.23
3.9085030555725098,-0.13,0.16,-0.18,0.27
3.9178571701049805,-0.1,0.19,-0.13,0.25
3.9282209873199463,-0.12,0.14,0.03,0.18
3.937830924987793,-0.13,0.06,0.1,0.17
3.9483208656311035,-0.04,0.09,0.13,0.16
3.973314046859741,0.0,0.15,0.1,0.18
3.9754672050476074,-0.01,0.13,0.12,0.17
3.978632926940918,-0.04,0.12,0.14,0.18
3.987809181213379,-0.02,0.21,0.03,0.21
3.9976210594177246,0.02,0.25,-0.08,0.26
4.007965087890625,0.05,0.29,-0.07,0.3
4.017496109008789,0.02,0.27,-0.04,0.27
4.027252197265625,0.02,0.18,-0.01,0.18
4.037672996520996,0.06,0.16,0.0,0.17
4.0479230880737305,0.12,0.13,0.02,0.17
4.066436052322388,0.15,0.06,0.1,0.19
4.068050861358643,0.15,0.08,0.15,0.22
4.076997995376587,0.1,0.15,0.04,0.18
4.087090015411377,0.11,0.23,-0.07,0.26
4.0974440574646,0.1,0.25,-0.08,0.28
4.106809139251709,0.08,0.22,-0.03,0.23
4.117449045181274,0.05,0.19,-0.05,0.2
4.126802921295166,0.04,0.12,0.0,0.12
4.136933088302612,0.0,0.08,0.05,0.09
4.147548198699951,-0.04,0.1,0.08,0.13
4.168997049331665,-0.07,0.12,0.11,0.17
4.17090106010437,-0.03,0.15,0.12,0.19
4.176624059677124,-0.04,0.21,0.12,0.24
4.187353134155273,0.0,0.26,0.09,0.27
4.196939945220947,0.02,0.28,-0.06,0.28
4.206700086593628,0.03,0.29,-0.07,0.29
4.2166619300842285,0.02,0.23,-0.04,0.23
4.226330995559692,0.02,0.23,-0.04,0.23
4.236756086349487,-0.03,0.24,-0.01,0.24
4.246827125549316,-0.08,0.21,-0.03,0.22
4.272221088409424,-0.09,0.22,0.05,0.24
4.27436900138855,-0.02,0.21,0.04,0.21
4.276533126831055,0.0,0.21,0.06,0.21
4.286596059799194,-0.01,0.18,0.12,0.21
4.296647071838379,-0.05,0.1,0.13,0.17
4.306288003921509,-0.05,0.1,0.12,0.16
4.316403865814209,0.01,0.18,0.0,0.18
4.327553987503052,0.03,0.28,-0.09,0.29
4.3368330001831055,0.02,0.25,-0.04,0.25
4.3466691970825195,0.02,0.23,-0.07,0.24
4.3801000118255615,0.0,0.23,-0.04,0.23
4.384557008743286,0.01,0.19,-0.05,0.19
4.387493133544922,0.02,0.19,-0.04,0.19
4.390239000320435,0.01,0.17,-0.01,0.17
4.397504091262817,0.0,0.12,0.01,0.12
4.406677007675171,-0.01,0.13,0.0,0.13
4.416722059249878,0.01,0.08,0.07,0.1
4.426666975021362,0.02,0.03,0.06,0.06
4.436259984970093,0.02,0.09,0.0,0.09
4.446387052536011,0.01,0.08,0.0,0.08
4.480238914489746,-0.06,0.07,0.03,0.09
4.483988046646118,-0.07,0.15,-0.04,0.17
4.485899925231934,-0.07,0.25,-0.1,0.27
4.488315105438232,-0.09,0.3,-0.09,0.32
4.495359897613525,-0.11,0.29,-0.05,0.31
4.505692958831787,-0.08,0.27,-0.04,0.28
4.515746116638184,-0.05,0.26,-0.06,0.27
4.525373935699463,-0.07,0.21,-0.01,0.22
4.5358381271362305,-0.1,0.1,0.06,0.15
4.545443058013916,-0.08,0.05,0.06,0.11
4.570168972015381,-0.01,0.12,0.0,0.12
4.57236909866333,0.0,0.2,-0.03,0.2
4.5751659870147705,-0.07,0.23,-0.07,0.25
4.585606098175049,-0.09,0.28,-0.11,0.31
4.594934940338135,-0.04,0.31,-0.12,0.33
4.605480194091797,-0.02,0.22,-0.04,0.22
4.615120887756348,0.02,0.11,0.06,0.12
4.624894142150879,-0.04,0.1,0.03,0.11
4.634891986846924,-0.07,0.07,0.01,0.09
4.644726991653442,-0.05,0.11,-0.03,0.12
4.66949987411499,-0.02,0.2,-0.04,0.2
4.671751022338867,-0.02,0.17,0.01,0.17
4.67469596862793,-0.03,0.17,0.01,0.17
4.684758186340332,-0.02,0.18,-0.02,0.18
4.694540023803711,-0.05,0.15,0.0,0.15
4.704584121704102,-0.05,0.11,0.04,0.12
4.714745044708252,-0.07,0.15,0.04,0.17
4.724691867828369,-0.05,0.26,-0.05,0.26
4.734498977661133,-0.03,0.26,-0.04,0.26
4.744811058044434,0.0,0.24,-0.02,0.24
4.772974967956543,0.03,0.24,-0.05,0.24
4.774538993835449,0.0,0.21,-0.04,0.21
4.776061058044434,0.0,0.2,-0.04,0.2
4.784214019775391,0.0,0.22,-0.07,0.23
4.794164180755615,-0.01,0.19,0.0,0.19
4.804265975952148,-0.03,0.14,0.04,0.14
4.81412410736084,-0.03,0.19,-0.03,0.19
4.82426905632019,-0.04,0.23,-0.04,0.23
4.834204196929932,-0.13,0.21,0.09,0.26
4.844029903411865,-0.22,0.09,0.18,0.29
4.868139982223511,-0.3,0.06,0.09,0.31
4.8700950145721436,-0.11,0.15,0.01,0.18
4.873793125152588,-0.07,0.14,-0.03,0.15
4.884927988052368,-0.06,0.05,0.15,0.16
4.893803119659424,-0.08,0.02,0.19,0.2
4.903909206390381,-0.02,0.11,0.02,0.11
4.914076089859009,0.07,0.27,-0.14,0.31
4.923874855041504,0.09,0.38,-0.19,0.43
4.933836936950684,0.04,0.33,-0.14,0.36
4.944144010543823,0.06,0.29,-0.12,0.31
4.972597122192383,0.11,0.29,-0.12,0.33
4.974325180053711,0.2,0.31,-0.15,0.39
4.97664213180542,0.2,0.25,-0.08,0.33
4.98356819152832,0.07,0.08,0.2,0.22
4.993247032165527,0.01,-0.02,0.19,0.19
