time,ax,ay,az,atotal
1.2779548168182373,0.02,0.14,0.02,0.14
1.2878611087799072,0.01,0.14,0.02,0.14
1.298332929611206,-0.01,0.16,-0.02,0.16
1.3079299926757812,0.01,0.17,-0.08,0.18
1.3180158138275146,0.02,0.15,-0.06,0.16
1.3279049396514893,-0.01,0.1,-0.01,0.1
1.3378870487213135,-0.01,0.13,-0.02,0.13
1.365311861038208,0.07,0.19,-0.04,0.2
1.3681738376617432,0.11,0.19,-0.02,0.22
1.3704869747161865,0.07,0.19,0.05,0.2
1.385864019393921,0.05,0.22,0.01,0.22
1.3886520862579346,0.05,0.22,-0.03,0.22
1.4011318683624268,0.04,0.19,0.01,0.19
1.4077188968658447,0.0,0.18,-0.02,0.18
1.417888879776001,-0.05,0.19,-0.04,0.2
1.4275259971618652,-0.06,0.15,-0.02,0.16
1.4375200271606445,-0.02,0.15,-0.06,0.16
1.4640510082244873,0.02,0.12,0.0,0.12
1.467275857925415,-0.01,0.04,0.08,0.09
1.4695229530334473,0.04,0.07,0.07,0.1
1.4766490459442139,0.09,0.13,0.0,0.15
1.4867660999298096,0.09,0.11,0.0,0.14
1.4964921474456787,0.06,0.11,-0.01,0.12
1.5070059299468994,0.0,0.16,-0.09,0.18
1.517091989517212,-0.04,0.21,-0.15,0.26
1.527353048324585,-0.12,0.18,-0.07,0.22
1.5368800163269043,-0.11,0.12,-0.03,0.16
1.5569579601287842,0.0,0.14,-0.06,0.15
1.5589599609375,0.05,0.1,-0.03,0.11
1.5671861171722412,0.07,0.07,-0.03,0.1
1.5762851238250732,0.1,0.07,-0.03,0.12
1.5864131450653076,0.09,0.08,-0.03,0.12
1.5964038372039795,0.02,0.14,-0.02,0.14
1.6064050197601318,-0.04,0.2,-0.03,0.2
1.6169331073760986,-0.06,0.2,-0.04,0.21
1.6263611316680908,-0.09,0.16,0.0,0.18
1.6362078189849854,-0.09,0.07,0.08,0.13
1.6561248302459717,-0.04,0.02,0.1,0.1
1.6579310894012451,0.0,0.01,0.1,0.1
1.666567087173462,-0.04,0.02,0.13,0.13
1.6761360168457031,-0.04,0.1,0.11,0.15
1.6866390705108643,-0.03,0.26,-0.03,0.26
1.6959679126739502,0.0,0.41,-0.13,0.43
1.7060511112213135,0.05,0.66,-0.36,0.75
1.716439962387085,0.04,1.0,-0.55,1.14
1.7262108325958252,-0.06,1.12,-0.55,1.24
1.7364771366119385,-0.17,1.21,-0.48,1.31
1.7605400085449219,-0.28,1.31,-0.37,1.38
1.7625060081481934,-0.32,1.33,-0.31,1.4
1.7659618854522705,-0.39,1.33,-0.16,1.39
1.7756109237670898,-0.52,1.38,0.01,1.47
1.7858819961547852,-0.72,1.49,0.16,1.66
1.795346975326538,-1.0,1.58,0.36,1.9
1.8056848049163818,-1.23,1.72,0.49,2.17
1.8156259059906006,-1.36,2.02,0.44,2.47
1.8255929946899414,-1.53,2.35,0.37,2.82
1.835447072982788,-1.75,2.52,0.41,3.09
1.854050874710083,-2.0,2.72,0.36,3.39
1.8559329509735107,-2.24,2.94,0.33,3.71
1.8653538227081299,-2.46,3.01,0.31,3.89
1.8753719329833984,-2.61,3.1,0.24,4.05
1.885361909866333,-2.77,3.27,0.22,4.29
1.8952839374542236,-2.99,3.37,0.25,4.51
1.9051790237426758,-3.17,3.55,0.27,4.76
1.915212869644165,-3.26,3.83,0.15,5.03
1.9250919818878174,-3.27,4.02,-0.09,5.18
1.935520887374878,-3.26,4.05,-0.26,5.2
1.959900140762329,-3.22,3.92,-0.34,5.08
1.96207594871521,-3.0,3.85,-0.5,4.9
1.9660120010375977,-2.75,3.75,-0.76,4.71
1.9753000736236572,-2.53,3.49,-0.88,4.39
1.9847080707550049,-2.44,3.25,-0.95,4.17
1.9946448802947998,-2.34,3.15,-0.98,4.04
2.0045759677886963,-2.06,2.99,-1.09,3.79
2.0149638652801514,-1.81,2.48,-1.7,3.5
2.0246050357818604,-1.39,2.18,-1.68,3.08
2.034822940826416,-1.1,1.95,-1.85,2.9
2.0529680252075195,-0.85,1.56,-2.01,2.68
2.0550999641418457,-0.66,1.08,-1.88,2.26
2.064422845840454,-0.36,0.52,-1.91,2.01
2.0745389461517334,0.03,-0.01,-1.96,1.96
2.0847251415252686,0.43,-0.7,-1.8,1.97
2.094291925430298,0.85,-1.5,-1.59,2.34
2.104442834854126,1.35,-2.24,-1.42,2.97
2.1146240234375,1.84,-2.65,-1.42,3.52
2.1245529651641846,2.27,-2.82,-1.6,3.95
2.13476300239563,2.61,-3.08,-1.69,4.37
2.15887713432312,2.88,-3.32,-1.77,4.73
2.1616671085357666,3.14,-3.47,-1.9,5.05
2.1656291484832764,3.45,-3.6,-1.98,5.36
2.1741700172424316,3.61,-3.87,-1.82,5.59
2.184152841567993,3.72,-4.26,-1.52,5.85
2.1938388347625732,3.86,-4.73,-1.25,6.23
2.2039878368377686,3.95,-5.16,-1.0,6.57
2.2139899730682373,4.05,-5.49,-0.75,6.86
2.2238829135894775,4.03,-5.71,-0.7,7.02
2.234368085861206,3.99,-5.77,-0.59,7.03
2.2526140213012695,3.94,-5.8,-0.58,7.03
2.2541229724884033,3.83,-5.75,-0.72,6.94
2.26350998878479,3.67,-5.58,-0.73,6.71
2.2736618518829346,3.46,-5.51,-0.57,6.53
2.284126043319702,3.29,-5.58,-0.46,6.49
2.2935378551483154,3.25,-5.58,-0.33,6.46
2.304227113723755,3.38,-5.51,-0.23,6.46
2.3143680095672607,3.59,-5.32,-0.17,6.42
2.3238189220428467,3.79,-5.07,-0.12,6.33
2.3340890407562256,3.92,-5.0,0.0,6.35
2.356812000274658,4.04,-5.04,-0.01,6.45
2.3590028285980225,4.13,-5.01,-0.16,6.49
2.3630239963531494,4.24,-4.99,-0.32,6.55
2.3732359409332275,4.45,-5.07,-0.48,6.76
2.384016990661621,4.68,-5.08,-0.68,6.94
2.3931758403778076,4.99,-4.93,-0.83,7.06
2.4031670093536377,5.31,-4.8,-0.93,7.21
2.413490056991577,5.54,-4.89,-1.05,7.46
2.423372983932495,5.59,-5.14,-1.06,7.66
2.4337809085845947,5.65,-5.2,-1.28,7.78
2.453136920928955,5.55,-5.16,-1.74,7.77
2.4550650119781494,5.53,-5.09,-1.96,7.76
2.46252703666687,5.63,-4.75,-2.15,7.67
2.472778081893921,5.72,-4.4,-2.4,7.6
2.4832098484039307,5.6,-3.97,-2.91,7.45
2.4927518367767334,5.25,-3.64,-3.12,7.1
2.502734899520874,4.77,-3.66,-2.94,6.69
2.5125060081481934,4.31,-3.89,-3.02,6.54
2.5233781337738037,4.15,-3.8,-3.3,6.52
2.533529043197632,4.27,-3.26,-3.59,6.46
2.5566790103912354,4.56,-2.73,-3.66,6.45
2.559051990509033,4.58,-2.15,-3.89,6.38
2.5627119541168213,4.14,-0.71,-4.64,6.25
2.5723509788513184,3.4,1.12,-5.52,6.57
2.582318067550659,2.33,2.5,-6.19,7.07
2.592426061630249,0.44,3.1,-5.91,6.68
2.6025278568267822,-2.11,3.31,-5.26,6.56
2.6121108531951904,-3.44,4.46,-5.23,7.68
2.6222739219665527,-3.37,6.12,-5.78,9.06
2.6325418949127197,-3.06,7.4,-5.93,9.96
2.651357889175415,-3.23,8.04,-5.45,10.23
2.6534998416900635,-3.74,8.47,-4.89,10.47
2.6621510982513428,-4.31,9.05,-4.36,10.93
2.6719748973846436,-4.76,9.65,-4.12,11.52
2.683835029602051,-5.3,10.2,-3.81,12.1
2.692111015319824,-5.68,10.26,-3.58,12.26
2.702164888381958,-5.76,10.17,-3.43,12.18
2.711775064468384,-5.51,10.13,-3.32,11.99
2.7229998111724854,-5.13,9.81,-3.28,11.54
2.734205961227417,-4.82,9.46,-3.03,11.04
2.758228063583374,-4.45,9.22,-2.8,10.61
2.7605841159820557,-4.2,8.74,-2.52,10.01
2.7624948024749756,-4.16,8.41,-2.04,9.6
2.7715489864349365,-4.19,8.05,-1.73,9.23
2.781646966934204,-4.12,7.66,-1.52,8.82
2.791632890701294,-3.98,7.5,-1.39,8.6
2.8017518520355225,-3.8,7.46,-1.36,8.48
2.811415910720825,-3.61,7.15,-1.29,8.11
2.821532964706421,-3.3,6.9,-1.26,7.75
2.83223295211792,-2.81,6.85,-1.31,7.51
2.857203960418701,-2.31,6.85,-1.36,7.35
2.85953688621521,-1.9,6.73,-1.14,7.08
2.861631155014038,-1.59,6.55,-0.85,6.79
2.8712639808654785,-1.3,6.38,-0.7,6.54
2.8813259601593018,-0.84,6.37,-0.82,6.47
2.891062021255493,-0.27,6.46,-1.02,6.54
2.9012179374694824,0.33,6.42,-1.03,6.51
2.911129951477051,0.82,6.19,-1.25,6.36
2.921491861343384,1.22,6.13,-1.42,6.4
2.9307968616485596,1.39,6.01,-1.4,6.32
2.9465668201446533,1.47,5.62,-1.37,5.96
2.9511420726776123,1.48,5.15,-1.42,5.54
2.9607629776000977,1.58,4.68,-1.59,5.18
2.9708240032196045,1.76,4.41,-1.93,5.12
2.9812748432159424,1.97,4.15,-2.15,5.07
2.990630865097046,2.25,3.87,-2.33,5.04
3.000452995300293,2.39,3.49,-2.65,4.99
3.0111238956451416,2.3,3.0,-2.95,4.79
3.020941972732544,2.15,2.27,-3.03,4.35
3.0313799381256104,1.94,1.39,-2.9,3.75
3.053209066390991,1.67,0.58,-2.61,3.15
3.055414915084839,1.52,-0.09,-2.4,2.84
3.060321092605591,1.56,-0.62,-2.23,2.79
3.070470094680786,1.69,-1.22,-2.04,2.91
3.080561876296997,1.74,-1.81,-1.86,3.12
3.0905139446258545,1.55,-2.16,-1.92,3.27
3.100311040878296,1.35,-2.44,-1.9,3.37
3.1106808185577393,1.25,-2.75,-1.74,3.48
3.12054705619812,1.34,-3.19,-1.62,3.82
3.1310808658599854,1.48,-3.67,-1.63,4.27
3.152287006378174,1.53,-4.04,-1.81,4.68
3.1542670726776123,1.51,-4.41,-2.03,5.08
3.1595771312713623,1.3,-4.74,-2.08,5.33
3.1697261333465576,1.15,-4.91,-1.9,5.38
3.1799309253692627,1.17,-5.03,-1.69,5.43
3.189871072769165,1.19,-5.07,-1.7,5.47
3.2000529766082764,0.92,-5.24,-1.71,5.58
3.210070848464966,0.11,-5.52,-1.58,5.74
3.220737934112549,-0.73,-5.7,-1.45,5.92
3.229923963546753,-1.11,-5.78,-1.46,6.06
3.2539241313934326,-0.88,-5.71,-1.6,5.99
3.2561228275299072,-0.52,-5.64,-1.59,5.88
3.2593770027160645,-0.17,-5.68,-1.6,5.9
3.2694849967956543,-0.02,-5.83,-1.61,6.04
3.279233932495117,-0.05,-6.03,-1.62,6.24
3.289665937423706,-0.12,-6.17,-1.66,6.39
3.2997329235076904,-0.29,-6.3,-1.67,6.52
3.3092329502105713,-0.47,-6.45,-1.66,6.67
3.3191709518432617,-0.82,-6.47,-1.63,6.72
3.3294708728790283,-1.22,-6.43,-1.55,6.72
3.3511569499969482,-1.44,-6.41,-1.61,6.76
3.353235960006714,-1.49,-6.31,-1.58,6.67
3.3589890003204346,-1.41,-6.19,-1.49,6.52
3.368882894515991,-1.37,-6.11,-1.36,6.4
3.378690004348755,-1.47,-6.05,-1.25,6.35
3.388859987258911,-1.67,-6.1,-1.25,6.44
3.399282932281494,-2.0,-6.11,-1.11,6.52
3.40905499458313,-2.52,-6.15,-1.25,6.76
3.418895959854126,-2.81,-6.2,-1.43,6.95
3.4293439388275146,-3.11,-6.07,-1.85,7.06
3.45113205909729,-3.4,-5.92,-2.23,7.18
3.4532721042633057,-3.66,-6.08,-2.57,7.54
3.458862066268921,-3.85,-6.19,-2.79,7.8
3.4684269428253174,-4.03,-5.98,-3.09,7.84
3.4783828258514404,-4.05,-5.92,-3.01,7.77
3.488554000854492,-4.09,-5.94,-2.86,7.75
3.4991300106048584,-4.17,-5.95,-3.2,7.93
3.5083889961242676,-3.96,-5.9,-3.7,8.01
3.5183889865875244,-3.85,-5.78,-4.23,8.13
3.528923988342285,-3.62,-5.65,-4.77,8.23
3.5514838695526123,-3.49,-5.25,-5.11,8.11
3.55340313911438,-3.33,-5.04,-5.35,8.06
3.5580060482025146,-3.11,-4.92,-5.43,7.96
3.5682690143585205,-3.14,-4.64,-5.23,7.66
3.577868938446045,-3.15,-4.74,-4.9,7.51
3.5881710052490234,-3.01,-5.07,-5.1,7.79
3.598315954208374,-2.84,-4.84,-5.9,8.14
3.608288049697876,-2.48,-4.26,-6.63,8.26
3.618450880050659,-2.11,-3.67,-7.09,8.25
3.6283929347991943,-2.04,-2.93,-7.49,8.29
3.650193929672241,-1.83,-2.45,-7.29,7.9
3.6521518230438232,-1.46,-2.13,-7.08,7.53
3.6575558185577393,-1.05,-1.34,-7.31,7.5
3.667757034301758,-0.02,-0.61,-6.83,6.85
3.67755389213562,1.06,-0.33,-6.6,6.69
3.6877639293670654,2.09,0.03,-7.11,7.41
3.697901964187622,3.45,1.35,-7.81,8.64
3.7076590061187744,5.1,3.15,-7.99,9.98
3.7185781002044678,6.46,4.76,-7.66,11.09
3.727895975112915,7.54,6.36,-7.22,12.22
3.750262975692749,8.47,7.39,-6.86,13.16
3.7522199153900146,9.2,7.75,-6.54,13.69
3.7571229934692383,9.88,8.21,-6.12,14.22
3.767627000808716,10.5,8.75,-5.65,14.78
3.7772390842437744,11.05,9.17,-5.22,15.27
3.7871310710906982,11.57,9.61,-4.6,15.72
3.797318935394287,11.47,9.92,-3.93,15.66
3.8071959018707275,10.64,9.8,-2.91,14.75
3.8171498775482178,9.5,9.45,-2.0,13.54
3.82751202583313,8.41,9.01,-1.28,12.39
3.853034019470215,7.56,8.46,-0.67,11.36
3.8553130626678467,7.0,7.75,-0.19,10.44
3.8574249744415283,6.5,7.0,0.16,9.55
3.8681108951568604,5.86,6.17,0.61,8.53
3.876964807510376,5.2,5.31,0.92,7.48
3.8870151042938232,4.6,4.59,0.97,6.57
3.8974390029907227,4.14,4.0,0.96,5.83
3.907217025756836,3.79,3.45,0.9,5.2
3.9177091121673584,3.56,3.01,0.79,4.72
3.9272258281707764,3.4,2.66,0.59,4.35
3.945981979370117,3.21,2.37,0.44,4.01
3.9487740993499756,3.08,2.18,0.16,3.77
3.9564199447631836,2.98,2.07,-0.13,3.63
3.967041015625,2.86,1.79,-0.19,3.37
3.976202964782715,2.78,1.5,-0.19,3.16
3.986480951309204,2.77,1.28,-0.18,3.05
3.9962270259857178,2.73,1.06,-0.04,2.92
4.006273031234741,2.74,0.98,-0.05,2.91
4.016204118728638,2.74,1.02,-0.1,2.92
4.025943994522095,2.53,1.16,-0.2,2.79
4.046546936035156,2.39,1.45,-0.38,2.82
4.049579858779907,2.37,1.7,-0.47,2.95
4.056025981903076,2.3,1.81,-0.46,2.96
4.066071033477783,2.31,2.06,-0.52,3.13
4.0757529735565186,2.48,2.36,-0.77,3.5
4.085889101028442,2.72,2.71,-0.78,3.91
4.09571099281311,2.8,2.89,-0.76,4.09
4.105806112289429,2.96,2.97,-0.91,4.29
4.115837812423706,3.02,3.14,-1.1,4.49
4.126276969909668,3.04,3.18,-1.19,4.55
4.145327806472778,3.05,3.25,-1.34,4.65
4.149341821670532,3.11,3.46,-1.56,4.9
4.155534029006958,3.08,3.63,-1.67,5.04
4.166643857955933,2.94,3.53,-1.63,4.87
4.175452947616577,2.7,3.25,-1.51,4.48
4.18538498878479,2.3,3.04,-1.37,4.05
4.195656061172485,2.11,2.92,-1.53,3.91
4.205564975738525,2.42,3.01,-1.96,4.33
4.21573805809021,2.64,3.14,-2.3,4.7
4.225430011749268,2.56,2.74,-2.36,4.43
4.248521089553833,2.22,2.11,-2.27,3.81
4.2506420612335205,1.72,1.59,-2.17,3.19
4.255043029785156,1.29,1.29,-2.23,2.88
4.267712831497192,0.94,0.97,-2.44,2.78
4.2750208377838135,0.81,0.82,-2.57,2.81
4.285066843032837,0.67,0.59,-2.6,2.74
4.294914960861206,0.39,0.14,-2.42,2.45
4.305105924606323,0.22,-0.27,-2.38,2.4
4.315162897109985,0.03,-0.69,-2.47,2.56
4.3249828815460205,-0.34,-1.14,-2.38,2.66
4.344318151473999,-0.74,-1.56,-2.29,2.86
4.346616983413696,-1.34,-1.89,-2.28,3.25
4.355047941207886,-1.82,-2.14,-2.16,3.54
4.365417003631592,-2.04,-2.45,-2.14,3.83
4.375290155410767,-2.16,-2.68,-2.17,4.06
4.385757923126221,-2.21,-2.98,-1.98,4.2
4.395085096359253,-2.2,-3.45,-1.75,4.45
4.405493974685669,-2.29,-3.88,-1.54,4.76
4.415692090988159,-2.54,-4.27,-1.24,5.12
4.425916910171509,-2.83,-4.4,-1.0,5.32
4.453506946563721,-3.11,-4.24,-1.08,5.36
4.456218004226685,-3.22,-4.04,-1.05,5.27
4.458454847335815,-3.06,-3.78,-0.87,4.94
4.468966007232666,-2.95,-3.76,-0.67,4.82
4.474671125411987,-2.82,-3.88,-0.63,4.83
4.485342979431152,-2.56,-3.77,-0.55,4.59
4.494843006134033,-2.23,-3.53,-0.48,4.2
4.50481390953064,-2.05,-3.35,-0.56,3.96
4.514946937561035,-2.05,-3.12,-0.46,3.76
4.524776935577393,-2.16,-2.94,-0.26,3.65
4.54871392250061,-2.11,-2.67,-0.41,3.42
4.550762891769409,-2.0,-2.14,-0.66,3.0
4.55393385887146,-1.74,-1.65,-0.84,2.54
4.569723844528198,-1.45,-1.35,-0.86,2.15
4.574092149734497,-1.24,-1.12,-0.8,1.85
4.585747003555298,-1.1,-1.02,-0.71,1.65
4.594135046005249,-0.99,-0.96,-0.64,1.52
4.6041059494018555,-0.92,-0.86,-0.57,1.38
4.614995956420898,-0.89,-0.87,-0.45,1.32
4.624374151229858,-0.81,-0.86,-0.27,1.21
4.651202917098999,-0.72,-0.9,-0.1,1.15
4.653717994689941,-0.76,-0.81,-0.1,1.11
4.655929803848267,-0.73,-0.49,-0.18,0.89
4.669541120529175,-0.72,-0.34,-0.28,0.84
4.673681020736694,-0.74,-0.31,-0.23,0.83
4.68572998046875,-0.58,-0.33,-0.06,0.67
4.69366192817688,-0.41,-0.42,0.01,0.58
4.703540086746216,-0.34,-0.52,0.17,0.64
4.714172124862671,-0.41,-0.81,0.37,0.98
4.723909139633179,-0.4,-0.81,0.46,1.01
4.747957944869995,-0.27,-0.56,0.46,0.77
4.7530601024627686,-0.18,-0.48,0.35,0.62
4.755140066146851,-0.2,-0.48,0.28,0.59
4.7630579471588135,-0.17,-0.3,0.16,0.38
4.77325701713562,-0.08,-0.09,0.02,0.12
4.783336877822876,-0.02,-0.02,-0.06,0.06
4.793170928955078,0.03,-0.01,-0.07,0.07
4.802870988845825,0.03,0.0,-0.07,0.07
4.813033819198608,0.07,0.04,-0.12,0.14
4.822941064834595,0.07,0.02,-0.09,0.11
4.842512845993042,0.09,0.0,-0.04,0.09
4.845125913619995,0.0,-0.06,0.09,0.1
4.852898836135864,-0.09,-0.06,0.08,0.13
4.8628129959106445,-0.03,0.09,-0.04,0.1
4.873058080673218,0.19,0.18,-0.03,0.26
4.8832480907440186,0.28,0.28,-0.12,0.41
4.89319109916687,0.27,0.46,-0.14,0.55
4.90314507484436,0.19,0.48,-0.04,0.51
4.9130330085754395,0.04,0.36,0.08,0.37
4.923189878463745,0.01,0.33,0.08,0.33
4.943422079086304,0.05,0.37,-0.05,0.37
4.945616960525513,-0.01,0.32,-0.07,0.32
4.952449083328247,0.03,0.18,-0.08,0.19
4.962341070175171,0.14,0.1,-0.04,0.17
4.972503900527954,0.18,0.05,0.02,0.18
4.982620000839233,0.23,0.08,-0.07,0.25
4.992368936538696,0.27,0.19,-0.2,0.38
5.0020740032196045,0.27,0.29,-0.15,0.42
5.012326955795288,0.16,0.27,-0.08,0.32
5.022416830062866,0.04,0.16,-0.05,0.17
5.04231595993042,-0.03,0.15,-0.01,0.15
5.044522047042847,-0.07,0.2,0.01,0.21
5.052563905715942,-0.02,0.23,0.05,0.23
5.0621559619903564,0.04,0.18,0.19,0.26
5.07227897644043,0.05,0.04,0.3,0.3
5.081989049911499,0.04,-0.05,0.3,0.3
5.092439889907837,0.05,-0.07,0.3,0.31
5.10254693031311,-0.04,-0.11,0.37,0.38
5.112027883529663,-0.16,-0.1,0.3,0.35
5.122286081314087,-0.22,0.01,0.03,0.22
5.142797946929932,-0.33,0.22,-0.2,0.44
5.144935846328735,-0.41,0.34,-0.33,0.62
5.152200937271118,-0.35,0.37,-0.44,0.67
5.16181492805481,-0.19,0.42,-0.5,0.68
5.171838045120239,-0.14,0.38,-0.47,0.62
5.1817710399627686,-0.2,0.3,-0.43,0.56
5.191538095474243,-0.21,0.34,-0.4,0.56
5.20160698890686,-0.18,0.41,-0.37,0.58
5.2117919921875,-0.21,0.37,-0.28,0.5
5.221800088882446,-0.27,0.33,-0.18,0.46
5.245721101760864,-0.3,0.4,-0.15,0.52
5.249042987823486,-0.26,0.45,-0.22,0.56
5.252727031707764,-0.13,0.5,-0.2,0.55
5.260966062545776,-0.06,0.45,-0.05,0.45
5.271107912063599,-0.07,0.33,0.05,0.34
5.2813780307769775,-0.02,0.3,0.08,0.31
5.291193008422852,-0.01,0.28,0.1,0.29
5.301164865493774,-0.05,0.13,0.22,0.26
5.31095290184021,-0.05,0.01,0.36,0.36
