time,ax,ay,az,atotal
1.5772590637207031,-0.11,0.23,0.01,0.25
1.587296962738037,-0.08,0.23,0.05,0.24
1.6137020587921143,-0.06,0.23,0.01,0.23
1.615321159362793,-0.01,0.26,0.05,0.26
1.6169490814208984,0.02,0.25,0.0,0.25
1.6334280967712402,0.0,0.24,-0.02,0.24
1.6369390487670898,-0.02,0.2,0.01,0.2
1.6498379707336426,-0.01,0.21,0.0,0.21
1.657461166381836,0.02,0.27,-0.04,0.27
1.668287992477417,0.05,0.26,-0.01,0.26
1.6770820617675781,0.05,0.21,0.04,0.21
1.6873588562011719,0.01,0.14,0.09,0.16
1.718358039855957,0.04,0.11,0.11,0.16
1.7203168869018555,0.02,0.11,0.04,0.11
1.7221720218658447,0.0,0.08,0.06,0.1
1.733062982559204,-0.03,0.07,0.06,0.09
1.737372875213623,-0.01,0.11,0.05,0.12
1.7496671676635742,-0.03,0.13,-0.04,0.13
1.7566351890563965,-0.04,0.16,-0.07,0.17
1.7670400142669678,-0.06,0.13,-0.01,0.14
1.7771320343017578,-0.02,0.09,-0.04,0.1
1.7868452072143555,0.01,0.1,-0.03,0.1
1.8178701400756836,0.01,0.16,-0.03,0.16
1.8196911811828613,0.01,0.18,-0.07,0.19
1.8212919235229492,-0.04,0.18,-0.05,0.19
1.8261890411376953,-0.06,0.16,0.03,0.17
1.836090087890625,-0.03,0.18,0.07,0.19
1.845900058746338,0.01,0.18,0.09,0.2
1.8562140464782715,-0.03,0.13,0.18,0.22
1.8659839630126953,-0.03,0.15,0.15,0.21
1.8772358894348145,-0.01,0.19,0.06,0.19
1.8861489295959473,0.02,0.23,0.02,0.23
1.9180989265441895,0.0,0.23,0.03,0.23
1.9197280406951904,-0.01,0.23,-0.01,0.23
1.921255111694336,-0.02,0.2,-0.01,0.2
1.9335951805114746,-0.02,0.16,0.05,0.16
1.935697078704834,-0.04,0.08,0.14,0.16
1.9461841583251953,-0.04,0.05,0.24,0.24
1.9555130004882812,0.05,0.16,0.22,0.27
1.9658939838409424,0.12,0.25,0.16,0.32
1.975682020187378,0.12,0.26,0.24,0.37
1.9860730171203613,0.09,0.22,0.28,0.36
2.0113492012023926,0.11,0.2,0.25,0.33
2.013514995574951,0.17,0.2,0.2,0.33
2.016425132751465,0.23,0.16,0.2,0.34
2.0252950191497803,0.19,0.07,0.31,0.37
2.0353519916534424,0.15,-0.01,0.41,0.43
2.0454070568084717,0.14,-0.05,0.4,0.42
2.0551838874816895,0.14,-0.01,0.48,0.5
2.0654969215393066,0.1,0.01,0.55,0.55
2.0750861167907715,0.06,0.0,0.55,0.55
2.086371898651123,0.06,0.04,0.5,0.5
2.1174659729003906,0.09,0.18,0.42,0.46
2.119330883026123,0.1,0.24,0.38,0.46
2.1207680702209473,0.05,0.19,0.48,0.51
2.135601043701172,0.01,0.14,0.54,0.55
2.1373581886291504,0.01,0.22,0.48,0.52
2.150157928466797,0.04,0.31,0.45,0.54
2.155379056930542,-0.01,0.26,0.64,0.69
2.1656200885772705,-0.04,0.18,0.93,0.94
2.17474102973938,-0.03,0.16,1.0,1.01
2.1846320629119873,0.02,0.11,1.03,1.03
2.206705093383789,0.08,0.07,1.13,1.13
2.2084479331970215,0.14,0.09,1.11,1.12
2.214609146118164,0.18,0.13,1.03,1.05
2.224946975708008,0.21,0.26,0.91,0.96
2.234529972076416,0.22,0.36,0.76,0.86
2.2441558837890625,0.17,0.33,0.84,0.91
2.254451036453247,0.2,0.15,1.09,1.11
2.2649059295654297,0.18,-0.06,1.2,1.21
2.2743570804595947,0.18,-0.21,1.22,1.25
2.2844719886779785,0.27,-0.33,1.2,1.27
2.3088998794555664,0.32,-0.37,1.31,1.39
2.3108270168304443,0.35,-0.27,1.11,1.19
2.3138229846954346,0.32,-0.1,0.73,0.8
2.3241779804229736,0.23,-0.08,0.61,0.65
2.3341150283813477,0.19,-0.22,0.69,0.74
2.343912124633789,0.17,-0.24,0.59,0.65
2.3542251586914062,0.14,-0.35,0.63,0.73
2.3647541999816895,0.07,-0.61,0.73,0.95
2.3740501403808594,-0.02,-0.81,0.88,1.19
2.3840980529785156,0.06,-0.68,1.13,1.32
2.4090099334716797,0.13,-0.18,0.56,0.6
2.411400079727173,0.04,0.12,-0.02,0.12
2.4141039848327637,-0.06,0.14,0.14,0.2
2.4236412048339844,-0.21,0.08,0.17,0.28
2.434035062789917,-0.23,0.01,0.09,0.24
2.443559169769287,-0.21,0.06,0.15,0.26
2.4537901878356934,-0.27,0.08,-0.23,0.36
2.4639220237731934,-0.38,-0.07,-0.21,0.43
2.473572015762329,-0.44,-0.19,0.2,0.51
2.4836831092834473,-0.43,-0.22,0.02,0.48
2.5129151344299316,-0.24,-0.19,0.11,0.32
2.5154380798339844,-0.18,-0.09,0.29,0.35
2.5174560546875,-0.14,0.36,-0.46,0.6
2.5232510566711426,-0.24,0.71,-1.13,1.35
2.5334060192108154,-0.34,0.91,-1.16,1.51
2.5430831909179688,-0.46,0.67,-1.17,1.42
2.5534138679504395,-0.55,0.27,-0.92,1.1
2.5630831718444824,-0.55,0.0,-0.62,0.82
2.573518991470337,-0.52,-0.29,-0.38,0.7
2.5832560062408447,-0.39,-0.18,-0.3,0.52
2.612560987472534,-0.21,0.46,-0.94,1.06
2.6155009269714355,-0.14,0.86,-1.5,1.73
2.6175429821014404,-0.1,1.02,-1.39,1.72
2.622684955596924,-0.17,1.25,-1.72,2.13
2.632823944091797,-0.15,1.44,-2.26,2.68
2.6426830291748047,-0.23,1.26,-2.17,2.51
2.6525959968566895,-0.29,1.03,-1.9,2.18
2.662623882293701,-0.12,0.93,-1.69,1.93
2.6730761528015137,0.11,0.94,-1.56,1.82
2.682589054107666,0.18,0.94,-1.5,1.77
2.7067251205444336,0.12,0.8,-1.27,1.5
2.708437919616699,0.09,0.79,-1.14,1.38
2.7125790119171143,0.12,0.9,-1.35,1.62
2.7224249839782715,0.09,0.88,-1.38,1.63
2.7327980995178223,0.06,0.73,-1.16,1.37
2.7426609992980957,0.07,0.53,-0.95,1.09
2.7524960041046143,0.1,0.5,-0.91,1.04
2.7623581886291504,0.09,0.45,-0.94,1.04
2.7724761962890625,0.1,0.32,-0.83,0.89
2.783237934112549,0.13,0.19,-0.65,0.68
2.8118350505828857,0.19,0.1,-0.56,0.59
2.8140180110931396,0.22,0.08,-0.48,0.53
2.8161849975585938,0.15,0.11,-0.53,0.56
2.8219051361083984,0.09,0.11,-0.66,0.67
2.8324170112609863,0.05,0.17,-0.7,0.72
2.841850996017456,0.04,0.24,-0.72,0.76
2.8522520065307617,0.04,0.21,-0.62,0.65
2.861974000930786,0.08,0.1,-0.44,0.45
2.8719191551208496,0.12,0.03,-0.3,0.32
2.8825268745422363,0.15,0.02,-0.28,0.31
2.9120941162109375,0.15,0.0,-0.34,0.37
2.914156913757324,0.07,-0.01,-0.24,0.25
2.916490077972412,0.02,-0.07,-0.12,0.14
2.922088146209717,0.0,-0.04,-0.16,0.16
2.931705951690674,0.03,0.09,-0.3,0.31
2.9414329528808594,0.07,0.22,-0.49,0.54
2.95149302482605,0.03,0.29,-0.53,0.6
2.9615349769592285,-0.01,0.26,-0.41,0.48
2.971585988998413,-0.03,0.23,-0.35,0.41
2.9821128845214844,-0.01,0.27,-0.37,0.45
3.010951042175293,0.0,0.25,-0.35,0.43
3.013612985610962,-0.04,0.2,-0.21,0.29
3.0160861015319824,-0.05,0.12,-0.1,0.16
3.021099090576172,-0.06,0.07,-0.09,0.12
3.032687187194824,-0.07,0.1,-0.11,0.16
3.0410289764404297,-0.08,0.09,-0.07,0.13
3.0509660243988037,-0.13,0.05,-0.02,0.14
3.061253070831299,-0.15,0.1,-0.05,0.18
3.071424961090088,-0.15,0.1,-0.1,0.2
3.0818629264831543,-0.16,0.04,-0.01,0.16
3.110764980316162,-0.15,0.01,-0.03,0.15
3.113102912902832,-0.12,0.1,-0.05,0.16
3.1159019470214844,-0.1,0.11,-0.03,0.15
3.12074613571167,-0.11,0.11,-0.07,0.17
3.133620023727417,-0.13,0.12,-0.06,0.18
3.140691041946411,-0.13,0.09,-0.06,0.16
3.1504979133605957,-0.12,0.11,-0.06,0.17
3.160628080368042,-0.07,0.15,-0.04,0.17
3.1705100536346436,-0.07,0.22,-0.07,0.24
3.1809370517730713,-0.11,0.26,-0.11,0.3
3.21028208732605,-0.14,0.27,-0.14,0.33
3.2123899459838867,-0.15,0.36,-0.28,0.48
3.2150158882141113,-0.14,0.42,-0.32,0.54
3.2204198837280273,-0.16,0.39,-0.22,0.47
3.233491897583008,-0.17,0.37,-0.17,0.44
3.240147113800049,-0.18,0.4,-0.2,0.48
3.2501540184020996,-0.19,0.46,-0.22,0.54
3.25998592376709,-0.21,0.44,-0.21,0.53
3.2702829837799072,-0.2,0.34,-0.1,0.4
3.2804300785064697,-0.18,0.3,-0.02,0.35
3.303755044937134,-0.15,0.3,-0.03,0.33
3.3050930500030518,-0.14,0.27,-0.02,0.3
3.309804916381836,-0.18,0.23,-0.02,0.29
3.3197720050811768,-0.23,0.22,-0.03,0.31
3.3299131393432617,-0.23,0.23,-0.01,0.32
3.3398590087890625,-0.19,0.24,-0.09,0.31
3.3497071266174316,-0.15,0.23,-0.06,0.28
3.3599460124969482,-0.14,0.13,0.04,0.19
3.369652032852173,-0.13,0.1,0.05,0.17
3.3799870014190674,-0.1,0.11,0.01,0.14
3.4049038887023926,-0.05,0.12,-0.05,0.13
3.406619071960449,-0.06,0.09,-0.08,0.13
3.4094810485839844,-0.07,0.07,-0.1,0.14
3.419398069381714,-0.08,0.09,-0.08,0.14
3.429476022720337,-0.07,0.06,-0.04,0.1
3.439462184906006,-0.06,0.1,-0.09,0.14
3.449483871459961,-0.03,0.15,-0.08,0.17
3.4593260288238525,0.0,0.1,-0.01,0.1
3.469346046447754,0.07,0.08,0.0,0.1
3.4794280529022217,0.08,0.06,0.0,0.1
3.5051910877227783,0.07,0.09,-0.07,0.13
3.507111072540283,0.06,0.18,-0.13,0.23
3.5090630054473877,0.04,0.21,-0.14,0.25
3.519059181213379,0.01,0.19,-0.09,0.21
3.5291881561279297,-0.02,0.18,-0.07,0.19
3.5392069816589355,-0.04,0.23,-0.17,0.28
3.5492050647735596,-0.07,0.23,-0.16,0.28
3.5590920448303223,-0.13,0.2,0.0,0.23
3.5693259239196777,-0.08,0.22,0.04,0.23
3.579514980316162,0.01,0.21,0.05,0.21
3.6097278594970703,0.01,0.17,0.16,0.23
3.611767053604126,0.01,0.14,0.2,0.24
3.61352801322937,0.02,0.15,0.13,0.19
3.618685007095337,-0.03,0.15,0.12,0.19
3.632695198059082,-0.06,0.21,0.09,0.23
3.6386539936065674,-0.03,0.28,0.0,0.28
3.6492130756378174,0.0,0.32,-0.04,0.32
3.6585490703582764,0.04,0.29,0.03,0.29
3.668987989425659,0.07,0.23,0.1,0.26
3.679215908050537,0.09,0.22,0.05,0.24
3.7101922035217285,0.1,0.25,-0.04,0.27
3.7124481201171875,0.12,0.25,-0.06,0.28
3.7143430709838867,0.12,0.23,-0.06,0.26
3.718316078186035,0.09,0.26,-0.09,0.28
3.7342910766601562,0.08,0.28,-0.09,0.3
3.7382349967956543,0.06,0.24,-0.1,0.26
3.748991012573242,0.05,0.24,-0.11,0.26
3.7581729888916016,0.09,0.21,-0.11,0.25
3.768156051635742,0.06,0.16,-0.04,0.17
3.77816104888916,0.04,0.13,-0.01,0.13
3.8042521476745605,0.03,0.11,0.01,0.11
3.805906057357788,0.07,0.11,0.02,0.13
3.8076791763305664,0.09,0.09,-0.01,0.12
3.8178200721740723,0.07,0.08,0.04,0.11
3.8276560306549072,0.0,0.05,0.06,0.07
3.8376941680908203,-0.05,0.14,-0.04,0.15
3.8478989601135254,-0.05,0.25,-0.13,0.28
3.857789993286133,-0.04,0.29,-0.1,0.3
3.867732048034668,0.0,0.24,-0.01,0.24
3.8775670528411865,0.0,0.15,0.05,0.15
3.9031059741973877,-0.03,0.12,0.08,0.14
3.9050559997558594,-0.01,0.06,0.07,0.09
3.9076859951019287,-0.03,0.07,0.07,0.1
3.917686939239502,-0.06,0.09,0.08,0.13
3.927509069442749,-0.1,0.08,0.1,0.16
3.937474012374878,-0.05,0.13,0.06,0.15
3.9476029872894287,-0.01,0.21,-0.04,0.21
3.957381010055542,-0.04,0.19,-0.07,0.2
3.967453956604004,-0.06,0.11,-0.04,0.13
3.9780750274658203,-0.03,0.06,0.02,0.06
4.008661985397339,0.04,0.11,-0.02,0.11
4.011250019073486,0.06,0.18,-0.06,0.19
4.0148091316223145,0.02,0.19,-0.03,0.19
4.017107963562012,-0.03,0.16,0.01,0.16
4.032651901245117,-0.03,0.18,-0.07,0.19
4.036717891693115,0.0,0.23,-0.12,0.25
4.048683166503906,-0.01,0.23,-0.03,0.23
4.056942939758301,-0.03,0.17,0.03,0.17
4.066956996917725,-0.01,0.19,-0.03,0.19
4.076742172241211,0.01,0.19,-0.01,0.19
4.102633953094482,0.02,0.12,0.02,0.12
4.10501503944397,0.01,0.07,0.07,0.09
4.10699200630188,-0.01,0.09,0.05,0.1
4.116739988327026,-0.04,0.14,-0.02,0.14
4.126533031463623,-0.02,0.18,-0.04,0.18
4.136467933654785,0.03,0.22,-0.05,0.22
4.1464080810546875,0.03,0.23,-0.05,0.23
4.157058000564575,-0.01,0.19,-0.03,0.19
4.166424036026001,-0.04,0.15,-0.03,0.15
4.1766440868377686,-0.03,0.17,-0.02,0.17
4.207580089569092,-0.06,0.2,0.0,0.2
4.209869861602783,-0.07,0.26,-0.04,0.27
4.211791038513184,-0.04,0.28,0.02,0.28
4.21782112121582,0.0,0.26,0.03,0.26
4.2259979248046875,0.0,0.21,0.03,0.21
4.236024856567383,0.01,0.18,0.05,0.18
4.2459211349487305,0.0,0.22,0.01,0.22
4.2560060024261475,-0.05,0.22,0.02,0.22
4.266633033752441,-0.12,0.24,-0.03,0.26
4.276060104370117,-0.11,0.3,-0.09,0.33
4.301745891571045,-0.09,0.31,-0.08,0.33
4.3034491539001465,-0.07,0.24,-0.03,0.25
4.30563497543335,-0.08,0.13,0.07,0.16
4.317659854888916,-0.06,0.06,0.11,0.13
4.325980186462402,-0.03,0.09,0.07,0.11
4.335847854614258,0.0,0.11,0.04,0.11
4.345638036727905,0.0,0.15,0.06,0.16
4.355664014816284,-0.06,0.17,0.07,0.19
4.366466999053955,-0.07,0.22,-0.01,0.23
4.376737117767334,-0.04,0.28,-0.06,0.28
4.4081690311431885,-0.04,0.27,-0.03,0.27
4.410429954528809,-0.03,0.25,-0.05,0.25
4.412443161010742,0.02,0.25,-0.04,0.25
4.417487144470215,0.07,0.23,-0.01,0.24
4.425199031829834,0.1,0.2,-0.02,0.22
4.435343027114868,0.07,0.15,0.03,0.16
4.445152044296265,0.02,0.19,-0.05,0.19
4.455322980880737,0.04,0.26,-0.13,0.29
4.465311050415039,0.03,0.26,-0.08,0.27
4.4752421379089355,-0.01,0.22,0.02,0.22
4.5011069774627686,-0.02,0.15,0.06,0.16
4.503051042556763,-0.02,0.1,0.05,0.11
4.504746913909912,0.02,0.1,0.01,0.1
4.5170979499816895,0.05,0.11,-0.01,0.12
4.524834156036377,0.05,0.1,0.04,0.11
4.534970045089722,0.02,0.09,0.12,0.15
4.544915199279785,0.01,0.16,0.0,0.16
4.555356979370117,-0.02,0.23,-0.11,0.25
4.565753936767578,-0.03,0.21,-0.06,0.22
4.575890064239502,-0.01,0.19,0.02,0.19
4.604114055633545,0.0,0.22,0.0,0.22
4.606194019317627,0.01,0.24,-0.06,0.24
4.607882022857666,0.03,0.17,-0.01,0.17
4.618304014205933,0.03,0.13,0.06,0.14
4.624472141265869,0.04,0.12,0.03,0.13
4.634459018707275,0.01,0.11,0.08,0.13
4.64408016204834,-0.05,0.12,0.03,0.13
4.654519081115723,-0.08,0.18,-0.05,0.2
4.664680004119873,-0.06,0.21,0.0,0.21
4.674360990524292,-0.01,0.23,0.05,0.23
4.6989850997924805,0.04,0.24,0.0,0.24
4.7006049156188965,0.07,0.23,0.0,0.24
4.7040510177612305,0.02,0.16,0.05,0.16
4.716868877410889,0.0,0.12,0.01,0.12
4.724189043045044,0.03,0.18,-0.09,0.2
4.734116077423096,0.04,0.21,-0.04,0.21
4.743978977203369,0.03,0.17,0.03,0.17
4.754273891448975,0.03,0.2,-0.02,0.2
4.764543056488037,0.07,0.23,-0.08,0.25
4.774857044219971,0.06,0.2,-0.03,0.21
4.799408912658691,0.04,0.14,0.03,0.14
4.802308082580566,0.05,0.16,-0.01,0.16
4.8039820194244385,0.06,0.19,-0.03,0.2
4.817380905151367,0.07,0.18,0.0,0.19
4.823602199554443,0.08,0.19,0.0,0.2
4.833706855773926,0.06,0.16,0.04,0.17
4.8438520431518555,0.03,0.11,0.07,0.13
4.853570938110352,0.0,0.1,0.09,0.13
4.863801956176758,-0.03,0.09,0.11,0.14
4.873517036437988,-0.09,0.06,0.13,0.16
4.898346900939941,-0.08,0.1,0.11,0.16
4.8998870849609375,-0.09,0.18,0.02,0.2
4.903239011764526,-0.07,0.24,-0.02,0.25
4.917715072631836,-0.02,0.27,-0.06,0.27
4.923348903656006,-0.01,0.31,-0.09,0.32
4.933281898498535,-0.01,0.3,-0.11,0.31
4.943670034408569,0.04,0.29,-0.14,0.32
4.953625202178955,0.05,0.23,-0.01,0.23
4.964742183685303,0.03,0.16,0.05,0.17
4.973510026931763,0.01,0.17,0.01,0.17
