time,ax,ay,az,wx,wy,wz
2.089260,-0.0263,0.2585,0.1671,0.2005,-0.1700,-0.0617
2.091679,-0.9155,-0.0539,1.9938,0.2005,-0.1700,-0.0617
2.117137,-0.9155,-0.0539,1.9938,0.3524,0.1028,0.1223
2.167273,-0.9155,-0.0539,1.9938,0.3524,0.1028,0.1223
2.170256,-0.5769,0.6169,-0.4082,0.3524,0.1028,0.1223
2.186331,-0.5769,0.6169,-0.4082,0.2197,0.1628,0.2048
2.232992,-0.5769,0.6169,-0.4082,0.2197,0.1628,0.2048
2.235542,-0.6265,0.8231,-2.4019,0.2197,0.1628,0.2048
2.252573,-0.6265,0.8231,-2.4019,0.1532,0.3154,0.2230
2.301205,-0.6265,0.8231,-2.4019,0.1532,0.3154,0.2230
2.308174,0.2025,0.4895,-1.9814,0.1532,0.3154,0.2230
2.320536,0.2025,0.4895,-1.9814,0.0658,0.0808,0.0540
2.370987,0.2025,0.4895,-1.9814,0.0658,0.0808,0.0540
2.371737,0.5651,0.4356,-1.7370,0.0658,0.0808,0.0540
2.388728,0.5651,0.4356,-1.7370,0.1124,0.1850,0.0179
2.447494,0.5651,0.4356,-1.7370,0.1124,0.1850,0.0179
2.453150,0.3197,0.3924,-1.4189,0.1124,0.1850,0.0179
2.467412,0.3197,0.3924,-1.4189,0.1260,0.2662,-0.0617
2.514736,0.3197,0.3924,-1.4189,0.1260,0.2662,-0.0617
2.516375,0.2494,0.5355,-1.3300,0.1260,0.2662,-0.0617
2.533460,0.2494,0.5355,-1.3300,0.1703,0.2140,-0.0683
2.582730,0.2494,0.5355,-1.3300,0.1703,0.2140,-0.0683
2.585396,0.1163,0.7658,-1.4030,0.1703,0.2140,-0.0683
2.601061,0.1163,0.7658,-1.4030,0.1185,0.0668,-0.0900
2.649843,0.1163,0.7658,-1.4030,0.1185,0.0668,-0.0900
2.652565,0.0173,0.4979,-1.5875,0.1185,0.0668,-0.0900
2.670315,0.0173,0.4979,-1.5875,0.1031,0.0682,-0.1146
2.730461,0.0173,0.4979,-1.5875,0.1031,0.0682,-0.1146
2.732493,0.0120,0.3059,-1.6659,0.1031,0.0682,-0.1146
2.749049,0.0120,0.3059,-1.6659,0.1395,0.0595,-0.0407
2.795276,0.0120,0.3059,-1.6659,0.1395,0.0595,-0.0407
2.798525,-0.2437,0.2206,-1.4486,0.1395,0.0595,-0.0407
2.815121,-0.2437,0.2206,-1.4486,0.1089,0.1068,0.0387
2.862893,-0.2437,0.2206,-1.4486,0.1089,0.1068,0.0387
2.867405,-0.0781,0.3203,-1.7267,0.1089,0.1068,0.0387
2.882675,-0.0781,0.3203,-1.7267,0.0586,0.0714,0.1006
2.931017,-0.0781,0.3203,-1.7267,0.0586,0.0714,0.1006
2.933000,-0.1931,0.4471,-1.9394,0.0586,0.0714,0.1006
2.949659,-0.1931,0.4471,-1.9394,-0.0429,0.0089,0.1228
