time,ax,ay,az,wx,wy,wz
64.649167,0.0281,-0.2985,0.3428,-0.3061,0.0579,-0.0386
64.667364,0.0281,-0.2985,0.3428,-0.3061,0.0579,-0.0386
64.672846,-0.0751,-0.2144,0.4747,-0.3061,0.0579,-0.0386
64.716701,-0.0751,-0.2144,0.4747,-0.0866,0.0239,-0.0144
64.736245,-0.0751,-0.2144,0.4747,-0.0866,0.0239,-0.0144
64.741531,0.0580,-0.1793,0.1556,-0.0866,0.0239,-0.0144
64.786025,0.0580,-0.1793,0.1556,-0.0902,0.0101,-0.0172
64.806677,0.0580,-0.1793,0.1556,-0.0902,0.0101,-0.0172
64.809422,0.0602,-0.1851,-0.0495,-0.0902,0.0101,-0.0172
64.851914,0.0602,-0.1851,-0.0495,-0.0096,0.0243,0.0001
64.871532,0.0602,-0.1851,-0.0495,-0.0096,0.0243,0.0001
64.873515,0.1256,-0.0704,0.1126,-0.0096,0.0243,0.0001
64.920170,0.1256,-0.0704,0.1126,-0.0696,0.0332,-0.0160
64.942507,0.1256,-0.0704,0.1126,-0.0696,0.0332,-0.0160
64.945127,0.0678,-0.0867,-0.3676,-0.0696,0.0332,-0.0160
64.996861,0.0678,-0.0867,-0.3676,-0.0035,0.0298,0.0104
65.016454,0.0678,-0.0867,-0.3676,-0.0035,0.0298,0.0104
65.022453,0.0397,-0.0984,0.1299,-0.0035,0.0298,0.0104
65.063878,0.0397,-0.0984,0.1299,-0.0063,0.0141,-0.0043
65.085710,0.0397,-0.0984,0.1299,-0.0063,0.0141,-0.0043
65.089655,0.0894,-0.0845,-0.2389,-0.0063,0.0141,-0.0043
65.133276,0.0894,-0.0845,-0.2389,-0.0089,0.0272,0.0053
65.152388,0.0894,-0.0845,-0.2389,-0.0089,0.0272,0.0053
65.157718,0.0262,-0.1289,-0.1267,-0.0089,0.0272,0.0053
65.202822,0.0262,-0.1289,-0.1267,0.0084,0.0237,-0.0065
65.220781,0.0262,-0.1289,-0.1267,0.0084,0.0237,-0.0065
65.225118,0.1138,-0.0525,-0.0812,0.0084,0.0237,-0.0065
65.268935,0.1138,-0.0525,-0.0812,0.0035,0.0408,-0.0041
65.287425,0.1138,-0.0525,-0.0812,0.0035,0.0408,-0.0041
65.292601,0.0814,-0.1039,-0.1711,0.0035,0.0408,-0.0041
65.336152,0.0814,-0.1039,-0.1711,0.0262,0.0124,0.0071
65.356247,0.0814,-0.1039,-0.1711,0.0262,0.0124,0.0071
65.362157,0.0390,-0.0842,-0.0551,0.0262,0.0124,0.0071
65.403341,0.0390,-0.0842,-0.0551,0.0367,0.0218,0.0050
