time,ax,ay,az,wx,wy,wz
42.443046,-0.0577,-0.5886,1.3666,0.8941,0.0243,0.1083
42.445092,-0.1400,-0.5996,0.9483,0.8941,0.0243,0.1083
42.486788,-0.1400,-0.5996,0.9483,1.3093,-0.0536,0.1137
42.509367,-0.1400,-0.5996,0.9483,1.3093,-0.0536,0.1137
42.512366,0.0242,-0.6555,1.6279,1.3093,-0.0536,0.1137
42.554551,0.0242,-0.6555,1.6279,1.6565,-0.0349,0.1270
42.574608,0.0242,-0.6555,1.6279,1.6565,-0.0349,0.1270
42.577805,-0.2056,-0.8708,1.7469,1.6565,-0.0349,0.1270
42.632397,-0.2056,-0.8708,1.7469,1.6567,0.3552,0.2526
42.651459,-0.2056,-0.8708,1.7469,1.6567,0.3552,0.2526
42.655059,-0.1329,-0.8548,1.2325,1.6567,0.3552,0.2526
42.699735,-0.1329,-0.8548,1.2325,1.5924,0.2998,0.2303
42.720012,-0.1329,-0.8548,1.2325,1.5924,0.2998,0.2303
42.723576,0.1250,-0.7035,0.4045,1.5924,0.2998,0.2303
42.769159,0.1250,-0.7035,0.4045,1.9654,0.0042,0.1376
42.788196,0.1250,-0.7035,0.4045,1.9654,0.0042,0.1376
42.793940,0.4081,-0.5736,1.2564,1.9654,0.0042,0.1376
42.836827,0.4081,-0.5736,1.2564,2.1392,0.2096,0.1083
42.858768,0.4081,-0.5736,1.2564,2.1392,0.2096,0.1083
42.861178,0.0160,-0.5218,1.5908,2.1392,0.2096,0.1083
42.903617,0.0160,-0.5218,1.5908,2.2417,0.1541,0.0959
42.921921,0.0160,-0.5218,1.5908,2.2417,0.1541,0.0959
42.927900,-0.0111,-0.4044,0.9395,2.2417,0.1541,0.0959
42.971161,-0.0111,-0.4044,0.9395,2.3089,0.5587,0.0244
42.992499,-0.0111,-0.4044,0.9395,2.3089,0.5587,0.0244
42.996497,0.1117,-0.3235,1.6580,2.3089,0.5587,0.0244
43.038248,0.1117,-0.3235,1.6580,2.0167,0.1873,0.0430
43.058272,0.1117,-0.3235,1.6580,2.0167,0.1873,0.0430
43.064847,0.3340,-0.2482,0.1387,2.0167,0.1873,0.0430
43.106795,0.3340,-0.2482,0.1387,2.1234,0.1956,0.0957
43.128297,0.3340,-0.2482,0.1387,2.1234,0.1956,0.0957
43.133611,-0.0474,-0.1777,0.7021,2.1234,0.1956,0.0957
43.173397,-0.0474,-0.1777,0.7021,2.0892,0.1265,0.0973
43.193044,-0.0474,-0.1777,0.7021,2.0892,0.1265,0.0973
43.207135,0.0654,0.1613,0.1506,2.0892,0.1265,0.0973
43.241084,0.0654,0.1613,0.1506,2.2405,0.1178,-0.0730
43.262431,0.0654,0.1613,0.1506,2.2405,0.1178,-0.0730
43.269105,0.4766,0.3252,0.6339,2.2405,0.1178,-0.0730
43.310122,0.4766,0.3252,0.6339,1.9588,-0.2166,-0.0097
43.329723,0.4766,0.3252,0.6339,1.9588,-0.2166,-0.0097
43.335233,-0.0544,0.2627,-0.4671,1.9588,-0.2166,-0.0097
43.377228,-0.0544,0.2627,-0.4671,1.3785,-0.1133,-0.0678
43.396672,-0.0544,0.2627,-0.4671,1.3785,-0.1133,-0.0678
43.401673,0.4132,0.3290,-1.4937,1.3785,-0.1133,-0.0678
43.445817,0.4132,0.3290,-1.4937,1.2449,-0.2697,-0.0372
43.466705,0.4132,0.3290,-1.4937,1.2449,-0.2697,-0.0372
43.470782,0.1386,0.0440,-0.9725,1.2449,-0.2697,-0.0372
43.514604,0.1386,0.0440,-0.9725,1.3479,-0.2416,-0.1078
43.533729,0.1386,0.0440,-0.9725,1.3479,-0.2416,-0.1078
43.538338,0.3413,0.3892,-0.1927,1.3479,-0.2416,-0.1078
43.580287,0.3413,0.3892,-0.1927,1.2514,-0.1548,-0.1573
43.600061,0.3413,0.3892,-0.1927,1.2514,-0.1548,-0.1573
43.608487,0.2862,0.4618,-0.0533,1.2514,-0.1548,-0.1573
43.660568,0.2862,0.4618,-0.0533,1.0107,-0.1208,-0.1329
43.673647,0.2862,0.4618,-0.0533,1.0107,-0.1208,-0.1329
43.675909,0.0825,0.5939,-0.9656,1.0107,-0.1208,-0.1329
43.718358,0.0825,0.5939,-0.9656,0.9847,-0.0819,-0.1406
43.736363,0.0825,0.5939,-0.9656,0.9847,-0.0819,-0.1406
43.742304,0.0380,0.4053,-0.0978,0.9847,-0.0819,-0.1406
43.784146,0.0380,0.4053,-0.0978,0.8826,-0.1436,-0.1784
43.806435,0.0380,0.4053,-0.0978,0.8826,-0.1436,-0.1784
43.808693,0.1612,0.4854,-0.6201,0.8826,-0.1436,-0.1784
43.863135,0.1612,0.4854,-0.6201,0.4789,-0.0890,-0.1214
43.872438,0.1612,0.4854,-0.6201,0.4789,-0.0890,-0.1214
43.876431,0.0048,0.2997,-0.9178,0.4789,-0.0890,-0.1214
43.919010,0.0048,0.2997,-0.9178,0.1798,-0.0302,-0.0409
43.938653,0.0048,0.2997,-0.9178,0.1798,-0.0302,-0.0409
43.942937,-0.1727,0.1676,-1.0873,0.1798,-0.0302,-0.0409
43.998332,-0.1727,0.1676,-1.0873,0.0572,-0.0037,-0.0153
44.020210,-0.1727,0.1676,-1.0873,0.0572,-0.0037,-0.0153
44.024699,-0.0629,0.0168,-0.3231,0.0572,-0.0037,-0.0153
44.067272,-0.0629,0.0168,-0.3231,0.0120,-0.0052,-0.0125
44.077027,-0.0629,0.0168,-0.3231,0.0120,-0.0052,-0.0125
44.079798,-0.0152,-0.0412,-0.1861,0.0120,-0.0052,-0.0125
44.124996,-0.0152,-0.0412,-0.1861,-0.0162,-0.0112,0.0043
44.142263,-0.0152,-0.0412,-0.1861,-0.0162,-0.0112,0.0043
44.148750,-0.0002,0.0286,0.0227,-0.0162,-0.0112,0.0043
44.190395,-0.0002,0.0286,0.0227,0.0609,-0.0155,-0.0123
44.209342,-0.0002,0.0286,0.0227,0.0609,-0.0155,-0.0123
44.214450,-0.0155,-0.0114,0.3482,0.0609,-0.0155,-0.0123
44.258209,-0.0155,-0.0114,0.3482,0.0045,-0.0024,-0.0263
44.277379,-0.0155,-0.0114,0.3482,0.0045,-0.0024,-0.0263
44.282150,0.1211,0.0560,-0.0912,0.0045,-0.0024,-0.0263
44.336317,0.1211,0.0560,-0.0912,-0.0019,-0.0016,-0.0231
44.356808,0.1211,0.0560,-0.0912,-0.0019,-0.0016,-0.0231
44.361723,-0.0220,0.0293,0.0010,-0.0019,-0.0016,-0.0231
44.394896,-0.0220,0.0293,0.0010,0.0288,0.0019,0.0046
44.415447,-0.0220,0.0293,0.0010,0.0288,0.0019,0.0046
44.426863,-0.0163,0.0784,0.0627,0.0288,0.0019,0.0046
44.462868,-0.0163,0.0784,0.0627,-0.0422,0.0428,0.0835
44.481023,-0.0163,0.0784,0.0627,-0.0422,0.0428,0.0835
44.485426,-0.1965,0.1238,-0.1052,-0.0422,0.0428,0.0835
44.530996,-0.1965,0.1238,-0.1052,0.0110,0.0279,0.0778
44.560370,-0.1965,0.1238,-0.1052,0.0110,0.0279,0.0778
44.563915,-0.0468,-0.0038,0.1804,0.0110,0.0279,0.0778
