time,ax,ay,az,atotal
1.178853988647461,-0.59,0.11,0.17,0.62
1.188755989074707,-0.32,0.2,-0.06,0.38
1.1988880634307861,-0.05,0.26,-0.35,0.43
1.208691120147705,-0.04,0.31,-0.56,0.64
1.2187371253967285,-0.34,0.27,-0.32,0.53
1.2285590171813965,-0.46,0.12,0.04,0.47
1.244178056716919,-0.33,0.02,0.08,0.34
1.2485671043395996,-0.13,0.1,-0.15,0.22
1.2582449913024902,-0.09,0.2,-0.41,0.46
1.2685351371765137,-0.17,0.23,-0.28,0.4
1.278407096862793,-0.15,0.19,-0.11,0.26
1.2884249687194824,-0.04,0.21,-0.13,0.25
1.298421859741211,0.13,0.32,-0.21,0.4
1.3082780838012695,0.19,0.36,-0.36,0.54
1.3184399604797363,0.15,0.37,-0.5,0.63
1.3282670974731445,0.13,0.38,-0.5,0.64
1.34346604347229,0.01,0.53,-0.51,0.73
1.3480820655822754,-0.17,0.55,-0.52,0.77
1.3578062057495117,-0.16,0.46,-0.41,0.63
1.3681211471557617,-0.09,0.5,-0.54,0.74
1.3780698776245117,0.04,0.4,-0.65,0.76
1.3879451751708984,0.18,0.37,-0.6,0.72
1.3978428840637207,0.25,0.36,-0.62,0.75
1.4076390266418457,0.28,0.25,-0.65,0.75
1.417673110961914,0.21,0.23,-0.74,0.8
1.428555965423584,0.06,0.14,-0.59,0.6
1.447357177734375,0.18,0.14,-0.27,0.35
1.449625015258789,0.34,0.16,-0.18,0.41
1.4576170444488525,0.36,0.11,-0.23,0.44
1.4682378768920898,0.35,0.0,-0.18,0.39
1.4777960777282715,0.37,-0.03,-0.18,0.41
1.4877691268920898,0.36,0.0,-0.24,0.43
1.4976768493652344,0.3,0.01,-0.04,0.3
1.5075900554656982,0.43,0.02,0.22,0.48
1.5179200172424316,0.5,-0.06,0.15,0.52
1.5280170440673828,0.48,-0.21,0.04,0.52
1.5512990951538086,0.46,-0.21,0.04,0.5
1.5534491539001465,0.42,-0.14,0.07,0.44
1.5573768615722656,0.36,-0.01,0.15,0.39
1.5674490928649902,0.27,0.22,0.1,0.36
1.5780119895935059,0.25,0.33,0.02,0.41
1.5882391929626465,0.27,0.25,-0.1,0.38
1.5979549884796143,0.24,0.07,0.13,0.28
1.6077780723571777,0.29,-0.14,0.62,0.69
1.617751121520996,0.3,-0.3,0.78,0.88
1.6277260780334473,0.23,-0.38,0.81,0.92
1.65189790725708,0.21,-0.45,0.83,0.96
1.6544420719146729,0.25,-0.43,0.74,0.89
1.6570181846618652,0.33,-0.26,0.55,0.69
1.667539119720459,0.36,-0.07,0.43,0.56
1.6768279075622559,0.25,-0.07,0.45,0.51
1.6870341300964355,0.12,-0.06,0.37,0.39
1.697105884552002,-0.07,-0.05,0.19,0.2
1.7070341110229492,-0.07,-0.12,0.13,0.19
1.717170000076294,0.04,-0.05,0.23,0.23
1.7269070148468018,0.14,0.04,0.27,0.3
1.751410961151123,0.27,-0.07,0.21,0.34
1.7540011405944824,0.18,-0.25,0.17,0.35
1.7564969062805176,-0.07,-0.24,0.26,0.36
1.7666749954223633,-0.11,-0.07,0.21,0.24
1.7764410972595215,-0.15,0.15,-0.03,0.21
1.7866079807281494,-0.13,0.28,-0.31,0.43
1.7972700595855713,-0.04,0.33,-0.4,0.52
1.8067240715026855,0.03,0.3,-0.22,0.37
1.8167049884796143,0.08,0.2,0.06,0.22
1.8265659809112549,0.18,0.07,0.3,0.35
1.851973056793213,0.23,-0.08,0.41,0.47
1.8545351028442383,0.28,-0.12,0.25,0.39
1.8568391799926758,0.31,0.05,-0.06,0.31
1.8675570487976074,0.38,0.24,-0.29,0.53
1.8763751983642578,0.37,0.31,-0.55,0.73
1.886559009552002,0.38,0.35,-0.72,0.88
1.8965280055999756,0.48,0.4,-0.62,0.88
1.9062600135803223,0.45,0.37,-0.41,0.71
1.9162700176239014,0.36,0.3,-0.18,0.5
1.9263060092926025,0.18,0.24,-0.01,0.3
1.9510068893432617,0.0,0.23,0.04,0.23
1.9535260200500488,-0.04,0.35,-0.01,0.35
1.9558520317077637,0.02,0.55,-0.17,0.57
1.9672660827636719,0.08,0.59,-0.32,0.67
1.9755439758300781,0.02,0.5,-0.25,0.55
1.9857959747314453,-0.03,0.4,-0.14,0.42
1.9957849979400635,-0.14,0.31,-0.03,0.34
2.005495071411133,-0.21,0.19,0.09,0.29
2.015338897705078,-0.12,0.18,0.06,0.22
2.02579402923584,0.01,0.24,-0.04,0.24
2.0508499145507812,0.15,0.26,-0.17,0.34
2.0534839630126953,0.27,0.21,-0.21,0.4
2.0556931495666504,0.28,0.21,-0.11,0.36
2.066061019897461,0.23,0.18,0.09,0.3
2.075144052505493,0.09,0.13,0.35,0.38
2.0851950645446777,-0.05,0.04,0.41,0.41
2.0952770709991455,-0.06,0.03,0.34,0.34
2.105408191680908,0.03,0.08,0.29,0.3
2.1154329776763916,0.06,0.02,0.13,0.14
2.12532901763916,0.02,-0.03,0.05,0.06
2.1504721641540527,0.04,0.02,0.01,0.04
2.1529479026794434,0.04,0.11,-0.02,0.11
2.1550819873809814,-0.02,0.18,-0.06,0.19
2.1662039756774902,-0.09,0.19,-0.09,0.22
2.1744399070739746,-0.1,0.18,-0.09,0.22
2.1847639083862305,-0.08,0.16,-0.14,0.22
2.1951839923858643,-0.01,0.2,-0.1,0.22
2.2050628662109375,-0.03,0.25,-0.06,0.25
2.2150039672851562,-0.07,0.26,-0.03,0.27
2.2249789237976074,-0.03,0.18,-0.04,0.18
2.249526023864746,-0.02,0.15,0.07,0.16
2.2521419525146484,0.03,0.16,0.17,0.23
2.2544941902160645,0.12,0.21,0.05,0.24
2.2670910358428955,0.2,0.31,-0.05,0.37
2.2745981216430664,0.15,0.29,-0.07,0.33
2.284842014312744,0.1,0.23,-0.01,0.25
2.2952818870544434,0.02,0.19,-0.02,0.19
2.304399013519287,-0.12,0.18,-0.02,0.21
2.3148200511932373,-0.09,0.15,0.01,0.17
2.3243651390075684,-0.05,0.15,-0.05,0.16
2.344386100769043,0.0,0.2,-0.11,0.22
2.3474578857421875,-0.03,0.21,-0.12,0.24
2.353790044784546,-0.14,0.21,0.03,0.25
2.3647079467773438,-0.19,0.2,0.15,0.31
2.3738040924072266,-0.2,0.23,0.06,0.31
2.383805990219116,-0.13,0.23,-0.04,0.26
2.393744945526123,-0.14,0.18,0.08,0.24
2.4041640758514404,-0.16,0.1,0.26,0.32
2.4144320487976074,-0.11,0.05,0.23,0.25
2.4239749908447266,-0.09,0.16,0.23,0.29
2.4489989280700684,-0.02,0.2,0.3,0.36
2.4520950317382812,-0.07,0.12,0.19,0.23
2.4543819427490234,-0.14,0.03,0.05,0.15
2.4660139083862305,-0.06,0.1,0.03,0.12
2.47354793548584,0.05,0.14,0.04,0.15
2.483520030975342,0.11,0.1,0.01,0.14
2.493746042251587,0.1,0.09,0.02,0.13
2.5035319328308105,0.14,0.14,0.0,0.19
2.5138800144195557,0.14,0.11,-0.04,0.18
2.523519992828369,0.1,0.08,0.07,0.14
2.5485692024230957,0.1,0.07,0.21,0.24
2.5514168739318848,0.05,0.01,0.08,0.09
2.553529977798462,-0.06,-0.03,0.02,0.06
2.565953016281128,-0.07,0.03,0.14,0.15
2.5734050273895264,0.01,0.1,0.14,0.17
2.583081007003784,0.05,0.05,-0.04,0.08
2.5932469367980957,0.08,0.14,-0.11,0.19
2.6033921241760254,0.01,0.2,-0.04,0.2
2.6139090061187744,-0.1,0.18,0.01,0.2
2.6229560375213623,-0.12,0.25,0.1,0.29
2.6463069915771484,-0.1,0.17,0.17,0.26
2.6486411094665527,-0.07,0.09,0.16,0.19
2.6524460315704346,-0.05,0.15,0.17,0.23
2.6661109924316406,-0.11,0.19,0.2,0.29
2.6726088523864746,-0.16,0.15,0.24,0.32
2.6826648712158203,-0.23,0.1,0.09,0.26
2.692399024963379,-0.11,0.16,-0.07,0.2
2.702834129333496,0.06,0.26,-0.14,0.3
2.71287202835083,0.14,0.25,-0.25,0.38
2.7227840423583984,0.19,0.26,-0.29,0.43
2.7462329864501953,0.19,0.28,-0.21,0.39
2.748405933380127,0.13,0.26,-0.08,0.3
2.7519099712371826,0.1,0.2,0.11,0.24
2.76613712310791,0.11,0.16,-0.02,0.19
2.7721590995788574,0.18,0.21,-0.19,0.33
2.7824721336364746,0.13,0.22,-0.11,0.27
2.792025089263916,0.14,0.23,-0.1,0.28
2.8020520210266113,0.11,0.22,-0.16,0.29
2.8125429153442383,0.01,0.2,-0.07,0.21
2.8224101066589355,-0.02,0.17,0.02,0.17
2.846527099609375,-0.03,0.16,0.0,0.16
2.849001884460449,0.03,0.2,-0.04,0.2
2.851525068283081,0.09,0.25,-0.07,0.27
2.8659329414367676,0.07,0.26,0.02,0.27
2.8717589378356934,-0.03,0.22,0.14,0.26
2.882552146911621,-0.06,0.18,0.09,0.21
2.8916878700256348,-0.06,0.17,0.03,0.18
2.9016950130462646,0.0,0.17,0.12,0.2
2.9116950035095215,0.03,0.14,0.18,0.23
2.921354055404663,0.02,0.15,0.18,0.23
2.940319061279297,0.07,0.17,0.14,0.23
2.9423141479492188,0.1,0.13,0.02,0.16
2.9511070251464844,0.14,0.11,-0.06,0.18
2.9609270095825195,0.03,0.1,-0.12,0.15
2.9706859588623047,-0.03,0.11,-0.1,0.15
2.9806840419769287,-0.08,0.19,0.0,0.2
2.9906179904937744,-0.1,0.16,0.05,0.19
3.000586986541748,-0.01,0.06,0.04,0.07
3.0104379653930664,0.08,0.06,0.02,0.1
3.0204710960388184,0.15,0.09,0.08,0.19
3.032893180847168,0.17,0.12,0.1,0.23
3.040390968322754,0.08,0.15,0.07,0.18
3.050434112548828,0.06,0.22,0.04,0.23
3.0603280067443848,0.05,0.27,-0.01,0.27
3.0702850818634033,0.02,0.25,-0.02,0.25
3.080249071121216,0.03,0.2,-0.05,0.2
3.0901989936828613,0.06,0.14,-0.1,0.18
3.100335121154785,0.09,0.04,-0.02,0.1
3.110131025314331,0.1,-0.02,0.09,0.13
3.120360851287842,0.07,0.02,0.14,0.15
3.1371140480041504,0.06,0.04,0.06,0.09
3.140310049057007,0.12,0.15,-0.04,0.19
3.150383949279785,0.17,0.25,-0.07,0.31
3.1601171493530273,0.22,0.23,-0.09,0.33
3.170257091522217,0.23,0.22,-0.12,0.34
3.180063009262085,0.19,0.26,-0.11,0.34
3.19030499458313,0.07,0.17,0.06,0.19
3.200016975402832,-0.03,0.03,0.28,0.28
3.2101359367370605,-0.07,0.04,0.21,0.22
3.220231056213379,-0.06,0.17,0.1,0.2
3.24001407623291,0.01,0.19,0.01,0.19
3.2423391342163086,0.02,0.25,-0.08,0.26
3.2500219345092773,0.02,0.36,-0.07,0.36
3.259857177734375,-0.03,0.35,-0.09,0.36
3.270052909851074,-0.1,0.28,-0.11,0.31
3.2806479930877686,-0.05,0.27,-0.14,0.3
3.2900118827819824,0.06,0.27,-0.16,0.31
3.3002891540527344,0.14,0.26,-0.15,0.33
3.3099279403686523,0.13,0.26,-0.05,0.29
3.320157051086426,0.02,0.16,0.01,0.16
3.345395088195801,-0.03,0.12,-0.04,0.13
3.3489909172058105,0.01,0.17,-0.12,0.2
3.35145902633667,0.08,0.24,-0.16,0.29
3.3592560291290283,0.09,0.27,-0.1,0.3
3.369286060333252,0.09,0.11,-0.1,0.17
3.380585193634033,0.07,0.06,-0.04,0.1
3.3896920680999756,0.07,0.11,0.1,0.16
3.3999030590057373,0.07,0.09,0.09,0.14
3.4096620082855225,0.02,0.08,0.13,0.15
3.4200291633605957,0.01,0.1,0.23,0.25
3.4444580078125,0.05,0.09,0.17,0.19
3.448669910430908,0.09,0.12,0.05,0.15
3.451033115386963,0.08,0.16,0.04,0.18
3.4588990211486816,0.07,0.18,0.0,0.19
3.4693410396575928,-0.04,0.25,-0.06,0.26
3.4793879985809326,-0.08,0.26,-0.05,0.27
3.4888739585876465,-0.04,0.25,-0.1,0.27
3.4990148544311523,0.02,0.24,-0.15,0.28
3.5091540813446045,0.17,0.22,-0.05,0.28
3.5191869735717773,0.26,0.17,-0.01,0.31
3.5433521270751953,0.27,0.11,0.12,0.31
3.546018123626709,0.29,0.08,0.17,0.34
3.5496201515197754,0.36,0.13,0.17,0.41
3.5582540035247803,0.36,0.13,0.11,0.39
3.568880081176758,0.37,0.19,0.05,0.41
3.5790019035339355,0.47,0.21,-0.04,0.51
3.5886380672454834,0.52,0.22,-0.13,0.57
3.5989460945129395,0.5,0.18,-0.17,0.55
3.6088671684265137,0.45,0.06,-0.19,0.49
3.6188879013061523,0.41,0.04,-0.09,0.42
3.643282890319824,0.42,-0.01,0.11,0.43
3.646311044692993,0.37,-0.1,0.2,0.43
3.6498231887817383,0.35,-0.09,0.23,0.42
3.65810489654541,0.4,-0.12,0.21,0.46
3.668315887451172,0.42,-0.12,0.15,0.46
3.6784229278564453,0.36,0.01,0.21,0.41
3.6881330013275146,0.26,0.07,0.17,0.31
3.6985440254211426,0.13,0.1,0.11,0.19
3.7083370685577393,0.05,0.1,-0.01,0.11
3.7184250354766846,0.03,0.14,0.02,0.14
3.7429580688476562,0.11,0.13,-0.01,0.17
3.7459700107574463,0.09,0.14,-0.04,0.17
3.7496519088745117,0.04,0.08,0.01,0.09
3.7576541900634766,-0.06,0.05,-0.04,0.08
3.7679359912872314,-0.12,0.05,0.0,0.13
3.7779459953308105,-0.03,0.1,-0.05,0.11
3.7877020835876465,0.16,0.21,-0.2,0.33
3.7977099418640137,0.32,0.22,-0.21,0.44
3.8078908920288086,0.39,0.25,-0.25,0.52
3.8180150985717773,0.52,0.28,-0.19,0.62
3.8426661491394043,0.43,0.15,-0.14,0.47
3.8451290130615234,-0.02,-0.04,0.02,0.04
3.849199056625366,0.48,-0.18,0.27,0.57
3.8572778701782227,0.5,-0.2,-0.08,0.54
3.868180990219116,0.52,-0.09,-0.33,0.62
3.877326011657715,0.79,-0.07,-0.36,0.87
3.887132167816162,1.03,0.09,-0.21,1.05
3.897179126739502,1.18,0.27,-0.08,1.21
3.906898021697998,1.1,0.22,-0.07,1.12
3.917189121246338,0.42,-0.18,0.34,0.56
3.938040018081665,0.02,-0.41,0.34,0.53
3.939990997314453,0.18,-0.22,-0.17,0.33
3.947558879852295,0.55,-0.08,-0.51,0.75
3.956789016723633,0.68,0.06,-0.49,0.84
3.9668309688568115,0.46,0.08,-0.12,0.48
3.9766969680786133,0.32,0.04,0.29,0.43
3.986680030822754,0.15,0.07,0.23,0.28
3.9972329139709473,0.02,0.09,0.09,0.12
4.006664037704468,-0.09,0.01,0.16,0.18
4.0167670249938965,-0.55,-0.28,0.43,0.75
4.0426249504089355,-0.39,-0.37,0.49,0.72
4.045930862426758,-0.41,-0.26,0.09,0.49
4.049779891967773,-0.23,0.0,-0.16,0.28
4.056343078613281,-0.08,0.19,-0.11,0.23
4.066488981246948,-0.24,0.25,-0.13,0.37
4.0761189460754395,-0.31,0.28,-0.1,0.42
4.086266994476318,-0.35,0.4,-0.26,0.59
4.096595048904419,-0.41,0.44,-0.27,0.65
4.106356143951416,-0.85,0.09,0.18,0.87
4.116361141204834,-0.75,-0.21,0.6,0.98
4.13607120513916,-0.61,-0.38,0.58,0.92
4.138015985488892,-0.4,-0.41,0.01,0.57
4.146214008331299,-0.03,-0.17,-0.5,0.52
4.156257152557373,0.29,0.25,-0.63,0.73
4.166297912597656,0.44,0.48,-0.49,0.81
4.175973892211914,0.54,0.53,-0.22,0.78
4.185925006866455,0.38,0.43,-0.04,0.57
4.196291923522949,-0.35,-0.01,0.29,0.45
4.205873012542725,-0.92,-0.36,0.27,1.02
4.2160749435424805,-0.92,-0.14,0.12,0.93
4.239412069320679,-0.68,0.17,0.09,0.7
4.241424083709717,-0.33,0.31,0.16,0.48
4.245606899261475,-0.17,0.31,0.08,0.36
4.255478858947754,-0.15,0.22,0.03,0.26
4.265563011169434,-0.22,0.15,-0.01,0.26
4.275546073913574,-0.43,0.11,0.03,0.44
4.285531997680664,-0.99,0.11,0.22,1.02
4.295783996582031,-0.49,0.17,0.12,0.53
4.305193901062012,-0.49,0.4,-0.24,0.67
4.315839052200317,-0.59,0.51,-0.24,0.81
4.339651107788086,-0.44,0.3,0.04,0.53
4.341626167297363,-0.36,0.14,0.2,0.43
4.3452558517456055,-0.26,0.09,0.13,0.3
4.355648040771484,-0.22,0.0,0.0,0.22
4.3653788566589355,-0.07,0.04,0.1,0.12
4.3748860359191895,-0.2,0.15,0.12,0.27
4.38498592376709,-0.27,0.28,-0.06,0.39
4.395544052124023,-0.21,0.41,-0.21,0.5
4.405086994171143,-0.16,0.44,-0.26,0.53
4.414730072021484,-0.16,0.35,-0.18,0.42
4.435360908508301,-0.12,0.29,-0.08,0.32
4.437327861785889,-0.08,0.2,-0.05,0.22
4.444835186004639,-0.15,0.09,0.04,0.17
4.454730033874512,-0.2,0.04,0.23,0.3
4.46518087387085,-0.19,0.06,0.14,0.24
4.475107192993164,-0.17,0.19,-0.03,0.25
4.484711170196533,-0.04,0.34,-0.11,0.35
4.494755029678345,0.03,0.4,-0.17,0.43
4.504456043243408,-0.1,0.4,-0.15,0.43
4.514954090118408,-0.26,0.26,-0.15,0.39
4.538858890533447,-0.39,0.11,-0.04,0.4
4.5410051345825195,-0.36,0.05,0.12,0.38
4.54395604133606,-0.27,0.09,0.12,0.3
4.554303169250488,-0.07,0.14,0.05,0.16
4.565011978149414,0.0,0.26,-0.11,0.28
4.574244976043701,-0.02,0.38,-0.19,0.42
4.583963871002197,-0.05,0.38,-0.2,0.43
4.593932151794434,-0.17,0.35,-0.16,0.42
4.604202032089233,-0.24,0.27,-0.04,0.36
4.614214897155762,-0.28,0.13,0.06,0.31
4.634531021118164,-0.17,0.07,0.07,0.19
4.636250019073486,0.02,0.05,0.02,0.05
4.6437060832977295,0.09,0.1,-0.05,0.14
4.653882026672363,0.04,0.12,-0.06,0.13
4.664682865142822,-0.03,0.11,-0.05,0.12
4.673631191253662,-0.06,0.11,0.01,0.12
4.683826923370361,-0.1,0.15,0.13,0.22
4.693619012832642,-0.06,0.14,0.13,0.2
4.703871011734009,-0.08,0.17,0.07,0.2
4.714112997055054,-0.08,0.21,0.02,0.22
4.73818302154541,-0.09,0.17,0.0,0.19
4.740518093109131,-0.13,0.09,0.03,0.16
4.743155002593994,-0.13,0.03,0.02,0.13
4.753292083740234,-0.14,0.09,0.02,0.16
4.763941049575806,-0.12,0.16,-0.01,0.2
4.773507118225098,-0.04,0.13,-0.04,0.14
4.783389091491699,0.01,0.18,-0.02,0.18
4.7933430671691895,0.04,0.15,0.0,0.15
4.8033740520477295,-0.07,0.05,0.07,0.11
4.813354969024658,-0.14,0.05,0.11,0.18
4.834243059158325,-0.1,0.09,0.03,0.13
4.835896015167236,-0.1,0.18,-0.08,0.22
4.843059062957764,-0.04,0.26,-0.14,0.29
4.853179931640625,-0.02,0.24,-0.23,0.33
4.863101005554199,-0.05,0.19,-0.17,0.25
4.872730016708374,-0.06,0.05,-0.04,0.08
4.882812976837158,-0.06,-0.11,-0.03,0.12
4.892979145050049,-0.06,-0.04,0.03,0.07
4.9031760692596436,-0.03,0.04,0.03,0.05
4.913851022720337,-0.02,0.19,-0.05,0.19
4.937684059143066,0.01,0.32,-0.06,0.32
4.939978122711182,-0.03,0.33,-0.09,0.34
4.942427158355713,-0.07,0.22,-0.03,0.23
4.952632904052734,-0.09,0.08,0.1,0.15
4.962532997131348,-0.13,-0.01,0.15,0.19
4.972661972045898,-0.07,-0.07,0.15,0.17
4.982526063919067,0.02,-0.03,0.16,0.16
4.992269039154053,0.09,0.07,0.05,0.12
5.00263786315918,0.12,0.18,-0.06,0.22
5.0128350257873535,0.09,0.24,-0.07,0.26
5.036880970001221,0.01,0.28,-0.06,0.28
5.039095878601074,-0.03,0.26,-0.06,0.26
5.04193902015686,-0.1,0.18,-0.06,0.21
5.0521111488342285,-0.16,0.13,0.01,0.2
5.0620200634002686,-0.17,0.13,0.02,0.21
5.072041988372803,-0.11,0.12,0.01,0.16
5.08211088180542,-0.05,0.08,-0.04,0.1
5.091942071914673,-0.03,0.08,-0.07,0.11
5.101994037628174,-0.06,0.04,-0.04,0.08
5.113163948059082,-0.08,0.05,0.02,0.09
5.137130975723267,-0.13,0.11,0.06,0.18
5.139644145965576,-0.17,0.16,0.04,0.23
5.141543865203857,-0.17,0.21,-0.03,0.27
5.151557922363281,-0.15,0.22,-0.09,0.28
5.161686897277832,-0.04,0.18,-0.09,0.2
5.171776056289673,-0.02,0.14,-0.13,0.19
5.181732177734375,-0.04,0.1,-0.03,0.11
5.191588878631592,-0.1,-0.02,0.12,0.15
5.201613903045654,-0.18,-0.03,0.08,0.19
5.212125062942505,-0.14,0.1,0.03,0.17
5.2370500564575195,-0.1,0.19,0.06,0.22
5.239549160003662,-0.06,0.2,0.02,0.2
5.241415023803711,-0.06,0.18,-0.1,0.21
5.251260995864868,-0.05,0.2,-0.08,0.22
5.261291027069092,-0.1,0.17,-0.01,0.19
5.27131199836731,-0.13,0.14,-0.05,0.19
5.281224012374878,-0.09,0.15,-0.11,0.2
5.2911481857299805,-0.11,0.16,-0.07,0.2
5.301589012145996,-0.18,0.06,0.01,0.19
5.311604976654053,-0.27,0.02,0.04,0.27
5.336713075637817,-0.26,0.04,0.11,0.28
5.339346885681152,-0.19,0.06,0.07,0.21
5.341647148132324,-0.1,0.19,-0.08,0.22
5.350880146026611,-0.05,0.28,-0.15,0.32
5.360723972320557,-0.02,0.26,-0.09,0.27
5.370898008346558,-0.08,0.21,-0.07,0.23
5.381002902984619,-0.19,0.18,-0.09,0.27
5.390721082687378,-0.25,0.15,0.01,0.29
