time,ax,ay,az,wx,wy,wz
1.932512,0.1857,0.4036,0.5174,1.2575,0.2037,-0.0948
1.933959,0.1857,0.4036,0.5174,1.2575,0.2037,-0.0948
1.934823,0.1857,0.4036,0.5174,1.2575,0.2037,-0.0948
1.944111,0.1857,0.4036,0.5174,1.2575,0.2037,-0.0948
1.945313,0.8723,0.7035,0.2961,1.2575,0.2037,-0.0948
2.001212,0.8723,0.7035,0.2961,1.4928,0.1358,0.3717
2.005339,0.8723,0.7035,0.2961,1.4928,0.1358,0.3717
2.006774,0.8723,0.7035,0.2961,1.4928,0.1358,0.3717
2.013930,-1.2130,0.0619,1.7334,1.4928,0.1358,0.3717
2.016337,-1.2130,0.0619,1.7334,1.4928,0.1358,0.3717
2.026467,-1.2130,0.0619,1.7334,1.4928,0.1358,0.3717
2.066532,-1.2130,0.0619,1.7334,1.2786,0.4931,0.4389
2.067879,-1.2130,0.0619,1.7334,1.2786,0.4931,0.4389
2.068574,-1.2130,0.0619,1.7334,1.2786,0.4931,0.4389
2.079126,-1.2130,0.0619,1.7334,1.2786,0.4931,0.4389
2.080763,-0.3099,1.3040,-1.1981,1.2786,0.4931,0.4389
2.144212,-0.3099,1.3040,-1.1981,1.2786,0.4931,0.4389
2.145151,-0.3099,1.3040,-1.1981,1.2786,0.4931,0.4389
2.146550,-0.3099,1.3040,-1.1981,0.9856,0.5238,0.0423
2.159615,-0.3099,1.3040,-1.1981,0.9856,0.5238,0.0423
2.160805,0.4116,0.7303,0.0766,0.9856,0.5238,0.0423
2.212001,0.4116,0.7303,0.0766,0.9856,0.5238,0.0423
2.213307,0.4116,0.7303,0.0766,0.9856,0.5238,0.0423
2.214257,0.4116,0.7303,0.0766,0.9856,0.5238,0.0423
2.215189,0.4116,0.7303,0.0766,0.9008,0.6894,-0.0818
2.228136,0.4116,0.7303,0.0766,0.9008,0.6894,-0.0818
2.229353,0.5054,0.2540,-0.2250,0.9008,0.6894,-0.0818
2.278874,0.5054,0.2540,-0.2250,0.9008,0.6894,-0.0818
2.279544,0.5054,0.2540,-0.2250,0.9008,0.6894,-0.0818
2.280081,0.5054,0.2540,-0.2250,0.5114,0.2881,-0.0331
2.293221,0.5054,0.2540,-0.2250,0.5114,0.2881,-0.0331
2.294471,-0.2129,0.4501,-1.3820,0.5114,0.2881,-0.0331
2.347773,-0.2129,0.4501,-1.3820,0.3974,0.2494,-0.0428
2.348936,-0.2129,0.4501,-1.3820,0.3974,0.2494,-0.0428
2.349498,-0.2129,0.4501,-1.3820,0.3974,0.2494,-0.0428
2.349960,-0.2129,0.4501,-1.3820,0.3974,0.2494,-0.0428
2.368353,-0.2129,0.4501,-1.3820,0.3974,0.2494,-0.0428
2.371359,-0.0973,0.2554,-0.1455,0.3974,0.2494,-0.0428
2.425850,-0.0973,0.2554,-0.1455,0.3974,0.2494,-0.0428
2.426832,-0.0973,0.2554,-0.1455,0.3974,0.2494,-0.0428
2.428219,-0.0973,0.2554,-0.1455,0.2217,0.2283,-0.1236
2.438171,-0.0973,0.2554,-0.1455,0.2217,0.2283,-0.1236
2.442280,0.4247,0.2209,-0.7457,0.2217,0.2283,-0.1236
2.492154,0.4247,0.2209,-0.7457,0.2217,0.2283,-0.1236
2.493358,0.4247,0.2209,-0.7457,0.2217,0.2283,-0.1236
2.494262,0.4247,0.2209,-0.7457,0.2217,0.2283,-0.1236
2.495136,0.4247,0.2209,-0.7457,0.0829,0.2068,-0.0772
2.503064,0.4247,0.2209,-0.7457,0.0829,0.2068,-0.0772
2.511990,-0.0338,0.2509,-0.6721,0.0829,0.2068,-0.0772
2.560011,-0.0338,0.2509,-0.6721,0.0829,0.2068,-0.0772
2.561477,-0.0338,0.2509,-0.6721,0.0829,0.2068,-0.0772
2.562716,-0.0338,0.2509,-0.6721,-0.0524,0.2330,-0.0292
2.571559,-0.0338,0.2509,-0.6721,-0.0524,0.2330,-0.0292
2.576413,-0.2645,-0.0316,-0.3803,-0.0524,0.2330,-0.0292
2.627304,-0.2645,-0.0316,-0.3803,-0.0524,0.2330,-0.0292
2.628418,-0.2645,-0.0316,-0.3803,-0.0524,0.2330,-0.0292
2.629841,-0.2645,-0.0316,-0.3803,-0.0524,0.2330,-0.0292
2.644558,-0.2645,-0.0316,-0.3803,-0.1855,0.2360,-0.1495
2.651185,-0.2645,-0.0316,-0.3803,-0.1855,0.2360,-0.1495
2.653804,0.2535,-0.2668,-1.0334,-0.1855,0.2360,-0.1495
2.692695,0.2535,-0.2668,-1.0334,-0.1855,0.2360,-0.1495
2.693602,0.2535,-0.2668,-1.0334,-0.1855,0.2360,-0.1495
2.710312,0.2535,-0.2668,-1.0334,-0.3925,0.3061,-0.2434
2.715472,0.2535,-0.2668,-1.0334,-0.3925,0.3061,-0.2434
2.721038,0.5593,-0.2785,-0.9684,-0.3925,0.3061,-0.2434
2.757875,0.5593,-0.2785,-0.9684,-0.3925,0.3061,-0.2434
2.758915,0.5593,-0.2785,-0.9684,-0.3925,0.3061,-0.2434
2.774896,0.5593,-0.2785,-0.9684,-0.3925,0.3061,-0.2434
2.775904,0.5593,-0.2785,-0.9684,-0.4170,0.0736,-0.1149
2.791418,0.5593,-0.2785,-0.9684,-0.4170,0.0736,-0.1149
2.792657,-0.3620,-0.3743,-0.7773,-0.4170,0.0736,-0.1149
2.825409,-0.3620,-0.3743,-0.7773,-0.4170,0.0736,-0.1149
2.826457,-0.3620,-0.3743,-0.7773,-0.4170,0.0736,-0.1149
2.844392,-0.3620,-0.3743,-0.7773,-0.1428,0.0021,-0.1011
2.859585,-0.3620,-0.3743,-0.7773,-0.1428,0.0021,-0.1011
2.860622,-0.1812,0.0559,0.9843,-0.1428,0.0021,-0.1011
2.894157,-0.1812,0.0559,0.9843,-0.1428,0.0021,-0.1011
2.895186,-0.1812,0.0559,0.9843,-0.1428,0.0021,-0.1011
2.919514,-0.1812,0.0559,0.9843,-0.1428,0.0021,-0.1011
2.920825,-0.1812,0.0559,0.9843,-0.0557,0.2066,-0.0446
2.933570,-0.1812,0.0559,0.9843,-0.0557,0.2066,-0.0446
2.934431,-0.4128,-0.0443,1.1497,-0.0557,0.2066,-0.0446
2.957772,-0.4128,-0.0443,1.1497,-0.0557,0.2066,-0.0446
2.986456,-0.4128,-0.0443,1.1497,-0.2201,0.3850,0.0861
2.988505,-0.4128,-0.0443,1.1497,-0.2201,0.3850,0.0861
2.999810,-0.4128,-0.0443,1.1497,-0.2201,0.3850,0.0861
3.000761,-0.7129,-0.3302,0.2267,-0.2201,0.3850,0.0861
3.023892,-0.7129,-0.3302,0.2267,-0.2201,0.3850,0.0861
3.044356,-0.7129,-0.3302,0.2267,-0.2201,0.3850,0.0861
3.054416,-0.7129,-0.3302,0.2267,-0.2201,0.3850,0.0861
3.055630,-0.7129,-0.3302,0.2267,-0.2281,0.3178,0.1122
3.068014,-0.7129,-0.3302,0.2267,-0.2281,0.3178,0.1122
3.068884,-0.2834,-0.4126,0.1514,-0.2281,0.3178,0.1122
3.090803,-0.2834,-0.4126,0.1514,-0.2281,0.3178,0.1122
3.125103,-0.2834,-0.4126,0.1514,-0.2281,0.3178,0.1122
3.126047,-0.2834,-0.4126,0.1514,-0.2012,0.2182,0.0228
3.135068,-0.2834,-0.4126,0.1514,-0.2012,0.2182,0.0228
3.136267,-0.0005,0.1306,0.1651,-0.2012,0.2182,0.0228
3.159896,-0.0005,0.1306,0.1651,-0.2012,0.2182,0.0228
3.200213,-0.0005,0.1306,0.1651,-0.1021,0.1169,-0.0594
3.202045,-0.0005,0.1306,0.1651,-0.1021,0.1169,-0.0594
3.202994,-0.0005,0.1306,0.1651,-0.1021,0.1169,-0.0594
3.212466,-0.0005,0.1306,0.1651,-0.1021,0.1169,-0.0594
3.213767,0.5791,0.0424,0.7122,-0.1021,0.1169,-0.0594
3.244624,0.5791,0.0424,0.7122,-0.1021,0.1169,-0.0594
3.268805,0.5791,0.0424,0.7122,-0.1021,0.1169,-0.0594
3.270156,0.5791,0.0424,0.7122,-0.0759,0.1096,-0.0772
3.280687,0.5791,0.0424,0.7122,-0.0759,0.1096,-0.0772
3.282282,0.0686,0.0744,0.0234,-0.0759,0.1096,-0.0772
3.292073,0.0686,0.0744,0.0234,-0.0759,0.1096,-0.0772
3.335891,0.0686,0.0744,0.0234,-0.0759,0.1096,-0.0772
3.337124,0.0686,0.0744,0.0234,-0.0759,0.1096,-0.0772
3.338162,0.0686,0.0744,0.0234,-0.0604,0.0815,-0.1954
3.348290,0.0686,0.0744,0.0234,-0.0604,0.0815,-0.1954
3.349597,0.5670,-0.0741,0.2443,-0.0604,0.0815,-0.1954
3.412555,0.5670,-0.0741,0.2443,-0.0604,0.0815,-0.1954
3.414019,0.5670,-0.0741,0.2443,-0.0604,0.0815,-0.1954
3.414701,0.5670,-0.0741,0.2443,-0.0436,-0.0415,-0.0423
3.424919,0.5670,-0.0741,0.2443,-0.0436,-0.0415,-0.0423
3.429387,-0.1870,-0.0222,-0.0542,-0.0436,-0.0415,-0.0423
3.443169,-0.1870,-0.0222,-0.0542,-0.0436,-0.0415,-0.0423
3.481418,-0.1870,-0.0222,-0.0542,-0.0201,0.0035,-0.0449
3.484523,-0.1870,-0.0222,-0.0542,-0.0201,0.0035,-0.0449
3.485408,-0.1870,-0.0222,-0.0542,-0.0201,0.0035,-0.0449
3.493956,-0.1870,-0.0222,-0.0542,-0.0201,0.0035,-0.0449
3.496066,0.1562,0.0640,0.2986,-0.0201,0.0035,-0.0449
3.548286,0.1562,0.0640,0.2986,-0.0201,0.0035,-0.0449
3.549479,0.1562,0.0640,0.2986,-0.0201,0.0035,-0.0449
3.550177,0.1562,0.0640,0.2986,0.0042,0.0220,-0.0212
3.556270,0.1562,0.0640,0.2986,0.0042,0.0220,-0.0212
3.562278,-0.1690,0.0266,0.1672,0.0042,0.0220,-0.0212
3.616101,-0.1690,0.0266,0.1672,-0.0258,-0.0356,0.0074
3.618544,-0.1690,0.0266,0.1672,-0.0258,-0.0356,0.0074
3.619617,-0.1690,0.0266,0.1672,-0.0258,-0.0356,0.0074
3.621069,-0.1690,0.0266,0.1672,-0.0258,-0.0356,0.0074
3.627884,-0.1690,0.0266,0.1672,-0.0258,-0.0356,0.0074
3.629890,0.0462,0.0788,-0.1231,-0.0258,-0.0356,0.0074
3.688889,0.0462,0.0788,-0.1231,-0.0258,-0.0356,0.0074
3.690828,0.0462,0.0788,-0.1231,-0.0258,-0.0356,0.0074
3.692851,0.0462,0.0788,-0.1231,0.0452,-0.0496,-0.1055
3.705358,0.0462,0.0788,-0.1231,0.0452,-0.0496,-0.1055
3.709396,0.2303,0.0005,0.1498,0.0452,-0.0496,-0.1055
3.758673,0.2303,0.0005,0.1498,0.0452,-0.0496,-0.1055
3.760001,0.2303,0.0005,0.1498,0.0452,-0.0496,-0.1055
3.760911,0.2303,0.0005,0.1498,0.0452,-0.0496,-0.1055
3.764002,0.2303,0.0005,0.1498,-0.0164,-0.0604,0.0282
3.771888,0.2303,0.0005,0.1498,-0.0164,-0.0604,0.0282
3.776255,-0.0486,-0.0557,-0.0688,-0.0164,-0.0604,0.0282
