time,ax,ay,az,atotal
0.46173095703125,-0.01,0.35,-0.12,0.37
0.4722561836242676,-0.02,0.25,-0.02,0.25
0.4821460247039795,-0.03,0.16,0.04,0.16
0.49210405349731445,-0.02,0.13,0.03,0.13
0.5020561218261719,-0.01,0.09,0.02,0.09
0.5116472244262695,-0.01,0.05,0.08,0.09
0.5344381332397461,-0.02,0.06,0.1,0.11
0.5367031097412109,-0.02,0.14,0.01,0.14
0.5416131019592285,-0.05,0.18,-0.04,0.19
0.5516872406005859,-0.1,0.2,0.02,0.22
0.5614709854125977,-0.08,0.21,0.02,0.22
0.5716230869293213,-0.03,0.23,-0.04,0.23
0.5819790363311768,0.02,0.21,-0.02,0.21
0.5916731357574463,-0.02,0.14,0.11,0.17
0.6016249656677246,-0.1,0.09,0.17,0.21
0.611577033996582,-0.07,0.08,0.1,0.14
0.6319460868835449,0.0,0.1,0.0,0.1
0.6342570781707764,0.02,0.14,-0.01,0.14
0.6412510871887207,0.06,0.13,0.05,0.15
0.6517140865325928,0.07,0.12,0.03,0.14
0.6611940860748291,0.04,0.13,0.03,0.13
0.6713509559631348,0.02,0.12,0.03,0.12
0.6812009811401367,-0.02,0.12,0.03,0.12
0.6914820671081543,-0.06,0.13,0.06,0.15
0.7011861801147461,-0.08,0.17,0.05,0.19
0.7114450931549072,-0.09,0.23,0.01,0.24
0.7361879348754883,-0.08,0.24,-0.03,0.25
0.7382211685180664,-0.08,0.24,-0.03,0.25
0.7406039237976074,-0.07,0.23,0.02,0.24
0.7507920265197754,-0.08,0.22,-0.01,0.23
0.7605681419372559,-0.09,0.21,-0.06,0.23
0.7709250450134277,-0.09,0.18,-0.07,0.21
0.7810940742492676,-0.08,0.16,-0.04,0.18
0.7906579971313477,-0.06,0.17,0.01,0.18
0.8007440567016602,-0.05,0.15,0.03,0.16
0.8107390403747559,-0.07,0.14,0.03,0.15
0.8310301303863525,-0.11,0.19,-0.01,0.21
0.8333282470703125,-0.11,0.22,-0.06,0.25
0.8404490947723389,-0.06,0.2,-0.06,0.21
0.8505291938781738,-0.06,0.18,-0.01,0.19
0.860414981842041,-0.11,0.19,0.06,0.22
0.8704550266265869,-0.13,0.18,0.05,0.22
0.8804750442504883,-0.08,0.18,-0.04,0.2
0.8906831741333008,-0.03,0.22,-0.08,0.23
0.900691032409668,0.01,0.21,-0.03,0.21
0.9106569290161133,0.02,0.13,0.04,0.13
0.9357762336730957,0.0,0.1,0.1,0.14
0.9379630088806152,0.02,0.09,0.1,0.13
0.9398040771484375,0.05,0.09,0.07,0.12
0.9501960277557373,0.07,0.1,0.05,0.13
0.9596729278564453,0.08,0.07,0.08,0.13
0.9700160026550293,0.09,0.05,0.1,0.14
0.9801030158996582,0.1,0.06,0.11,0.16
0.9898052215576172,0.08,0.05,0.09,0.13
1.0002400875091553,0.04,0.06,0.08,0.1
1.0101299285888672,0.01,0.08,0.11,0.13
1.035264015197754,-0.02,0.1,0.14,0.17
1.037710189819336,-0.05,0.12,0.16,0.2
1.0396060943603516,-0.04,0.13,0.12,0.18
1.0498390197753906,-0.04,0.18,0.05,0.19
1.0593030452728271,-0.02,0.2,0.0,0.2
1.0696029663085938,-0.03,0.19,-0.02,0.19
1.079543113708496,-0.04,0.22,0.01,0.22
1.0893869400024414,-0.05,0.23,0.0,0.23
1.0993461608886719,-0.01,0.23,-0.07,0.24
1.109701156616211,0.0,0.24,-0.08,0.25
1.1312379837036133,0.0,0.21,-0.05,0.21
1.133498191833496,0.01,0.2,-0.03,0.2
1.1387500762939453,0.02,0.2,0.01,0.2
1.1492061614990234,0.04,0.18,0.01,0.18
1.1588811874389648,0.03,0.19,0.0,0.19
1.1691100597381592,0.0,0.19,-0.01,0.19
1.1793222427368164,-0.02,0.17,-0.01,0.17
1.1889550685882568,0.0,0.15,-0.01,0.15
1.1989340782165527,0.0,0.15,0.0,0.15
1.2092289924621582,0.01,0.16,0.0,0.16
1.2311019897460938,-0.01,0.18,0.0,0.18
1.23307204246521,-0.02,0.18,0.01,0.18
1.2385339736938477,-0.02,0.17,0.0,0.17
1.2496209144592285,-0.04,0.14,0.05,0.15
1.2586421966552734,-0.08,0.1,0.1,0.16
1.26894211769104,-0.1,0.07,0.08,0.14
1.2788231372833252,-0.09,0.04,0.09,0.13
1.2889981269836426,-0.1,0.05,0.12,0.16
1.2991690635681152,-0.09,0.08,0.15,0.19
1.3087971210479736,-0.06,0.08,0.09,0.13
1.3309459686279297,-0.03,0.15,0.03,0.15
1.333348035812378,0.01,0.17,0.06,0.18
1.3382201194763184,0.0,0.15,0.05,0.15
1.3500730991363525,0.02,0.18,0.02,0.18
1.3586649894714355,0.04,0.19,0.0,0.19
1.368415117263794,0.02,0.18,0.03,0.18
1.3780112266540527,0.0,0.16,0.04,0.16
1.388145923614502,0.01,0.17,0.0,0.17
1.3991332054138184,0.03,0.19,-0.03,0.19
1.4082040786743164,0.01,0.19,0.02,0.19
1.4305500984191895,-0.03,0.17,0.05,0.17
1.433095932006836,-0.05,0.15,0.05,0.16
1.4380381107330322,-0.05,0.15,0.02,0.15
1.4481759071350098,-0.04,0.14,0.01,0.14
1.4580249786376953,-0.05,0.12,0.03,0.13
1.4679279327392578,-0.03,0.15,0.02,0.15
1.4778141975402832,-0.02,0.19,-0.01,0.19
1.4878339767456055,0.0,0.2,-0.05,0.2
1.4983019828796387,0.02,0.21,-0.04,0.21
1.5077481269836426,0.02,0.18,-0.02,0.18
1.529651165008545,0.01,0.12,0.03,0.12
1.5327661037445068,0.0,0.1,0.1,0.14
1.5372090339660645,0.0,0.09,0.12,0.15
1.5475449562072754,0.01,0.12,0.1,0.15
1.5574841499328613,0.02,0.15,0.06,0.16
1.56752610206604,0.01,0.16,0.0,0.16
1.5773100852966309,0.03,0.16,0.0,0.16
1.587252140045166,0.03,0.15,0.02,0.15
1.5978732109069824,-0.04,0.14,0.05,0.15
1.6070690155029297,-0.08,0.12,0.11,0.18
1.6232690811157227,-0.06,0.14,0.06,0.16
1.6270031929016113,-0.02,0.19,-0.03,0.19
1.6368560791015625,-0.03,0.13,0.05,0.14
1.6469879150390625,-0.05,-0.08,0.24,0.25
1.6563692092895508,-0.05,-0.24,0.4,0.46
1.6664860248565674,-0.1,-0.3,0.55,0.63
1.6763670444488525,-0.18,-0.34,0.68,0.78
1.6866340637207031,-0.08,-0.35,0.66,0.75
1.6971039772033691,0.29,-0.31,0.46,0.62
1.7064740657806396,0.26,-0.18,0.34,0.46
1.7236552238464355,0.1,-0.14,0.45,0.48
1.7263669967651367,0.05,-0.11,0.38,0.39
1.7362980842590332,0.05,0.07,0.19,0.2
1.7463531494140625,-0.01,0.27,-0.13,0.29
1.7561290264129639,-0.01,0.41,-0.32,0.52
1.7664060592651367,-0.02,0.46,-0.38,0.59
1.7762789726257324,-0.07,0.49,-0.36,0.61
1.786302089691162,-0.03,0.51,-0.39,0.64
1.7967820167541504,-0.09,0.61,-0.5,0.79
1.8065881729125977,-0.06,0.63,-0.62,0.88
1.828045129776001,-0.13,0.59,-0.62,0.86
1.8302650451660156,-0.26,0.59,-0.59,0.87
1.8360650539398193,-0.36,0.54,-0.51,0.82
1.8460030555725098,-0.43,0.44,-0.44,0.75
1.8560762405395508,-0.46,0.36,-0.29,0.65
1.866420030593872,-0.49,0.3,-0.1,0.58
1.8757541179656982,-0.5,0.22,0.06,0.54
1.8858790397644043,-0.49,0.17,0.13,0.53
1.8972811698913574,-0.37,0.16,0.14,0.42
1.9067769050598145,-0.29,0.18,0.11,0.35
1.9237251281738281,-0.21,0.18,0.11,0.29
1.925455093383789,-0.14,0.15,0.11,0.23
1.9355571269989014,-0.07,0.13,0.1,0.17
1.9459741115570068,-0.01,0.12,0.07,0.13
1.955599069595337,-0.04,0.13,0.08,0.15
1.9652960300445557,-0.04,0.1,0.11,0.15
1.97542405128479,0.02,0.08,0.12,0.14
1.9858601093292236,0.09,0.12,0.1,0.18
1.9960989952087402,0.18,0.14,0.09,0.24
2.005383014678955,0.18,0.15,0.07,0.24
2.026650905609131,0.15,0.13,0.06,0.2
2.0291190147399902,0.18,0.15,0.04,0.23
2.0349111557006836,0.17,0.15,-0.02,0.22
2.0448501110076904,0.14,0.15,0.04,0.2
2.0549511909484863,0.08,0.13,0.06,0.16
2.0653371810913086,-0.02,0.13,0.04,0.13
2.0751171112060547,-0.1,0.16,-0.02,0.18
2.0849621295928955,-0.1,0.2,-0.03,0.22
2.0957980155944824,-0.08,0.19,0.03,0.2
2.1052451133728027,-0.04,0.16,0.03,0.16
2.127817153930664,-0.02,0.13,0.0,0.13
2.130563259124756,-0.05,0.1,0.02,0.11
2.134714126586914,-0.04,0.14,0.11,0.18
2.144592046737671,-0.02,0.14,0.07,0.15
2.1544461250305176,-0.02,0.15,0.02,0.15
2.165030002593994,-0.01,0.06,0.01,0.06
2.174715995788574,-0.1,-0.06,0.05,0.12
2.184922218322754,-0.22,-0.16,0.21,0.34
2.194507122039795,-0.3,-0.18,0.36,0.5
2.2046070098876953,-0.33,-0.16,0.44,0.57
2.2232489585876465,-0.33,-0.04,0.45,0.55
2.225409984588623,-0.32,0.03,0.37,0.49
2.234467029571533,-0.31,0.08,0.3,0.43
2.2443630695343018,-0.27,0.16,0.27,0.41
2.2544751167297363,-0.21,0.26,0.18,0.37
2.2648239135742188,-0.11,0.38,0.1,0.4
2.274226188659668,-0.07,0.46,0.01,0.46
2.2842659950256348,-0.17,0.48,-0.1,0.51
2.294504165649414,-0.24,0.41,-0.16,0.5
2.304521083831787,-0.29,0.3,-0.09,0.42
2.327457904815674,-0.3,0.18,0.09,0.36
2.330544948577881,-0.31,0.14,0.24,0.41
2.33451509475708,-0.25,0.19,0.26,0.4
2.343778133392334,-0.15,0.24,0.19,0.34
2.3539671897888184,-0.07,0.28,0.04,0.29
2.364408016204834,0.01,0.31,-0.11,0.32
2.3737220764160156,0.07,0.27,-0.16,0.32
2.383800983428955,0.04,0.22,-0.17,0.28
2.3935461044311523,0.04,0.28,-0.22,0.35
2.403736114501953,0.05,0.37,-0.29,0.47
2.4229979515075684,-0.03,0.37,-0.24,0.44
2.4248709678649902,-0.1,0.29,-0.16,0.34
2.4340829849243164,-0.19,0.22,-0.11,0.31
2.443453073501587,-0.16,0.1,-0.03,0.19
2.4536750316619873,-0.08,0.0,-0.05,0.09
2.464165210723877,0.07,0.01,-0.13,0.14
2.473377227783203,0.27,0.0,-0.15,0.3
2.483260154724121,0.29,0.02,-0.26,0.39
2.4934611320495605,0.34,0.02,-0.31,0.46
2.5039761066436768,0.34,0.0,-0.28,0.44
2.526736259460449,0.24,-0.06,-0.22,0.33
2.529294967651367,0.09,-0.08,-0.04,0.12
2.5339081287384033,0.04,-0.08,0.08,0.12
2.5430750846862793,0.04,-0.02,0.12,0.12
2.55285906791687,0.04,0.03,0.19,0.19
2.563218116760254,-0.02,0.05,0.27,0.27
2.5728602409362793,-0.06,0.14,0.26,0.3
2.5829172134399414,0.0,0.26,0.09,0.27
2.592830181121826,0.09,0.37,-0.09,0.39
2.6028499603271484,0.1,0.41,-0.05,0.42
2.6255950927734375,0.05,0.36,0.01,0.36
2.6280770301818848,0.11,0.27,0.07,0.29
2.6335182189941406,0.17,0.18,0.02,0.24
2.6423749923706055,0.19,0.18,-0.02,0.26
2.65250825881958,0.15,0.14,0.05,0.21
2.6625890731811523,0.2,0.06,0.03,0.21
2.672382116317749,0.25,0.13,-0.04,0.28
2.6823039054870605,0.24,0.09,0.1,0.27
2.6924171447753906,0.16,-0.08,0.27,0.32
2.702263116836548,0.16,-0.15,0.29,0.36
2.7215142250061035,0.25,-0.18,0.22,0.37
2.7234749794006348,0.36,-0.16,0.0,0.39
2.733027935028076,0.46,-0.01,-0.17,0.49
2.7419750690460205,0.43,0.02,-0.16,0.45
2.7520010471343994,0.38,0.0,-0.09,0.39
2.761843204498291,0.38,-0.01,0.06,0.38
2.771937131881714,0.36,0.01,0.17,0.39
2.7820920944213867,0.31,0.03,0.27,0.41
2.7921080589294434,0.3,0.04,0.38,0.48
2.802011013031006,0.29,0.09,0.41,0.51
2.824885129928589,0.27,0.14,0.44,0.53
2.827162027359009,0.3,0.06,0.46,0.55
2.8324809074401855,0.34,-0.05,0.51,0.61
2.841752052307129,0.28,-0.1,0.55,0.62
2.8515329360961914,0.19,-0.08,0.47,0.51
2.861345052719116,0.21,0.0,0.38,0.43
2.8715760707855225,0.22,0.08,0.31,0.38
2.8816590309143066,0.27,0.12,0.23,0.37
2.8913722038269043,0.25,0.12,0.07,0.28
2.901407241821289,0.2,0.13,0.0,0.23
2.919936180114746,0.17,0.08,-0.09,0.2
2.9217772483825684,0.1,0.05,-0.11,0.15
2.9311132431030273,0.02,0.06,-0.12,0.13
2.941317081451416,-0.05,0.12,-0.15,0.19
2.951357126235962,-0.06,0.19,-0.08,0.21
2.961215019226074,-0.03,0.21,-0.1,0.23
2.9709560871124268,-0.03,0.22,-0.12,0.25
2.981426239013672,-0.13,0.2,-0.05,0.24
2.992032051086426,-0.3,0.13,0.04,0.32
3.001498222351074,-0.33,0.16,-0.05,0.37
3.025918960571289,-0.22,0.3,-0.17,0.4
3.028167247772217,-0.18,0.3,-0.16,0.38
3.0311732292175293,-0.13,0.32,-0.14,0.37
3.04072904586792,-0.18,0.32,-0.05,0.37
3.0506420135498047,-0.23,0.25,0.05,0.34
3.0609800815582275,-0.25,0.14,0.05,0.29
3.071218967437744,-0.23,0.19,-0.03,0.29
3.080902099609375,-0.11,0.29,-0.16,0.34
3.0903029441833496,-0.07,0.39,-0.24,0.46
3.100466251373291,-0.05,0.45,-0.2,0.49
3.1164112091064453,-0.1,0.42,-0.1,0.44
3.120129108428955,-0.35,0.36,0.0,0.5
3.1302499771118164,-0.65,0.23,0.1,0.69
3.1401309967041016,-0.81,0.13,0.14,0.83
3.1506381034851074,-0.79,0.17,0.0,0.8
3.1599130630493164,-0.61,0.25,-0.16,0.67
3.1701390743255615,-0.31,0.3,-0.08,0.43
3.180079936981201,-0.26,0.44,-0.22,0.55
3.190045118331909,-0.12,0.58,-0.31,0.66
3.1999611854553223,-0.19,0.62,-0.42,0.77
3.2163491249084473,-0.23,0.72,-0.45,0.87
3.2195119857788086,-0.13,0.67,-0.32,0.75
3.2298390865325928,-0.11,0.51,-0.11,0.53
3.2399070262908936,-0.19,0.4,0.0,0.44
3.249846935272217,-0.26,0.38,0.01,0.46
3.2597532272338867,-0.19,0.3,0.04,0.35
3.2698071002960205,-0.12,0.16,-0.12,0.23
3.2796621322631836,-0.08,0.23,-0.19,0.3
3.2895190715789795,0.07,0.27,-0.06,0.28
3.2995262145996094,0.24,0.17,0.04,0.29
3.314188003540039,0.32,0.23,0.16,0.42
3.319258213043213,0.29,0.28,0.21,0.45
3.3298070430755615,0.13,0.27,-0.01,0.29
3.339632034301758,0.0,0.3,-0.43,0.52
3.349776029586792,-0.07,0.32,-0.65,0.72
3.359354019165039,-0.12,0.32,-0.55,0.64
3.3692281246185303,-0.05,0.14,-0.26,0.29
3.379055976867676,-0.01,-0.04,0.11,0.11
3.389080047607422,0.06,-0.17,0.32,0.36
3.3990960121154785,0.19,-0.24,0.18,0.35
3.4106040000915527,0.35,-0.09,-0.07,0.36
3.4187769889831543,0.53,0.08,-0.29,0.6
3.4291200637817383,0.58,0.18,-0.33,0.69
3.438822031021118,0.57,0.13,-0.13,0.59
3.4487531185150146,0.57,-0.02,0.01,0.57
3.4586119651794434,0.57,-0.05,0.09,0.57
3.468736171722412,0.47,-0.06,0.16,0.5
3.4790351390838623,0.28,-0.07,0.18,0.34
3.488671064376831,0.25,0.06,0.14,0.29
3.498528003692627,0.31,0.21,0.04,0.37
3.510270118713379,0.33,0.29,-0.03,0.44
3.5183520317077637,0.27,0.29,0.02,0.39
3.5284640789031982,0.12,0.27,0.06,0.3
3.5382752418518066,-0.01,0.25,0.07,0.25
3.5483832359313965,-0.08,0.26,0.05,0.27
3.5582962036132812,-0.07,0.3,0.01,0.3
3.568268060684204,0.02,0.31,0.01,0.31
3.5781970024108887,0.08,0.26,0.01,0.27
3.5883631706237793,0.03,0.23,0.09,0.24
3.5985960960388184,0.03,0.18,0.15,0.23
3.6129801273345947,-0.01,0.15,0.1,0.18
3.618010997772217,-0.04,0.16,0.09,0.18
3.6280531883239746,-0.05,0.12,0.09,0.15
3.63804292678833,0.02,0.1,0.01,0.1
3.648068904876709,0.14,0.13,-0.02,0.19
3.6579411029815674,0.2,0.09,0.05,0.22
3.667809009552002,0.17,-0.01,0.17,0.24
3.6778621673583984,0.13,-0.08,0.26,0.3
3.6880149841308594,0.12,-0.09,0.22,0.26
3.6981770992279053,0.19,-0.07,0.13,0.24
3.715883255004883,0.27,-0.04,0.07,0.28
3.717689037322998,0.25,0.01,0.09,0.26
3.727811098098755,0.17,0.04,0.06,0.18
3.737807035446167,0.07,0.07,0.06,0.11
3.748080253601074,0.0,0.12,0.0,0.12
3.758085250854492,0.0,0.18,-0.08,0.19
3.767754077911377,0.08,0.23,-0.11,0.26
3.777617931365967,0.13,0.25,-0.07,0.29
3.787659168243408,0.14,0.24,-0.02,0.27
3.7980520725250244,0.08,0.22,-0.06,0.24
3.811594009399414,0.0,0.25,-0.11,0.27
3.8171610832214355,-0.05,0.22,-0.14,0.26
3.826775074005127,-0.07,0.24,-0.09,0.26
3.8377721309661865,-0.05,0.25,-0.06,0.26
3.8471579551696777,0.02,0.24,-0.05,0.24
3.85695219039917,0.02,0.22,-0.01,0.22
3.8670692443847656,0.0,0.2,-0.03,0.2
3.877638101577759,0.02,0.19,-0.07,0.2
3.887247085571289,0.05,0.21,-0.09,0.23
3.8974931240081787,0.02,0.26,-0.07,0.27
3.915903091430664,-0.08,0.3,-0.11,0.32
3.917933940887451,-0.12,0.31,-0.16,0.36
3.926508903503418,-0.1,0.34,-0.19,0.4
3.936561107635498,-0.07,0.35,-0.19,0.4
3.946911096572876,-0.08,0.31,-0.14,0.34
3.9566991329193115,-0.07,0.29,-0.12,0.32
3.9666199684143066,-0.1,0.29,-0.15,0.34
3.9765310287475586,-0.11,0.3,-0.14,0.34
3.9864511489868164,-0.09,0.28,-0.12,0.31
3.9968161582946777,-0.08,0.3,-0.08,0.32
4.014614105224609,-0.05,0.3,-0.11,0.32
4.016276121139526,-0.01,0.29,-0.14,0.32
4.026093006134033,-0.01,0.3,-0.15,0.33
4.036561012268066,-0.02,0.26,-0.12,0.28
4.046243190765381,-0.02,0.21,-0.08,0.22
4.056234121322632,0.02,0.2,-0.03,0.2
4.066483020782471,0.06,0.16,0.01,0.17
4.076050043106079,0.03,0.14,0.04,0.14
4.086119174957275,0.0,0.1,0.09,0.13
4.0960001945495605,-0.02,0.1,0.09,0.13
4.109803199768066,-0.04,0.14,0.1,0.17
4.115843057632446,0.03,0.13,0.07,0.15
4.12563419342041,0.07,0.17,0.04,0.18
4.135958194732666,0.05,0.17,0.04,0.18
4.146054029464722,0.03,0.13,0.07,0.15
4.15580415725708,0.02,0.12,0.06,0.13
4.165753126144409,0.05,0.15,0.05,0.16
4.175535202026367,0.07,0.15,0.09,0.18
4.185891151428223,0.09,0.13,0.1,0.18
4.195885181427002,0.05,0.15,0.07,0.17
4.210418224334717,0.02,0.12,0.05,0.13
4.215482234954834,0.02,0.13,0.0,0.13
4.225352048873901,0.05,0.18,-0.01,0.18
4.2357470989227295,0.06,0.16,0.01,0.17
4.245540142059326,0.06,0.18,-0.01,0.19
4.2556281089782715,0.1,0.2,-0.05,0.22
4.265519142150879,0.12,0.21,-0.1,0.26
4.274924039840698,0.12,0.21,-0.13,0.27
4.285250186920166,0.11,0.23,-0.17,0.3
4.294902086257935,0.11,0.24,-0.14,0.29
4.3095080852508545,0.15,0.23,-0.1,0.29
4.315567970275879,0.13,0.19,-0.03,0.23
4.324941158294678,0.07,0.15,0.0,0.16
4.334947109222412,0.04,0.17,-0.07,0.18
4.34496808052063,0.1,0.25,-0.15,0.3
4.354885101318359,0.12,0.31,-0.12,0.35
4.3648600578308105,0.05,0.34,-0.04,0.34
4.374788045883179,0.08,0.35,-0.01,0.35
4.3850250244140625,0.16,0.36,-0.11,0.4
4.394659042358398,0.2,0.39,-0.13,0.45
4.407732009887695,0.2,0.35,-0.07,0.4
4.415060043334961,0.18,0.26,-0.09,0.32
4.424336910247803,0.09,0.27,-0.14,0.31
4.434736251831055,0.17,0.21,-0.1,0.28
4.444797992706299,0.19,0.14,-0.12,0.26
4.454493045806885,0.17,0.12,0.03,0.21
4.464804172515869,0.12,0.06,-0.1,0.16
4.474329948425293,0.26,0.12,-0.14,0.31
4.484623908996582,0.29,0.09,-0.04,0.3
4.494513034820557,0.36,0.02,0.02,0.36
4.5101189613342285,0.38,0.03,-0.17,0.41
4.514353036880493,0.55,0.14,-0.32,0.65
4.523963928222656,0.76,0.24,-0.36,0.87
4.533935070037842,0.86,0.22,-0.37,0.96
4.5437541007995605,0.92,0.15,-0.29,0.97
4.554108142852783,0.98,0.12,-0.17,1.0
4.564526081085205,0.93,0.02,0.16,0.94
4.573897123336792,0.76,-0.25,0.3,0.85
4.584067106246948,0.7,-0.24,0.07,0.74
4.593976020812988,0.86,0.04,-0.29,0.9
4.614728927612305,1.01,0.16,-0.49,1.13
4.61765193939209,0.93,0.18,-0.48,1.06
4.623672962188721,0.84,0.24,-0.51,1.01
4.63372802734375,0.94,0.36,-0.47,1.11
4.643965244293213,1.03,0.37,-0.3,1.13
4.653564929962158,1.02,0.3,-0.16,1.07
4.663904190063477,0.93,0.23,-0.05,0.95
4.673603057861328,0.83,0.08,0.1,0.83
4.683488130569458,0.61,-0.19,0.26,0.68
4.6935272216796875,0.35,-0.36,0.49,0.7
4.714510917663574,0.22,-0.45,0.46,0.68
4.717478036880493,0.32,-0.35,0.15,0.49
4.723066091537476,0.59,-0.05,-0.11,0.6
4.733776092529297,0.77,0.11,-0.22,0.8
4.743319988250732,0.8,0.17,-0.12,0.82
4.75332498550415,0.76,0.15,-0.02,0.77
4.76333212852478,0.68,0.15,0.13,0.7
4.773581027984619,0.56,-0.1,0.54,0.78
4.783604145050049,0.31,-0.49,0.86,1.03
4.793457984924316,-0.12,-0.7,0.93,1.17
4.817992210388184,-0.19,-0.65,0.47,0.82
4.819921970367432,-0.05,-0.36,-0.08,0.37
4.822765111923218,0.15,0.02,-0.4,0.42
4.833104133605957,0.23,0.23,-0.33,0.46
4.842844009399414,0.19,0.28,-0.14,0.36
4.8529181480407715,0.19,0.27,-0.04,0.33
4.8631651401519775,0.12,0.14,0.26,0.31
4.8727381229400635,-0.07,0.0,0.52,0.52
4.882607936859131,-0.4,-0.25,0.79,0.92
4.89332914352417,-0.67,-0.59,0.68,1.12
4.920013904571533,-0.55,-0.49,0.12,0.74
4.9221510887146,-0.15,-0.07,-0.28,0.32
4.923938035964966,0.19,0.01,-0.39,0.43
4.933121204376221,0.42,0.04,-0.37,0.56
4.942371129989624,0.46,0.16,-0.11,0.49
4.952323913574219,0.45,0.1,0.06,0.46
4.962228059768677,0.45,0.09,0.1,0.46
4.972844123840332,0.36,0.07,0.36,0.51
4.982332229614258,0.11,-0.23,0.51,0.57
4.992461204528809,-0.09,-0.39,0.4,0.56
5.011462211608887,-0.12,-0.27,0.24,0.38
5.0152201652526855,-0.05,-0.18,0.15,0.23
5.021891117095947,0.03,-0.21,0.11,0.23
5.032320022583008,0.06,-0.16,0.07,0.18
5.042125225067139,0.16,-0.11,0.16,0.25
5.0524139404296875,0.19,-0.09,0.16,0.26
5.0619330406188965,0.11,-0.08,0.25,0.28
5.071883201599121,-0.13,-0.19,0.38,0.44
5.081938028335571,-0.49,-0.34,0.29,0.66
5.091935157775879,-0.76,-0.42,0.32,0.92
5.115825176239014,-0.84,-0.44,0.24,0.97
5.118338108062744,-0.87,-0.24,0.09,0.9
5.121598243713379,-0.72,0.02,0.02,0.72
5.13432502746582,-0.4,0.24,-0.12,0.48
5.141374111175537,-0.13,0.52,0.0,0.53
5.151396036148071,-0.08,0.6,0.16,0.62
5.161266088485718,-0.15,0.51,0.17,0.55
5.171392917633057,-0.29,0.56,0.29,0.69
5.181613922119141,-0.47,0.44,0.37,0.74
5.191380977630615,-0.7,0.21,0.27,0.77
5.209792137145996,-0.84,0.2,0.23,0.89
5.2118000984191895,-0.97,0.17,0.11,0.99
5.221132040023804,-0.92,0.14,-0.19,0.94
5.231184959411621,-0.63,0.47,-0.31,0.84
5.241240978240967,-0.45,0.73,-0.14,0.86
5.25116491317749,-0.43,0.66,-0.01,0.78
5.261054992675781,-0.51,0.56,0.17,0.77
5.2710161209106445,-0.59,0.39,0.29,0.76
5.281177997589111,-0.61,0.25,0.25,0.7
5.290964126586914,-0.59,0.26,0.18,0.66
5.309711933135986,-0.55,0.23,0.05,0.59
5.31168794631958,-0.47,0.25,-0.1,0.54
5.320907115936279,-0.38,0.35,-0.15,0.53
5.33068323135376,-0.3,0.38,-0.15,0.5
5.3408122062683105,-0.32,0.36,-0.08,0.48
5.350693225860596,-0.33,0.3,-0.01,0.44
5.3611159324646,-0.31,0.22,0.04,0.38
5.371000051498413,-0.25,0.19,-0.01,0.31
5.3813841342926025,-0.2,0.17,-0.01,0.26
5.390846252441406,-0.29,0.13,0.06,0.32
5.414977073669434,-0.34,0.07,0.16,0.38
5.417203903198242,-0.34,-0.01,0.13,0.36
5.4201459884643555,-0.36,0.09,0.01,0.37
